base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8023,dev-matrix-43-068-deep_only-eeg+20-meg-05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,43,20,-5,20.0,-5.000000000000001,deep_only,[],7498,,,"[20260906, 43, 1, 68]",OASTER_rebuilt,ok,,1.5711535000009462,10,1,0,1.0,1.0,0.35394536243797403,nan,nan,0.0,0.0,1,1.0,0.0,1,0,476
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8027,dev-matrix-43-072-deep_only-eeg+20-meg-05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,43,20,-5,20.0,-4.999999999999999,deep_only,[],7501,,,"[20260906, 43, 1, 72]",OASTER_rebuilt,ok,,1.7344615000183694,9,1,0,1.0,1.0,0.2805770931603032,nan,nan,0.0,0.0,1,1.0,0.0,1,0,374
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8030,dev-matrix-43-075-deep_only-eeg+20-meg-05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,43,20,-5,20.0,-5.0,deep_only,[],7504,,,"[20260906, 43, 1, 75]",OASTER_rebuilt,ok,,1.8084521999990102,10,1,0,1.0,1.0,0.2757042395707016,nan,nan,0.0,0.0,1,1.0,0.0,1,0,340
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8033,dev-matrix-43-078-deep_only-eeg+20-meg-05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,43,20,-5,20.0,-5.000000000000001,deep_only,[],7507,,,"[20260906, 43, 1, 78]",OASTER_rebuilt,ok,,1.7302882999938447,8,1,0,1.0,1.0,0.3262092791062975,nan,nan,0.0,0.0,1,1.0,0.0,1,0,430
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8037,dev-matrix-43-082-deep_only-eeg+20-meg-05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,43,20,-5,20.0,-5.0,deep_only,[],7510,,,"[20260906, 43, 1, 82]",OASTER_rebuilt,ok,,1.838597000023583,8,1,0,1.0,1.0,0.2992747418989963,nan,nan,0.0,0.0,1,1.0,0.0,1,0,440
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8038,dev-matrix-43-083-deep_plus_surface-eeg+20-meg-05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,43,20,-5,20.0,-5.000000000000001,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 43, 2, 83]",OASTER_rebuilt,ok,,3.4008143999963067,10,9,1,0.7493518518518518,0.9818872641973228,0.7486514138722338,4.587333308778984,5.299200483497755,10.000000188899337,10.000000188899337,1,0.8313224214127277,10.000000188899337,1,0,27
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8055,dev-matrix-43-100-deep_plus_surface-eeg+20-meg-05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,43,20,-5,19.999999999999996,-5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 43, 2, 100]",OASTER_rebuilt,ok,,3.097930500021903,12,6,1,0.6570328719723183,0.9511155585204951,1.618261445835743,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.21541895298649652,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8072,dev-matrix-43-117-deep_plus_surface-eeg+20-meg-05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,43,20,-5,20.0,-5.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 43, 2, 117]",OASTER_rebuilt,ok,,2.9221838999947067,8,4,1,0.8569944598337951,0.906973174963299,1.8155337719068172,2.67422331551198,5.216029047560497,0.0,0.0,1,0.13625150108620218,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8088,dev-matrix-43-133-deep_plus_surface-eeg+20-meg-05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,43,20,-5,20.0,-5.000000000000001,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 43, 2, 133]",OASTER_rebuilt,ok,,3.1188569999940228,8,8,1,0.9585318559556786,0.9756772988122246,0.9571363807794154,8.071177895932902,7.357993250305901,0.0,0.0,1,0.20226002788927022,0.0,1,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8105,dev-matrix-43-150-deep_plus_surface-eeg+20-meg-05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,43,20,-5,20.0,-5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 43, 2, 150]",OASTER_rebuilt,ok,,2.7306191000097897,9,6,1,0.9941828254847646,0.9970772721206459,0.5445086116266902,3.4749252805756887,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8106,dev-matrix-43-151-deep_plus_two_surface-eeg+20-meg-05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,43,20,-5,20.0,-5.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 43, 3, 151]",OASTER_rebuilt,ok,,3.6667042000044603,10,10,1,0.7760281263816617,0.939525145886231,1.0312274111103632,2.6422609178053484,5.006138059580946,10.000000188899337,10.000000188899337,1,0.5618211552627375,10.000000188899337,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8114,dev-matrix-43-159-deep_plus_two_surface-eeg+20-meg-05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,43,20,-5,20.0,-5.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 43, 3, 159]",OASTER_rebuilt,ok,,3.746357900003204,12,9,1,0.7222076477649884,0.9051430290068172,0.8439125090456285,3.184888814775462,4.143161460872059,20.826028098683338,14.142136086121027,1,0.0008838167185362764,14.142136086121027,0,0,43
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8122,dev-matrix-43-167-deep_plus_two_surface-eeg+20-meg-05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,43,20,-5,20.0,-5.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 43, 3, 167]",OASTER_rebuilt,ok,,3.6478008999838494,11,8,1,0.913984046373243,0.8921492694948072,0.6576548075078903,0.9597784113512706,3.5276018011842307,0.0,0.0,1,0.4583842256813322,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8131,dev-matrix-43-176-deep_plus_two_surface-eeg+20-meg-05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,43,20,-5,20.0,-5.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 43, 3, 176]",OASTER_rebuilt,ok,,3.5851933999801986,10,10,1,0.9522899353647277,0.9234268541199233,1.4609824176688857,21.89616406862277,26.90856241526304,0.0,0.0,1,0.6543065059419503,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8139,dev-matrix-43-184-deep_plus_two_surface-eeg+20-meg-05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,43,20,-5,20.0,-5.000000000000001,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 43, 3, 184]",OASTER_rebuilt,ok,,3.53253520000726,11,7,1,0.9599722991689751,0.951966818303452,0.7686374460282622,1.9246724837816527,39.42320645026946,0.0,0.0,1,0.9492072064897339,0.0,1,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8140,dev-matrix-44-000-surface_only-eeg+20-meg+00,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,44,20,0,20.0,-4.821637332766436e-16,surface_only,[1317],,,,"[20260906, 44, 0, 0]",OASTER_rebuilt,ok,,2.613467799994396,10,8,1,0.9986728395061729,0.9992291157067674,0.5824805403351515,6.400232279505373,5.299200483497755,nan,nan,0,0.0016293117490710463,nan,0,0,30
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8157,dev-matrix-44-017-surface_only-eeg+20-meg+00,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,44,20,0,20.0,9.64327466553287e-16,surface_only,[5864],,,,"[20260906, 44, 0, 17]",OASTER_rebuilt,ok,,2.511976899986621,8,7,1,0.8027854671280278,0.8808697972251867,1.222763245783519,2.6476151114447593,6.7600684907211015,nan,nan,0,0.004158839687991394,nan,0,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8174,dev-matrix-44-034-surface_only-eeg+20-meg+00,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,44,20,0,20.0,0.0,surface_only,[2116],,,,"[20260906, 44, 0, 34]",OASTER_rebuilt,ok,,2.20686810000916,10,5,1,0.6917728531855956,0.909401205174666,1.9076402557108714,2.67422331551198,5.216029047560497,nan,nan,0,0.0025072841191771727,nan,0,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8190,dev-matrix-44-050-surface_only-eeg+20-meg+00,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,44,20,0,20.0,0.0,surface_only,[528],,,,"[20260906, 44, 0, 50]",OASTER_rebuilt,ok,,2.5395667999982834,10,7,1,0.9059002770083103,0.9628334246344443,0.9437663945875412,3.1617676449011705,7.357993250305901,nan,nan,0,0.0010938901506019464,nan,0,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8207,dev-matrix-44-067-surface_only-eeg+20-meg+00,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,44,20,0,20.0,9.64327466553287e-16,surface_only,[5783],,,,"[20260906, 44, 0, 67]",OASTER_rebuilt,ok,,2.6337052999879234,12,8,1,0.959584487534626,0.9863188796651357,1.780247170018472,4.666771742987629,6.845768855438467,nan,nan,0,0.004053879933873724,nan,0,0,4
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8208,dev-matrix-44-068-deep_only-eeg+20-meg+00,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,44,20,0,20.0,9.64327466553287e-16,deep_only,[],7498,,,"[20260906, 44, 1, 68]",OASTER_rebuilt,ok,,1.7151389000064228,9,1,0,1.0,1.0,0.3847693120006457,nan,nan,0.0,0.0,1,1.0,0.0,1,0,658
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8212,dev-matrix-44-072-deep_only-eeg+20-meg+00,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,44,20,0,20.0,-4.821637332766436e-16,deep_only,[],7501,,,"[20260906, 44, 1, 72]",OASTER_rebuilt,ok,,1.5652741999947466,10,1,0,1.0,1.0,0.19110899739663428,nan,nan,0.0,0.0,1,1.0,0.0,1,0,204
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8215,dev-matrix-44-075-deep_only-eeg+20-meg+00,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,44,20,0,20.0,-4.821637332766436e-16,deep_only,[],7504,,,"[20260906, 44, 1, 75]",OASTER_rebuilt,ok,,1.453846699994756,9,1,0,1.0,1.0,0.29327822694505346,nan,nan,0.0,0.0,1,1.0,0.0,1,0,399
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8218,dev-matrix-44-078-deep_only-eeg+20-meg+00,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,44,20,0,19.999999999999996,-9.643274665532871e-16,deep_only,[],7507,,,"[20260906, 44, 1, 78]",OASTER_rebuilt,ok,,1.443902099999832,8,1,0,1.0,1.0,0.2553766107671499,nan,nan,0.0,0.0,1,1.0,0.0,1,0,317
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8222,dev-matrix-44-082-deep_only-eeg+20-meg+00,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,44,20,0,20.0,0.0,deep_only,[],7510,,,"[20260906, 44, 1, 82]",OASTER_rebuilt,ok,,1.4727116999856662,9,1,0,1.0,1.0,0.2694010337228793,nan,nan,0.0,0.0,1,1.0,0.0,1,0,364
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8223,dev-matrix-44-083-deep_plus_surface-eeg+20-meg+00,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,44,20,0,20.0,-4.821637332766436e-16,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 44, 2, 83]",OASTER_rebuilt,ok,,3.015080899989698,11,10,1,0.9991512345679012,0.9992134058123692,0.5818333887828608,7.917784263208912,5.299200483497755,0.0,0.0,1,0.6496151282125491,0.0,1,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8240,dev-matrix-44-100-deep_plus_surface-eeg+20-meg+00,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,44,20,0,20.0,9.64327466553287e-16,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 44, 2, 100]",OASTER_rebuilt,ok,,3.199598499981221,11,11,1,0.6404584775086505,0.9357201097027649,1.6572627016921386,0.0,8.960141681758595,10.000000548548492,10.000000548548492,1,0.34244737764100025,10.000000548548492,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8257,dev-matrix-44-117-deep_plus_surface-eeg+20-meg+00,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,44,20,0,20.0,9.64327466553287e-16,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 44, 2, 117]",OASTER_rebuilt,ok,,2.796794800000498,10,6,1,0.8964958448753464,0.9263712798612037,1.758371129552224,2.67422331551198,5.216029047560497,0.0,0.0,1,0.15303789320132066,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8273,dev-matrix-44-133-deep_plus_surface-eeg+20-meg+00,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,44,20,0,20.0,-4.821637332766436e-16,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 44, 2, 133]",OASTER_rebuilt,ok,,2.9769978999975137,10,8,1,0.9867728531855955,0.9920058721473375,0.9111304158337113,4.191139139453443,7.357993250305901,0.0,0.0,1,0.21639114994808145,0.0,1,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8290,dev-matrix-44-150-deep_plus_surface-eeg+20-meg+00,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,44,20,0,20.0,-9.643274665532871e-16,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 44, 2, 150]",OASTER_rebuilt,ok,,2.806749299983494,10,6,1,0.993005540166205,0.9967436273855598,0.5842103696121507,6.817542376768147,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8291,dev-matrix-44-151-deep_plus_two_surface-eeg+20-meg+00,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,44,20,0,20.0,0.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 44, 3, 151]",OASTER_rebuilt,ok,,4.058775699988473,12,12,1,0.7778843145257287,0.9555614949440955,1.012531829103116,2.6100868889333957,5.006138059580946,10.000000188899337,10.000000188899337,1,0.625897418212047,10.000000188899337,1,0,20
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8299,dev-matrix-44-159-deep_plus_two_surface-eeg+20-meg+00,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,44,20,0,20.0,0.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 44, 3, 159]",OASTER_rebuilt,ok,,4.0086170000140555,11,11,1,0.8057450627309747,0.970671534554204,0.8933078545845676,4.64640664790868,3.3285456436780625,10.000000548548494,10.000000548548492,1,0.9239306183749932,10.000000548548492,1,0,67
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8307,dev-matrix-44-167-deep_plus_two_surface-eeg+20-meg+00,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,44,20,0,20.0,9.64327466553287e-16,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 44, 3, 167]",OASTER_rebuilt,ok,,3.8365963000105694,10,9,1,0.9090550083786465,0.8961485653934167,0.6445776605285616,0.973965238897218,3.5276018011842307,0.0,0.0,1,0.4320531827724244,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8316,dev-matrix-44-176-deep_plus_two_surface-eeg+20-meg+00,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,44,20,0,20.0,0.0,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 44, 3, 176]",OASTER_rebuilt,ok,,3.5657175999949686,12,12,1,0.9711542012927055,0.9693330039864693,0.8400428322312595,2.25897055536128,26.505959566235887,0.0,0.0,1,0.7416108237073051,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8324,dev-matrix-44-184-deep_plus_two_surface-eeg+20-meg+00,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,44,20,0,20.0,0.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 44, 3, 184]",OASTER_rebuilt,ok,,3.2505023000121582,11,7,1,0.9359741458910434,0.9305146730889307,0.835540706748553,1.9220431116919363,39.42320645026946,0.0,0.0,1,0.7590335867448491,0.0,1,0,10
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8325,dev-matrix-45-000-surface_only-eeg+20-meg+05,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,45,20,5,20.0,4.999999999999999,surface_only,[1317],,,,"[20260906, 45, 0, 0]",OASTER_rebuilt,ok,,2.39929430000484,9,9,1,0.9989197530864198,0.9991179304721667,0.6007054164787431,7.720020119961187,5.299200483497755,nan,nan,0,0.0014730885832410859,nan,0,0,31
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8342,dev-matrix-45-017-surface_only-eeg+20-meg+05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,45,20,5,20.0,5.000000000000001,surface_only,[5864],,,,"[20260906, 45, 0, 17]",OASTER_rebuilt,ok,,2.372998800012283,9,9,1,0.9211418685121109,0.9820845627471907,1.1904180225374716,2.804625166361286,6.7600684907211015,nan,nan,0,0.003960234866572955,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8359,dev-matrix-45-034-surface_only-eeg+20-meg+05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,45,20,5,20.0,5.0,surface_only,[2116],,,,"[20260906, 45, 0, 34]",OASTER_rebuilt,ok,,1.9504711000190582,11,5,1,0.8846260387811635,0.9389546725099378,0.7041740987391327,0.0,5.069613294454066,nan,nan,0,0.002315789687280633,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8375,dev-matrix-45-050-surface_only-eeg+20-meg+05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,45,20,5,20.0,4.999999999999999,surface_only,[528],,,,"[20260906, 45, 0, 50]",OASTER_rebuilt,ok,,2.67811010000878,10,8,1,0.8966897506925209,0.9680797269394463,0.8998820580459409,1.2562322566793447,5.697383099775014,nan,nan,0,0.0010874941234785915,nan,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8392,dev-matrix-45-067-surface_only-eeg+20-meg+05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,45,20,5,20.0,5.0,surface_only,[5783],,,,"[20260906, 45, 0, 67]",OASTER_rebuilt,ok,,2.4977054999908432,8,7,1,0.9886703601108033,0.9968676695742559,0.7423653458774238,7.005948334602551,4.744669590818681,nan,nan,0,0.006231252447917275,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8393,dev-matrix-45-068-deep_only-eeg+20-meg+05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,45,20,5,20.0,4.999999999999999,deep_only,[],7498,,,"[20260906, 45, 1, 68]",OASTER_rebuilt,ok,,1.5997005999961402,9,1,0,1.0,1.0,0.19751454379704636,nan,nan,0.0,0.0,1,1.0,0.0,1,0,215
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8397,dev-matrix-45-072-deep_only-eeg+20-meg+05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,45,20,5,20.0,5.0,deep_only,[],7501,,,"[20260906, 45, 1, 72]",OASTER_rebuilt,ok,,1.6302634000021499,8,1,0,1.0,1.0,0.1911526493168349,nan,nan,0.0,0.0,1,1.0,0.0,1,0,219
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8400,dev-matrix-45-075-deep_only-eeg+20-meg+05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,45,20,5,20.0,4.999999999999999,deep_only,[],7504,,,"[20260906, 45, 1, 75]",OASTER_rebuilt,ok,,1.3989042000030167,9,1,0,1.0,1.0,0.161219424542796,nan,nan,0.0,0.0,1,1.0,0.0,1,0,148
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8403,dev-matrix-45-078-deep_only-eeg+20-meg+05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,45,20,5,20.0,4.999999999999999,deep_only,[],7507,,,"[20260906, 45, 1, 78]",OASTER_rebuilt,ok,,1.5051854999910574,7,1,0,1.0,1.0,0.17882274952553648,nan,nan,0.0,0.0,1,1.0,0.0,1,0,162
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8407,dev-matrix-45-082-deep_only-eeg+20-meg+05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,45,20,5,20.0,4.999999999999999,deep_only,[],7510,,,"[20260906, 45, 1, 82]",OASTER_rebuilt,ok,,1.5290129999921191,9,1,0,1.0,1.0,0.0967084314728072,nan,nan,0.0,0.0,1,1.0,0.0,1,0,60
