base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8592,dev-matrix-46-082-deep_only-eeg+20-meg+10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,46,20,10,20.0,9.999999999999998,deep_only,[],7510,,,"[20260906, 46, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.2648293999955058,9,1,4.0,0,14,61.66013801520463,15,1,0,1.0,1.0,0.08306097693758377,nan,nan,0.0,0.0,1,1.0,0.0,1,0,74
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8593,dev-matrix-46-083-deep_plus_surface-eeg+20-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,46,20,10,20.0,10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 46, 2, 83]",OASTER_baseline,ok,,2.342429100011941,10,8,,0,12,,15,8,1,0.9984104938271605,0.9987007149579312,0.6087016331368427,3.182815823151918,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8593,dev-matrix-46-083-deep_plus_surface-eeg+20-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,46,20,10,20.0,10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 46, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.342429100011941,10,8,0.0,0,12,34.073235204378406,15,8,1,0.9984104938271605,0.9987007149579312,0.6087016331368427,3.182815823151918,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8593,dev-matrix-46-083-deep_plus_surface-eeg+20-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,46,20,10,20.0,10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 46, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.342429100011941,10,8,2.0,0,12,36.073235204378406,15,8,1,0.9984104938271605,0.9987007149579312,0.6087016331368427,3.182815823151918,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8593,dev-matrix-46-083-deep_plus_surface-eeg+20-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,46,20,10,20.0,10.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 46, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.342429100011941,10,8,4.0,0,12,38.073235204378406,15,8,1,0.9984104938271605,0.9987007149579312,0.6087016331368427,3.182815823151918,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8610,dev-matrix-46-100-deep_plus_surface-eeg+20-meg+10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 46, 2, 100]",OASTER_baseline,ok,,3.350363500008825,9,9,,0,6,,15,9,1,0.6915311418685122,0.9589652360833149,1.6567032957021006,5.616622011031521,8.960141681758595,10.000000548548492,10.000000548548492,1,0.3732966288160087,10.000000548548492,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8610,dev-matrix-46-100-deep_plus_surface-eeg+20-meg+10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 46, 2, 100]",OASTER_deep_rescue_tau0,ok,,3.350363500008825,9,9,0.0,1,6,-232.7529685919197,15,9,1,0.9490311418685122,0.9831294937365651,1.2207742240626613,5.616622011031521,8.960141681758595,6.036708062782978,0.0,1,0.4929916632016117,0.0,1,0,4
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8610,dev-matrix-46-100-deep_plus_surface-eeg+20-meg+10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 46, 2, 100]",OASTER_deep_rescue_tau2,ok,,3.350363500008825,9,9,2.0,1,6,-230.7529685919197,15,9,1,0.9490311418685122,0.9831294937365651,1.2207742240626613,5.616622011031521,8.960141681758595,6.036708062782978,0.0,1,0.4929916632016117,0.0,1,0,4
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8610,dev-matrix-46-100-deep_plus_surface-eeg+20-meg+10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 46, 2, 100]",OASTER_deep_rescue_tau4,ok,,3.350363500008825,9,9,4.0,1,6,-228.7529685919197,15,9,1,0.9490311418685122,0.9831294937365651,1.2207742240626613,5.616622011031521,8.960141681758595,6.036708062782978,0.0,1,0.4929916632016117,0.0,1,0,4
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8627,dev-matrix-46-117-deep_plus_surface-eeg+20-meg+10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,46,20,10,20.0,9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 46, 2, 117]",OASTER_baseline,ok,,3.2137251000094693,10,7,,0,12,,15,7,1,0.9100969529085872,0.9627919391432003,1.4421349654634563,0.0,5.069613294454066,37.41657456186988,37.41657456186988,1,0.04357244469699634,37.41657456186988,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8627,dev-matrix-46-117-deep_plus_surface-eeg+20-meg+10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,46,20,10,20.0,9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 46, 2, 117]",OASTER_deep_rescue_tau0,ok,,3.2137251000094693,10,7,0.0,1,12,-226.39078820237884,15,7,1,0.9150969529085872,0.9661484051781662,1.3477758146746386,0.0,5.069613294454066,0.0,0.0,1,0.1388992421665582,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8627,dev-matrix-46-117-deep_plus_surface-eeg+20-meg+10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,46,20,10,20.0,9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 46, 2, 117]",OASTER_deep_rescue_tau2,ok,,3.2137251000094693,10,7,2.0,1,12,-224.39078820237884,15,7,1,0.9150969529085872,0.9661484051781662,1.3477758146746386,0.0,5.069613294454066,0.0,0.0,1,0.1388992421665582,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8627,dev-matrix-46-117-deep_plus_surface-eeg+20-meg+10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,46,20,10,20.0,9.999999999999998,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 46, 2, 117]",OASTER_deep_rescue_tau4,ok,,3.2137251000094693,10,7,4.0,1,12,-222.39078820237884,15,7,1,0.9150969529085872,0.9661484051781662,1.3477758146746386,0.0,5.069613294454066,0.0,0.0,1,0.1388992421665582,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8643,dev-matrix-46-133-deep_plus_surface-eeg+20-meg+10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 46, 2, 133]",OASTER_baseline,ok,,3.2122050000180025,9,9,,0,0,,15,9,1,0.7100900277008311,0.9527425597224075,1.081387334243483,3.6310974585764093,7.357993250305901,10.000000188899337,10.000000188899337,1,0.3735958970382264,10.000000188899337,1,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8643,dev-matrix-46-133-deep_plus_surface-eeg+20-meg+10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 46, 2, 133]",OASTER_deep_rescue_tau0,ok,,3.2122050000180025,9,9,0.0,1,0,-15.605890837697999,15,9,1,0.972590027700831,0.9825703990391031,0.9747389219574432,3.6310974585764093,7.357993250305901,8.225825422369532,10.000000188899337,1,0.3735958970382264,10.000000188899337,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8643,dev-matrix-46-133-deep_plus_surface-eeg+20-meg+10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 46, 2, 133]",OASTER_deep_rescue_tau2,ok,,3.2122050000180025,9,9,2.0,1,0,-13.605890837697999,15,9,1,0.972590027700831,0.9825703990391031,0.9747389219574432,3.6310974585764093,7.357993250305901,8.225825422369532,10.000000188899337,1,0.3735958970382264,10.000000188899337,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8643,dev-matrix-46-133-deep_plus_surface-eeg+20-meg+10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,46,20,10,20.0,10.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 46, 2, 133]",OASTER_deep_rescue_tau4,ok,,3.2122050000180025,9,9,4.0,1,0,-11.605890837697999,15,9,1,0.972590027700831,0.9825703990391031,0.9747389219574432,3.6310974585764093,7.357993250305901,8.225825422369532,10.000000188899337,1,0.3735958970382264,10.000000188899337,1,0,7
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8660,dev-matrix-46-150-deep_plus_surface-eeg+20-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,46,20,10,20.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 46, 2, 150]",OASTER_baseline,ok,,2.2562817000143696,10,7,,0,11,,15,7,1,0.9926592797783933,0.994675030028026,0.56512359798359,1.8913787753390479,2.5513028998649725,0.0,0.0,1,0.9557930679918403,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8660,dev-matrix-46-150-deep_plus_surface-eeg+20-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,46,20,10,20.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 46, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.2562817000143696,10,7,0.0,0,11,15.58200489544705,15,7,1,0.9926592797783933,0.994675030028026,0.56512359798359,1.8913787753390479,2.5513028998649725,0.0,0.0,1,0.9557930679918403,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8660,dev-matrix-46-150-deep_plus_surface-eeg+20-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,46,20,10,20.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 46, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.2562817000143696,10,7,2.0,0,11,17.58200489544705,15,7,1,0.9926592797783933,0.994675030028026,0.56512359798359,1.8913787753390479,2.5513028998649725,0.0,0.0,1,0.9557930679918403,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8660,dev-matrix-46-150-deep_plus_surface-eeg+20-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,46,20,10,20.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 46, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.2562817000143696,10,7,4.0,0,11,19.58200489544705,15,7,1,0.9926592797783933,0.994675030028026,0.56512359798359,1.8913787753390479,2.5513028998649725,0.0,0.0,1,0.9557930679918403,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8661,dev-matrix-46-151-deep_plus_two_surface-eeg+20-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,46,20,10,20.0,10.000000000000002,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 46, 3, 151]",OASTER_baseline,ok,,2.922143200004939,13,11,,0,11,,15,11,1,0.9623453389109954,0.9839903781905653,0.779287610988494,2.392930161282651,5.18270485126871,0.0,0.0,1,0.7067237756504082,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8661,dev-matrix-46-151-deep_plus_two_surface-eeg+20-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,46,20,10,20.0,10.000000000000002,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 46, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.922143200004939,13,11,0.0,0,11,27.894216228292407,15,11,1,0.9623453389109954,0.9839903781905653,0.779287610988494,2.392930161282651,5.18270485126871,0.0,0.0,1,0.7067237756504082,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8661,dev-matrix-46-151-deep_plus_two_surface-eeg+20-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,46,20,10,20.0,10.000000000000002,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 46, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.922143200004939,13,11,2.0,0,11,29.894216228292407,15,11,1,0.9623453389109954,0.9839903781905653,0.779287610988494,2.392930161282651,5.18270485126871,0.0,0.0,1,0.7067237756504082,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8661,dev-matrix-46-151-deep_plus_two_surface-eeg+20-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,46,20,10,20.0,10.000000000000002,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 46, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.922143200004939,13,11,4.0,0,11,31.894216228292407,15,11,1,0.9623453389109954,0.9839903781905653,0.779287610988494,2.392930161282651,5.18270485126871,0.0,0.0,1,0.7067237756504082,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8669,dev-matrix-46-159-deep_plus_two_surface-eeg+20-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,46,20,10,20.0,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 46, 3, 159]",OASTER_baseline,ok,,2.985682700003963,12,12,,0,12,,15,12,1,0.7539689699409177,0.9476507151450342,1.136405718104834,0.0,46.43459051449576,14.142135127101806,14.142135127101806,1,0.1606510800519453,14.142135127101806,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8669,dev-matrix-46-159-deep_plus_two_surface-eeg+20-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,46,20,10,20.0,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 46, 3, 159]",OASTER_deep_rescue_tau0,ok,,2.985682700003963,12,12,0.0,0,12,6.106119188170282,15,12,1,0.7539689699409177,0.9476507151450342,1.136405718104834,0.0,46.43459051449576,14.142135127101806,14.142135127101806,1,0.1606510800519453,14.142135127101806,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8669,dev-matrix-46-159-deep_plus_two_surface-eeg+20-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,46,20,10,20.0,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 46, 3, 159]",OASTER_deep_rescue_tau2,ok,,2.985682700003963,12,12,2.0,0,12,8.106119188170283,15,12,1,0.7539689699409177,0.9476507151450342,1.136405718104834,0.0,46.43459051449576,14.142135127101806,14.142135127101806,1,0.1606510800519453,14.142135127101806,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8669,dev-matrix-46-159-deep_plus_two_surface-eeg+20-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,46,20,10,20.0,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 46, 3, 159]",OASTER_deep_rescue_tau4,ok,,2.985682700003963,12,12,4.0,0,12,10.106119188170283,15,12,1,0.7539689699409177,0.9476507151450342,1.136405718104834,0.0,46.43459051449576,14.142135127101806,14.142135127101806,1,0.1606510800519453,14.142135127101806,0,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8677,dev-matrix-46-167-deep_plus_two_surface-eeg+20-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,46,20,10,20.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 46, 3, 167]",OASTER_baseline,ok,,2.937235799996415,12,9,,0,12,,15,9,1,0.9065783773924742,0.9009434958634044,0.6496244812684259,0.8772346210578167,3.516580053115003,0.0,0.0,1,0.5670956817656582,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8677,dev-matrix-46-167-deep_plus_two_surface-eeg+20-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,46,20,10,20.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 46, 3, 167]",OASTER_deep_rescue_tau0,ok,,2.937235799996415,12,9,0.0,0,12,26.824167061341015,15,9,1,0.9065783773924742,0.9009434958634044,0.6496244812684259,0.8772346210578167,3.516580053115003,0.0,0.0,1,0.5670956817656582,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8677,dev-matrix-46-167-deep_plus_two_surface-eeg+20-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,46,20,10,20.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 46, 3, 167]",OASTER_deep_rescue_tau2,ok,,2.937235799996415,12,9,2.0,0,12,28.824167061341015,15,9,1,0.9065783773924742,0.9009434958634044,0.6496244812684259,0.8772346210578167,3.516580053115003,0.0,0.0,1,0.5670956817656582,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8677,dev-matrix-46-167-deep_plus_two_surface-eeg+20-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,46,20,10,20.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 46, 3, 167]",OASTER_deep_rescue_tau4,ok,,2.937235799996415,12,9,4.0,0,12,30.824167061341015,15,9,1,0.9065783773924742,0.9009434958634044,0.6496244812684259,0.8772346210578167,3.516580053115003,0.0,0.0,1,0.5670956817656582,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8686,dev-matrix-46-176-deep_plus_two_surface-eeg+20-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 46, 3, 176]",OASTER_baseline,ok,,4.07881659999839,11,11,,0,3,,15,11,1,0.9666204986149585,0.955099044207955,0.9191339413899394,2.1748538049100095,5.991617197188218,0.0,0.0,1,0.8193064333080535,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8686,dev-matrix-46-176-deep_plus_two_surface-eeg+20-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 46, 3, 176]",OASTER_deep_rescue_tau0,ok,,4.07881659999839,11,11,0.0,1,3,-0.9069035355265109,15,11,1,0.9666204986149585,0.9550098460989549,0.9208107184838319,2.1748538049100095,5.991617197188218,0.0,0.0,1,0.8193064333080535,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8686,dev-matrix-46-176-deep_plus_two_surface-eeg+20-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 46, 3, 176]",OASTER_deep_rescue_tau2,ok,,4.07881659999839,11,11,2.0,0,3,1.093096464473489,15,11,1,0.9666204986149585,0.955099044207955,0.9191339413899394,2.1748538049100095,5.991617197188218,0.0,0.0,1,0.8193064333080535,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8686,dev-matrix-46-176-deep_plus_two_surface-eeg+20-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 46, 3, 176]",OASTER_deep_rescue_tau4,ok,,4.07881659999839,11,11,4.0,0,3,3.093096464473489,15,11,1,0.9666204986149585,0.955099044207955,0.9191339413899394,2.1748538049100095,5.991617197188218,0.0,0.0,1,0.8193064333080535,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8694,dev-matrix-46-184-deep_plus_two_surface-eeg+20-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 46, 3, 184]",OASTER_baseline,ok,,2.902093099983176,11,11,,0,6,,15,11,1,0.910572483841182,0.9377088436494377,0.8070224219146254,1.9442512200040154,39.42320645026946,0.0,0.0,1,0.757418028948367,0.0,1,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,8694,dev-matrix-46-184-deep_plus_two_surface-eeg+20-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,46,20,10,20.0,9.999999999999998,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 46, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.902093099983176,11,11,0.0,0,6,15.340117998854183,15,11,1,0.910572483841182,0.9377088436494377,0.8070224219146254,1.9442512200040154,39.42320645026946,0.0,0.0,1,0.757418028948367,0.0,1,0,9
