job,method,rel,active_count,auc,rmse,sd_mm,dle_mm,nearest_support_dist_mm,support_hit_true
surface_05,ComponentRefit_v4,0.1,56,0.9989150754439845,0.6299368156428297,8.27674168510975,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v4,0.2,41,0.9934459429385321,0.6707544938234679,5.0425979553302,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v4,0.3,30,0.9894011216450794,0.6799842643169616,4.871665873842031,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v4,0.4,19,0.975742199670628,0.9042094792659099,4.512372977482071,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v4,0.5,4,0.9487526149463658,1.846082163650317,4.045750877875744,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v4,0.7,1,0.9487693060933814,2.000000000000001,4.136769260045705,10.526666624286856,4.1367692600457024,1.0
surface_05,ComponentRefit_v4,0.9,1,0.9487693060933814,2.000000000000001,4.136769260045705,10.526666624286856,4.1367692600457024,1.0
surface_05,ComponentRefit_v5,0.05,63,0.9989150754439845,0.6354602075258062,8.535620730087917,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v5,0.1,56,0.9989150754439845,0.6300648421658915,8.355407277551059,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v5,0.2,41,0.9934459429385321,0.6707599107634994,5.042645920672029,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v5,0.3,30,0.9894011216450794,0.6799868886379364,4.871706792581798,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v5,0.4,19,0.975742199670628,0.904201405277715,4.512418529936175,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v5,0.5,4,0.9487526149463658,1.8460720322303927,4.045611085626157,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v5,0.7,1,0.9487693060933814,2.000000000000001,4.136769260045705,10.526666624286856,4.1367692600457024,1.0
surface_05,ComponentRefit_v5,0.9,1,0.9487693060933814,2.000000000000001,4.136769260045705,10.526666624286856,4.1367692600457024,1.0
surface_05,ComponentRefit_v7,0.05,61,0.9986869631014377,0.6474508360421709,6.397118807678354,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.1,60,0.9986869631014377,0.647170149902723,6.395658190921862,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.2,45,0.99468665153336,0.6685215980768539,4.835025029739185,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.3,40,0.9906863399652824,0.7049878793355103,4.835068469069575,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.4,31,0.9863744603195799,0.7385544801584916,4.573164179093539,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.5,22,0.9792083945342057,0.8136268532061504,4.489766403057526,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.7,9,0.95476142787199,1.6211083874254462,4.492778725917915,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v7,0.9,2,0.9487637423777096,2.000000000000001,4.469359852825187,10.526666624286856,4.1367692600457024,1.0
surface_05,ComponentRefit_v6_mid,0.05,64,0.9988983842969689,0.6409889480086624,9.594842963425243,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v6_mid,0.1,57,0.9988983842969689,0.6347418487284113,9.452264259638518,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v6_mid,0.2,43,0.9934348155071884,0.6791346359830011,9.48994363232025,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v6_mid,0.3,32,0.9909979080429073,0.6503753417169835,4.9478361315960395,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v6_mid,0.4,20,0.9774391329505497,0.8477401129009283,4.524575482569026,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v6_mid,0.5,5,0.9507944985979436,1.7097600744980037,3.7830653190124344,10.526666624286856,0.0,1.0
surface_05,ComponentRefit_v6_mid,0.7,1,0.9487693060933814,2.000000000000001,4.136769260045705,10.526666624286856,4.1367692600457024,1.0
surface_05,ComponentRefit_v6_mid,0.9,1,0.9487693060933814,2.000000000000001,4.136769260045705,10.526666624286856,4.1367692600457024,1.0
