scenario,case_id,method,group_id,group_type,amplitude_peak_index,evidence_peak_index,amplitude_peak_dist_mm,evidence_peak_dist_mm,evidence_assigned_peak_dist_mm,top_component_id,top_component_points,top_component_score,top_component_residual_drop,top_component_energy
mixed,mixed_05,SISSES_0.10,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,53,51167880.359956406,14628533.037649216,25.464466660007798
mixed,mixed_05,SISSES_0.10,2,deep,7120,7120,123.7108526228889,123.7108526228889,123.97267820216327,1,53,51167880.359956406,14628533.037649216,25.464466660007798
mixed,mixed_05,Compact,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,53,51167880.359956406,14628533.037649216,25.464466660007798
mixed,mixed_05,Compact,2,deep,7120,7120,123.7108526228889,123.7108526228889,123.97267820216327,1,53,51167880.359956406,14628533.037649216,25.464466660007798
mixed,mixed_05,ComponentRefit_v2,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,56,51900955.11512279,14551329.613643548,26.691113079459246
mixed,mixed_05,ComponentRefit_v2,2,deep,7120,7120,123.7108526228889,123.7108526228889,123.97267820216327,1,56,51900955.11512279,14551329.613643548,26.691113079459246
mixed,mixed_05,ComponentRefit_v3,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,56,51900955.11512279,14551329.613643548,26.691113079459246
mixed,mixed_05,ComponentRefit_v3,2,deep,7120,7120,123.7108526228889,123.7108526228889,123.97267820216327,1,56,51900955.11512279,14551329.613643548,26.691113079459246
mixed,mixed_05,ComponentRefit_v4,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,56,51696176.94911434,14539558.136167891,26.60732610139795
mixed,mixed_05,ComponentRefit_v4,2,deep,7120,7120,123.7108526228889,123.7108526228889,0.0,1,56,51696176.94911434,14539558.136167891,26.60732610139795
mixed,mixed_05,ComponentRefit_v5,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,56,51695359.336552516,14539645.00489737,26.60674632130199
mixed,mixed_05,ComponentRefit_v5,2,deep,7120,7120,123.7108526228889,123.7108526228889,0.0,1,56,51695359.336552516,14539645.00489737,26.60674632130199
mixed,mixed_05,ComponentRefit_v7,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,56,49718689.11367577,14210022.98453085,26.182969666610145
mixed,mixed_05,ComponentRefit_v7,2,deep,7120,7120,123.7108526228889,123.7108526228889,123.97267820216327,1,56,49718689.11367577,14210022.98453085,26.182969666610145
mixed,mixed_05,ComponentRefit_v8_no_protect,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78365903.26496544,15450876.959107932,35.503572017729
mixed,mixed_05,ComponentRefit_v8_no_protect,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78365903.26496544,15450876.959107932,35.503572017729
mixed,mixed_05,ComponentRefit_v8_p050,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78340428.26085617,15449296.217139926,35.49566207537662
mixed,mixed_05,ComponentRefit_v8_p050,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78340428.26085617,15449296.217139926,35.49566207537662
mixed,mixed_05,ComponentRefit_v8_p025,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78359752.74383269,15448805.86622074,35.50554482700697
mixed,mixed_05,ComponentRefit_v8_p025,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78359752.74383269,15448805.86622074,35.50554482700697
mixed,mixed_05,ComponentRefit_v8_p010,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78378516.03053749,15448591.029711688,35.51454052726009
mixed,mixed_05,ComponentRefit_v8_p010,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78378516.03053749,15448591.029711688,35.51454052726009
mixed,mixed_05,ComponentRefit_v9_p050,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78380938.86166762,15448592.061051182,35.515635979214274
mixed,mixed_05,ComponentRefit_v9_p050,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78380938.86166762,15448592.061051182,35.515635979214274
mixed,mixed_05,ComponentRefit_v9_p025,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78386843.1134543,15448532.158868223,35.51844901194671
mixed,mixed_05,ComponentRefit_v9_p025,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78386843.1134543,15448532.158868223,35.51844901194671
mixed,mixed_05,ComponentRefit_v9_p010,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,49,78390323.14749657,15448496.498211386,35.52010786913844
mixed,mixed_05,ComponentRefit_v9_p010,2,deep,7289,7289,120.61360358935944,120.61360358935944,0.0,1,49,78390323.14749657,15448496.498211386,35.52010786913844
mixed,mixed_05,ComponentRefit_v9b_balanced,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,53,70614139.22174752,15218208.01246376,33.78050115034854
mixed,mixed_05,ComponentRefit_v9b_balanced,2,deep,7289,7289,120.61360358935944,120.61360358935944,123.97267820216327,1,53,70614139.22174752,15218208.01246376,33.78050115034854
mixed,mixed_05,ComponentRefit_v9b_surface_strong,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,54,61708214.266889624,15214108.097702788,29.805290639752137
mixed,mixed_05,ComponentRefit_v9b_surface_strong,2,deep,7289,7289,120.61360358935944,120.61360358935944,124.63960602575351,1,54,61708214.266889624,15214108.097702788,29.805290639752137
mixed,mixed_05,ComponentRefit_v9b_deep_strong,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,53,70466025.35155809,15223590.76632067,33.697727158765105
mixed,mixed_05,ComponentRefit_v9b_deep_strong,2,deep,7289,7289,120.61360358935944,120.61360358935944,124.63960602575351,1,53,70466025.35155809,15223590.76632067,33.697727158765105
mixed,mixed_05,ComponentRefit_v9b_protected_loose,1,surface,7289,7289,5.683658676118411,5.683658676118411,5.683658676118411,1,53,70641863.4905543,15218378.081835307,33.79338627475915
mixed,mixed_05,ComponentRefit_v9b_protected_loose,2,deep,7289,7289,120.61360358935944,120.61360358935944,123.97267820216327,1,53,70641863.4905543,15218378.081835307,33.79338627475915
surface,surface_00,random_baseline,1,surface,1590,2582,69.34041881073706,91.66719683291348,91.66719683291348,81,1,82529133.97287084,3292029.0867762566,25.069381769554198
surface,surface_00,SISSES_0.10,1,surface,83,83,0.0,0.0,0.0,1,29,142323873.1409546,19584314.371422,39.135274195360765
surface,surface_00,Compact,1,surface,83,83,0.0,0.0,0.0,1,28,144671749.9684026,19577263.69649598,39.1030613968201
surface,surface_00,ComponentRefit_v2,1,surface,83,83,0.0,0.0,0.0,1,29,141978696.83167776,19605287.94490958,38.99859485304267
surface,surface_00,ComponentRefit_v3,1,surface,83,83,0.0,0.0,0.0,1,29,141978696.83167776,19605287.94490958,38.99859485304267
surface,surface_00,ComponentRefit_v4,1,surface,83,83,0.0,0.0,0.0,1,29,142770551.5152395,19660571.52863748,39.10582906479392
surface,surface_00,ComponentRefit_v5,1,surface,83,83,0.0,0.0,0.0,1,29,142785165.86353573,19661586.27861601,39.10781354531178
surface,surface_00,ComponentRefit_v7,1,surface,8,8,0.0,0.0,0.0,1,28,141682970.61958978,19645672.84760567,38.16188004148624
surface,surface_00,ComponentRefit_v8_no_protect,1,surface,9,9,0.0,0.0,0.0,1,26,175153968.61989895,19590621.316108435,45.58882995414333
surface,surface_00,ComponentRefit_v8_p050,1,surface,9,9,0.0,0.0,0.0,1,26,175186809.9780235,19590064.64089867,45.5986735611422
surface,surface_00,ComponentRefit_v8_p025,1,surface,9,9,0.0,0.0,0.0,1,26,175203010.76385498,19589731.50776157,45.6036658986953
surface,surface_00,ComponentRefit_v8_p010,1,surface,9,9,0.0,0.0,0.0,1,26,175209604.68035668,19589535.019994605,45.60583966501225
surface,surface_00,ComponentRefit_v9_p050,1,surface,9,9,0.0,0.0,0.0,1,26,175217242.51812282,19589489.63061165,45.60793341556451
surface,surface_00,ComponentRefit_v9_p025,1,surface,9,9,0.0,0.0,0.0,1,26,175215110.84749943,19589447.80452501,45.6074759331066
surface,surface_00,ComponentRefit_v9_p010,1,surface,9,9,0.0,0.0,0.0,1,26,175214143.10555866,19589422.789769366,45.607282273741816
surface,surface_00,ComponentRefit_v9b_balanced,1,surface,9,9,0.0,0.0,0.0,1,26,172880872.3466302,19598777.72976345,44.97846517661641
surface,surface_00,ComponentRefit_v9b_surface_strong,1,surface,9,9,0.0,0.0,0.0,1,28,163003535.0671265,19602297.763489347,44.001659582508495
surface,surface_00,ComponentRefit_v9b_deep_strong,1,surface,9,9,0.0,0.0,0.0,1,26,171158202.74856707,19597179.88846702,44.53390848547664
surface,surface_00,ComponentRefit_v9b_protected_loose,1,surface,9,9,0.0,0.0,0.0,1,26,172873732.56094813,19598855.392241105,44.97642939214003
surface,surface_01,random_baseline,1,surface,3157,6520,74.2951923087586,76.07025305129444,76.07025305129444,245,2,88120902.47910786,3538388.822057724,35.21992117927796
surface,surface_01,SISSES_0.10,1,surface,858,858,15.794249525872537,15.794249525872537,15.794249525872537,2,84,20692727.76339556,8654862.601391759,21.912766424651448
surface,surface_01,Compact,1,surface,858,858,15.794249525872537,15.794249525872537,15.794249525872537,2,84,21850145.294649992,9138959.711255122,21.912766424651448
surface,surface_01,ComponentRefit_v2,1,surface,1457,1457,0.0,0.0,0.0,2,89,16419216.497648526,7314156.240013581,21.177914930852104
surface,surface_01,ComponentRefit_v3,1,surface,1457,1457,0.0,0.0,0.0,2,89,16419216.497648526,7314156.240013581,21.177914930852104
surface,surface_01,ComponentRefit_v4,1,surface,1457,1457,0.0,0.0,0.0,2,89,16485077.786341555,7335941.85694879,21.199719930920562
surface,surface_01,ComponentRefit_v5,1,surface,1457,1457,0.0,0.0,0.0,2,89,16484010.138433188,7335599.799989753,21.1993354145118
surface,surface_01,ComponentRefit_v7,1,surface,1457,1457,0.0,0.0,0.0,2,88,17883787.490375306,7608463.010923741,22.04976184276811
surface,surface_01,ComponentRefit_v8_no_protect,1,surface,1499,1499,0.0,0.0,0.0,2,38,76846299.89494477,11593612.769726088,40.8597748223691
surface,surface_01,ComponentRefit_v8_p050,1,surface,1499,1499,0.0,0.0,0.0,2,38,76983507.49248901,11604458.844133195,40.89447150948243
surface,surface_01,ComponentRefit_v8_p025,1,surface,1499,1499,0.0,0.0,0.0,2,38,76722135.3278239,11498793.308618318,41.13014232528606
surface,surface_01,ComponentRefit_v8_p010,1,surface,1499,1499,0.0,0.0,0.0,2,38,76824612.03876752,11502663.16806474,41.171223333675556
surface,surface_01,ComponentRefit_v9_p050,1,surface,1499,1499,0.0,0.0,0.0,2,38,76591140.00605081,11498403.728497352,41.061307908898556
surface,surface_01,ComponentRefit_v9_p025,1,surface,1499,1499,0.0,0.0,0.0,2,38,76715468.56524543,11502913.879123913,41.111835978028104
surface,surface_01,ComponentRefit_v9_p010,1,surface,1499,1499,0.0,0.0,0.0,2,38,76879133.13568202,11500703.293382192,41.20746294797619
surface,surface_01,ComponentRefit_v9b_balanced,1,surface,1274,1274,0.0,0.0,0.0,2,42,63136152.013174705,11396203.723575015,35.90397643087144
surface,surface_01,ComponentRefit_v9b_surface_strong,1,surface,1499,1499,0.0,0.0,0.0,1,35,74483192.65604343,10873384.08721272,40.52542490164973
surface,surface_01,ComponentRefit_v9b_deep_strong,1,surface,1274,1274,0.0,0.0,0.0,2,39,70656267.46177344,11651228.190547608,37.87139361248218
surface,surface_01,ComponentRefit_v9b_protected_loose,1,surface,1452,1452,0.0,0.0,0.0,1,36,70493173.4469838,10868790.644428398,38.915004853711274
surface,surface_02,random_baseline,1,surface,7442,4681,47.29553205192563,56.84212345318054,56.84212345318054,184,10,106242650.94116661,4254448.016517162,78.9688251740243
surface,surface_02,SISSES_0.10,1,surface,2347,2347,4.129225469604471,4.129225469604471,4.129225469604471,1,158,27826955.538912747,16433404.782661835,21.284658413612078
surface,surface_02,Compact,1,surface,2347,2347,4.129225469604471,4.129225469604471,4.129225469604471,1,158,29237216.814722735,17266244.521895636,21.284658413612078
surface,surface_02,ComponentRefit_v2,1,surface,2347,2347,4.129225469604471,4.129225469604471,4.129225469604471,1,158,20106910.15533156,11889858.918463144,21.256765395401015
surface,surface_02,ComponentRefit_v3,1,surface,2935,2935,0.0,0.0,0.0,1,124,27439828.732550606,12806688.105691874,23.859174093785082
surface,surface_02,ComponentRefit_v4,1,surface,2935,2935,0.0,0.0,0.0,1,124,27450994.732914343,12815363.128605217,23.852725617582994
surface,surface_02,ComponentRefit_v5,1,surface,2935,2935,0.0,0.0,0.0,1,124,27450714.402022503,12815243.46286539,23.85270476127686
surface,surface_02,ComponentRefit_v7,1,surface,2935,2935,0.0,0.0,0.0,1,116,24217098.081984945,11388886.20036884,22.901811823847403
surface,surface_02,ComponentRefit_v8_no_protect,1,surface,2998,2998,0.0,0.0,0.0,1,39,138232764.67301166,19735694.012544736,43.74122025540691
surface,surface_02,ComponentRefit_v8_p050,1,surface,2998,2998,0.0,0.0,0.0,1,39,138324269.21491086,19736960.150049515,43.76736730528751
surface,surface_02,ComponentRefit_v8_p025,1,surface,2998,2998,0.0,0.0,0.0,1,39,138390469.8259514,19738568.783830218,43.784745313878595
surface,surface_02,ComponentRefit_v8_p010,1,surface,2998,2998,0.0,0.0,0.0,1,39,138348534.5037624,19736888.99382122,43.775202937394305
surface,surface_02,ComponentRefit_v9_p050,1,surface,2998,2998,0.0,0.0,0.0,1,39,138342785.0900021,19736153.800009727,43.77501435864859
surface,surface_02,ComponentRefit_v9_p025,1,surface,2998,2998,0.0,0.0,0.0,1,39,138426068.92345208,19738931.69439867,43.7952031415372
surface,surface_02,ComponentRefit_v9_p010,1,surface,2998,2998,0.0,0.0,0.0,1,39,138378774.69449595,19736652.835211795,43.785295217139925
surface,surface_02,ComponentRefit_v9b_balanced,1,surface,2998,2998,0.0,0.0,0.0,1,63,74658124.01687029,18362226.112740263,32.27171285548118
surface,surface_02,ComponentRefit_v9b_surface_strong,1,surface,2561,2561,0.0,0.0,0.0,1,72,54018839.3358647,16692210.980214689,27.45981654664559
surface,surface_02,ComponentRefit_v9b_deep_strong,1,surface,2998,2998,0.0,0.0,0.0,1,65,73251097.72876196,18662527.470286425,31.644654303944694
surface,surface_02,ComponentRefit_v9b_protected_loose,1,surface,2998,2998,0.0,0.0,0.0,1,63,74677718.59162849,18363586.279067002,32.277791854252996
surface,surface_03,random_baseline,1,surface,4046,3943,65.63632424155998,19.32048395402135,19.32048395402135,146,1,74087894.87031327,2884511.891887665,25.684725058224366
surface,surface_03,SISSES_0.10,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,2,39,36136839.61131523,9452066.92942754,23.87567637068937
surface,surface_03,Compact,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,2,37,37853248.906259574,9652119.964871522,23.855103846102338
surface,surface_03,ComponentRefit_v2,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,3,116,23221969.020450015,9916644.013325438,25.221058687445936
surface,surface_03,ComponentRefit_v3,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,3,62,33268342.928420894,9662842.791038709,27.109537000503384
surface,surface_03,ComponentRefit_v4,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,3,62,33242150.191875573,9663570.05101738,27.08615459690848
surface,surface_03,ComponentRefit_v5,1,surface,4191,4191,3.839421398355432,3.839421398355432,3.839421398355432,3,50,36962743.493974075,9644792.41548305,27.09919037126211
surface,surface_03,ComponentRefit_v7,1,surface,4468,4468,4.1355638759434745,4.1355638759434745,4.1355638759434745,3,40,46173406.28716634,10804830.039450083,27.027381395666218
surface,surface_03,ComponentRefit_v8_no_protect,1,surface,4498,4498,0.0,0.0,0.0,2,37,68035736.3881049,10872267.546886936,38.0642976488661
surface,surface_03,ComponentRefit_v8_p050,1,surface,4498,4498,0.0,0.0,0.0,2,37,67918737.99221483,10875639.35402913,37.98705906987727
surface,surface_03,ComponentRefit_v8_p025,1,surface,4498,4498,0.0,0.0,0.0,2,37,67732317.47332542,10899177.202856518,37.80098214285644
surface,surface_03,ComponentRefit_v8_p010,1,surface,4498,4498,0.0,0.0,0.0,2,40,64492522.745758615,11034262.485340973,36.965454500969564
surface,surface_03,ComponentRefit_v9_p050,1,surface,4498,4498,0.0,0.0,0.0,2,37,67763095.57276891,10889067.141085926,37.85327185024134
surface,surface_03,ComponentRefit_v9_p025,1,surface,4498,4498,0.0,0.0,0.0,2,40,64595065.534688264,11035688.758566057,37.01944430770609
surface,surface_03,ComponentRefit_v9_p010,1,surface,4498,4498,0.0,0.0,0.0,2,40,64491054.163946286,11034261.842556955,36.964614900981516
surface,surface_03,ComponentRefit_v9b_balanced,1,surface,4498,4498,0.0,0.0,0.0,2,39,70532697.9211126,11913639.382947465,36.97246015096455
surface,surface_03,ComponentRefit_v9b_surface_strong,1,surface,5199,4105,22.23632023969537,0.0,0.0,1,46,41812917.89038014,10295042.6637745,27.54617109919845
surface,surface_03,ComponentRefit_v9b_deep_strong,1,surface,4498,4498,0.0,0.0,0.0,2,39,73893063.13897203,12107855.902999915,38.11261342184227
surface,surface_03,ComponentRefit_v9b_protected_loose,1,surface,4498,4498,0.0,0.0,0.0,2,39,70540925.8939136,11914102.78857374,36.97533493123376
surface,surface_04,random_baseline,1,surface,6215,12,40.84515989397861,96.35717274016139,96.35717274016139,4,2,120861961.83838032,4958299.901106834,34.472425834649826
surface,surface_04,SISSES_0.10,1,surface,6065,6065,0.0,0.0,0.0,1,53,97178834.49455239,26830124.878014296,26.368591173136046
surface,surface_04,Compact,1,surface,6065,6065,0.0,0.0,0.0,1,52,97887921.28714389,26781170.20829637,26.357318720900793
surface,surface_04,ComponentRefit_v2,1,surface,6065,6065,0.0,0.0,0.0,2,63,91086657.40904313,26998414.99346418,26.77853236778607
surface,surface_04,ComponentRefit_v3,1,surface,6065,6065,0.0,0.0,0.0,2,62,92314412.25449862,27090227.6821427,26.831978583031297
surface,surface_04,ComponentRefit_v4,1,surface,6065,6065,0.0,0.0,0.0,2,62,92314163.82107517,27091521.35671218,26.83062509628571
surface,surface_04,ComponentRefit_v5,1,surface,6065,6065,0.0,0.0,0.0,2,62,92314197.74957167,27091542.37169062,26.830614144832477
surface,surface_04,ComponentRefit_v7,1,surface,6064,6064,0.0,0.0,0.0,3,60,90228025.7810485,26890015.09125487,25.99118223067286
surface,surface_04,ComponentRefit_v8_no_protect,1,surface,6132,6132,0.0,0.0,0.0,1,35,231020118.43043375,37016473.783255406,36.922302760070494
surface,surface_04,ComponentRefit_v8_p050,1,surface,6132,6132,0.0,0.0,0.0,1,35,230975204.27791467,37012556.543633915,36.9190313783095
surface,surface_04,ComponentRefit_v8_p025,1,surface,6132,6132,0.0,0.0,0.0,1,35,230990074.2896799,37010976.56724605,36.922984350843294
surface,surface_04,ComponentRefit_v8_p010,1,surface,6132,6132,0.0,0.0,0.0,1,35,231031294.55542988,37011608.5144089,36.92894272483741
surface,surface_04,ComponentRefit_v9_p050,1,surface,6132,6132,0.0,0.0,0.0,1,35,231035327.84516034,37016722.336397365,36.92448563720054
surface,surface_04,ComponentRefit_v9_p025,1,surface,6132,6132,0.0,0.0,0.0,1,35,231001443.44233835,37013856.16471709,36.92192900232752
surface,surface_04,ComponentRefit_v9_p010,1,surface,6132,6132,0.0,0.0,0.0,1,35,231003234.09715134,37012273.23344212,36.92379428988909
surface,surface_04,ComponentRefit_v9b_balanced,1,surface,5956,5956,0.0,0.0,0.0,2,36,196967256.02312112,34601251.31588044,34.154936344638244
surface,surface_04,ComponentRefit_v9b_surface_strong,1,surface,5918,5918,0.0,0.0,0.0,1,39,168712942.63123468,32290502.770749487,32.62916023687262
surface,surface_04,ComponentRefit_v9b_deep_strong,1,surface,5956,5956,0.0,0.0,0.0,2,36,215229568.84270045,36521189.576904714,35.35967552034079
surface,surface_04,ComponentRefit_v9b_protected_loose,1,surface,5956,5956,0.0,0.0,0.0,2,36,196966142.55425397,34601775.20988456,34.15422613889256
surface,surface_05,random_baseline,1,surface,4132,428,89.24971131647091,122.13073247602102,122.13073247602102,22,7,127689378.28360675,5226325.019381046,64.64089752360728
surface,surface_05,SISSES_0.10,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,53,37605245.16211272,11296155.175769808,24.235707896501903
surface,surface_05,Compact,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,53,37605245.16211272,11296155.175769808,24.235707896501903
surface,surface_05,ComponentRefit_v2,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,58,37838750.85762269,11275127.825433375,25.55814404967879
surface,surface_05,ComponentRefit_v3,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,58,37838750.85762269,11275127.825433375,25.55814404967879
surface,surface_05,ComponentRefit_v4,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,58,37505089.51752365,11228680.00217324,25.437562743376166
surface,surface_05,ComponentRefit_v5,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,58,37500235.501395956,11227994.178746209,25.43582410611701
surface,surface_05,ComponentRefit_v7,1,surface,7120,7120,4.1367692600457024,4.1367692600457024,4.1367692600457024,1,57,37799729.26525159,11298126.708894856,25.259204911025734
surface,surface_05,ComponentRefit_v8_no_protect,1,surface,7212,7212,0.0,0.0,0.0,1,56,52575797.67033378,12050384.059501259,32.649684980559606
surface,surface_05,ComponentRefit_v8_p050,1,surface,7212,7212,0.0,0.0,0.0,1,56,52456663.7580876,12047176.53625374,32.58437574070781
surface,surface_05,ComponentRefit_v8_p025,1,surface,7212,7212,0.0,0.0,0.0,1,56,52412071.17802725,12045880.505924204,32.56017908909866
surface,surface_05,ComponentRefit_v8_p010,1,surface,7212,7212,0.0,0.0,0.0,1,56,52388172.23065173,12045156.000634182,32.547289814442095
surface,surface_05,ComponentRefit_v9_p050,1,surface,7212,7212,0.0,0.0,0.0,1,56,52382502.11382339,12045244.370292285,32.54352837461494
surface,surface_05,ComponentRefit_v9_p025,1,surface,7212,7212,0.0,0.0,0.0,1,56,52379990.09341081,12045033.492345529,32.542537466036
surface,surface_05,ComponentRefit_v9_p010,1,surface,7212,7212,0.0,0.0,0.0,1,56,52376023.24210344,12044831.839064514,32.5406177308459
surface,surface_05,ComponentRefit_v9b_balanced,1,surface,7212,7212,0.0,0.0,0.0,1,56,47531157.55067848,12029493.436903223,29.568212108721212
surface,surface_05,ComponentRefit_v9b_surface_strong,1,surface,7183,7183,0.0,0.0,0.0,1,56,47483425.11641766,11989299.350894397,29.637546471457078
surface,surface_05,ComponentRefit_v9b_deep_strong,1,surface,7212,7212,0.0,0.0,0.0,1,57,48691438.21742893,12067152.32080367,30.463881385092204
surface,surface_05,ComponentRefit_v9b_protected_loose,1,surface,7212,7212,0.0,0.0,0.0,1,56,47520412.36300533,12029133.02838003,29.562413437625395
