base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6440,dev-matrix-34-150-deep_plus_surface-eeg+10-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,34,10,20,9.999999999999998,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 34, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.3146667999972124,10,9,2.0,0,11,8.976332546956769,15,9,1,0.9823684210526316,0.9885359669024423,0.6012856482351767,1.879280996378011,2.5513028998649725,0.0,0.0,1,0.9745706864797472,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6440,dev-matrix-34-150-deep_plus_surface-eeg+10-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,34,10,20,9.999999999999998,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 34, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.3146667999972124,10,9,4.0,0,11,10.976332546956769,15,9,1,0.9823684210526316,0.9885359669024423,0.6012856482351767,1.879280996378011,2.5513028998649725,0.0,0.0,1,0.9745706864797472,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6441,dev-matrix-34-151-deep_plus_two_surface-eeg+10-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,34,10,20,9.999999999999998,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 34, 3, 151]",OASTER_baseline,ok,,2.7371715999906883,12,9,,0,6,,15,9,1,0.9589736591504269,0.987701011180899,0.6692092158987463,2.080713483631954,4.0899374079944915,0.0,0.0,1,0.7726272938359582,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6441,dev-matrix-34-151-deep_plus_two_surface-eeg+10-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,34,10,20,9.999999999999998,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 34, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.7371715999906883,12,9,0.0,0,6,76.89965353513428,15,9,1,0.9589736591504269,0.987701011180899,0.6692092158987463,2.080713483631954,4.0899374079944915,0.0,0.0,1,0.7726272938359582,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6441,dev-matrix-34-151-deep_plus_two_surface-eeg+10-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,34,10,20,9.999999999999998,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 34, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.7371715999906883,12,9,2.0,0,6,78.89965353513428,15,9,1,0.9589736591504269,0.987701011180899,0.6692092158987463,2.080713483631954,4.0899374079944915,0.0,0.0,1,0.7726272938359582,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6441,dev-matrix-34-151-deep_plus_two_surface-eeg+10-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,34,10,20,9.999999999999998,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 34, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.7371715999906883,12,9,4.0,0,6,80.89965353513428,15,9,1,0.9589736591504269,0.987701011180899,0.6692092158987463,2.080713483631954,4.0899374079944915,0.0,0.0,1,0.7726272938359582,0.0,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6474,dev-matrix-34-184-deep_plus_two_surface-eeg+10-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,34,10,20,10.0,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 34, 3, 184]",OASTER_baseline,ok,,4.121980900003109,12,10,,0,9,,15,10,1,0.7565050784856878,0.9368751843999369,1.391554481013668,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.2515129308185632,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6474,dev-matrix-34-184-deep_plus_two_surface-eeg+10-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,34,10,20,10.0,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 34, 3, 184]",OASTER_deep_rescue_tau0,ok,,4.121980900003109,12,10,0.0,1,9,-132.53149048341004,15,10,1,0.9415050784856879,0.9569310361389569,0.9413718762573946,0.0,37.54668143844929,4.281047543923326,0.0,1,0.5309437473596089,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6474,dev-matrix-34-184-deep_plus_two_surface-eeg+10-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,34,10,20,10.0,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 34, 3, 184]",OASTER_deep_rescue_tau2,ok,,4.121980900003109,12,10,2.0,1,9,-130.53149048341004,15,10,1,0.9415050784856879,0.9569310361389569,0.9413718762573946,0.0,37.54668143844929,4.281047543923326,0.0,1,0.5309437473596089,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6474,dev-matrix-34-184-deep_plus_two_surface-eeg+10-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,34,10,20,10.0,20.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 34, 3, 184]",OASTER_deep_rescue_tau4,ok,,4.121980900003109,12,10,4.0,1,9,-128.53149048341004,15,10,1,0.9415050784856879,0.9569310361389569,0.9413718762573946,0.0,37.54668143844929,4.281047543923326,0.0,1,0.5309437473596089,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6475,dev-matrix-35-000-surface_only-eeg+15-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,35,15,-10,15.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 35, 0, 0]",OASTER_baseline,ok,,1.9469363999960478,7,6,,0,1,,15,6,1,0.9988271604938272,0.9992735898006078,0.5855003993554216,2.601319055142281,5.299200483497755,nan,nan,0,0.004604060524653291,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6475,dev-matrix-35-000-surface_only-eeg+15-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,35,15,-10,15.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 35, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.9469363999960478,7,6,0.0,0,1,8.154930910031041,15,6,1,0.9988271604938272,0.9992735898006078,0.5855003993554216,2.601319055142281,5.299200483497755,nan,nan,0,0.004604060524653291,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6475,dev-matrix-35-000-surface_only-eeg+15-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,35,15,-10,15.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 35, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.9469363999960478,7,6,2.0,0,1,10.154930910031041,15,6,1,0.9988271604938272,0.9992735898006078,0.5855003993554216,2.601319055142281,5.299200483497755,nan,nan,0,0.004604060524653291,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6475,dev-matrix-35-000-surface_only-eeg+15-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,35,15,-10,15.0,-9.999999999999998,surface_only,[1317],,,,"[20260906, 35, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.9469363999960478,7,6,4.0,0,1,12.154930910031041,15,6,1,0.9988271604938272,0.9992735898006078,0.5855003993554216,2.601319055142281,5.299200483497755,nan,nan,0,0.004604060524653291,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6542,dev-matrix-35-067-surface_only-eeg+15-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,35,15,-10,15.0,-10.0,surface_only,[5783],,,,"[20260906, 35, 0, 67]",OASTER_baseline,ok,,1.740855999989435,10,2,,0,2,,15,2,1,0.9815512465373962,0.9951540179512031,0.7174456334032951,5.5161046353239085,4.744669590818681,nan,nan,0,0.0067798620538323875,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6542,dev-matrix-35-067-surface_only-eeg+15-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,35,15,-10,15.0,-10.0,surface_only,[5783],,,,"[20260906, 35, 0, 67]",OASTER_deep_rescue_tau0,ok,,1.740855999989435,10,2,0.0,0,2,29.24570984385911,15,2,1,0.9815512465373962,0.9951540179512031,0.7174456334032951,5.5161046353239085,4.744669590818681,nan,nan,0,0.0067798620538323875,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6542,dev-matrix-35-067-surface_only-eeg+15-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,35,15,-10,15.0,-10.0,surface_only,[5783],,,,"[20260906, 35, 0, 67]",OASTER_deep_rescue_tau2,ok,,1.740855999989435,10,2,2.0,0,2,31.24570984385911,15,2,1,0.9815512465373962,0.9951540179512031,0.7174456334032951,5.5161046353239085,4.744669590818681,nan,nan,0,0.0067798620538323875,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6542,dev-matrix-35-067-surface_only-eeg+15-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,35,15,-10,15.0,-10.0,surface_only,[5783],,,,"[20260906, 35, 0, 67]",OASTER_deep_rescue_tau4,ok,,1.740855999989435,10,2,4.0,0,2,33.24570984385911,15,2,1,0.9815512465373962,0.9951540179512031,0.7174456334032951,5.5161046353239085,4.744669590818681,nan,nan,0,0.0067798620538323875,nan,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6543,dev-matrix-35-068-deep_only-eeg+15-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,35,15,-10,15.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 35, 1, 68]",OASTER_baseline,ok,,1.2980164000182413,7,1,,0,1,,15,1,0,1.0,1.0,0.2014565349362238,nan,nan,0.0,0.0,1,1.0,0.0,1,0,196
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6543,dev-matrix-35-068-deep_only-eeg+15-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,35,15,-10,15.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 35, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.2980164000182413,7,1,0.0,0,1,43.85534174527293,15,1,0,1.0,1.0,0.2014565349362238,nan,nan,0.0,0.0,1,1.0,0.0,1,0,196
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6543,dev-matrix-35-068-deep_only-eeg+15-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,35,15,-10,15.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 35, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.2980164000182413,7,1,2.0,0,1,45.85534174527293,15,1,0,1.0,1.0,0.2014565349362238,nan,nan,0.0,0.0,1,1.0,0.0,1,0,196
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6543,dev-matrix-35-068-deep_only-eeg+15-meg-10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,35,15,-10,15.0,-9.999999999999998,deep_only,[],7498,,,"[20260906, 35, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.2980164000182413,7,1,4.0,0,1,47.85534174527293,15,1,0,1.0,1.0,0.2014565349362238,nan,nan,0.0,0.0,1,1.0,0.0,1,0,196
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6557,dev-matrix-35-082-deep_only-eeg+15-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,35,15,-10,15.000000000000002,-9.999999999999998,deep_only,[],7510,,,"[20260906, 35, 1, 82]",OASTER_baseline,ok,,1.3382074999972247,8,1,,0,1,,15,1,0,1.0,1.0,0.25617396323129155,nan,nan,0.0,0.0,1,1.0,0.0,1,0,300
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6557,dev-matrix-35-082-deep_only-eeg+15-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,35,15,-10,15.000000000000002,-9.999999999999998,deep_only,[],7510,,,"[20260906, 35, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3382074999972247,8,1,0.0,0,1,45.98059514256107,15,1,0,1.0,1.0,0.25617396323129155,nan,nan,0.0,0.0,1,1.0,0.0,1,0,300
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6557,dev-matrix-35-082-deep_only-eeg+15-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,35,15,-10,15.000000000000002,-9.999999999999998,deep_only,[],7510,,,"[20260906, 35, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3382074999972247,8,1,2.0,0,1,47.98059514256107,15,1,0,1.0,1.0,0.25617396323129155,nan,nan,0.0,0.0,1,1.0,0.0,1,0,300
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6557,dev-matrix-35-082-deep_only-eeg+15-meg-10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,35,15,-10,15.000000000000002,-9.999999999999998,deep_only,[],7510,,,"[20260906, 35, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3382074999972247,8,1,4.0,0,1,49.98059514256107,15,1,0,1.0,1.0,0.25617396323129155,nan,nan,0.0,0.0,1,1.0,0.0,1,0,300
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6558,dev-matrix-35-083-deep_plus_surface-eeg+15-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,35,15,-10,15.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 35, 2, 83]",OASTER_baseline,ok,,3.3280331999994814,10,6,,0,0,,15,6,1,0.7293055555555555,0.9852934979562598,0.7344830447458559,6.042059172341721,5.299200483497755,28.284272408499195,28.284272408499195,1,0.34139795122696176,28.284272408499195,0,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6558,dev-matrix-35-083-deep_plus_surface-eeg+15-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,35,15,-10,15.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 35, 2, 83]",OASTER_deep_rescue_tau0,ok,,3.3280331999994814,10,6,0.0,1,0,-198.79852059368173,15,6,1,0.999429012345679,0.9992976837610439,0.509348135166426,5.876014412270355,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6558,dev-matrix-35-083-deep_plus_surface-eeg+15-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,35,15,-10,15.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 35, 2, 83]",OASTER_deep_rescue_tau2,ok,,3.3280331999994814,10,6,2.0,1,0,-196.79852059368173,15,6,1,0.999429012345679,0.9992976837610439,0.509348135166426,5.876014412270355,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6558,dev-matrix-35-083-deep_plus_surface-eeg+15-meg-10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,35,15,-10,15.0,-9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 35, 2, 83]",OASTER_deep_rescue_tau4,ok,,3.3280331999994814,10,6,4.0,1,0,-194.79852059368173,15,6,1,0.999429012345679,0.9992976837610439,0.509348135166426,5.876014412270355,5.299200483497755,0.0,0.0,1,1.0,0.0,1,0,26
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6625,dev-matrix-35-150-deep_plus_surface-eeg+15-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,35,15,-10,15.000000000000002,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 35, 2, 150]",OASTER_baseline,ok,,2.1424791000026744,10,4,,0,11,,15,4,1,0.9878393351800554,0.9939143200320298,0.5916257330784744,4.978433614533916,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6625,dev-matrix-35-150-deep_plus_surface-eeg+15-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,35,15,-10,15.000000000000002,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 35, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.1424791000026744,10,4,0.0,0,11,35.27946142646771,15,4,1,0.9878393351800554,0.9939143200320298,0.5916257330784744,4.978433614533916,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6625,dev-matrix-35-150-deep_plus_surface-eeg+15-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,35,15,-10,15.000000000000002,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 35, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.1424791000026744,10,4,2.0,0,11,37.27946142646771,15,4,1,0.9878393351800554,0.9939143200320298,0.5916257330784744,4.978433614533916,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6625,dev-matrix-35-150-deep_plus_surface-eeg+15-meg-10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,35,15,-10,15.000000000000002,-10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 35, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.1424791000026744,10,4,4.0,0,11,39.27946142646771,15,4,1,0.9878393351800554,0.9939143200320298,0.5916257330784744,4.978433614533916,4.744669590818681,0.0,0.0,1,1.0,0.0,1,0,32
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6626,dev-matrix-35-151-deep_plus_two_surface-eeg+15-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 35, 3, 151]",OASTER_baseline,ok,,4.1982793000061065,11,8,,0,0,,15,8,1,0.7782900554365201,0.9515791349280591,1.0216733053088338,2.644975481000524,5.006138059580946,10.000000188899337,10.000000188899337,1,0.607222450708446,10.000000188899337,1,0,19
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6626,dev-matrix-35-151-deep_plus_two_surface-eeg+15-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 35, 3, 151]",OASTER_deep_rescue_tau0,ok,,4.1982793000061065,11,8,0.0,1,0,-40.31404900532624,15,8,1,0.9466681971227425,0.9693260278854292,0.769114090773522,2.6114528648645092,5.006138059580946,4.305414314746757,0.0,1,1.0,0.0,1,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6626,dev-matrix-35-151-deep_plus_two_surface-eeg+15-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 35, 3, 151]",OASTER_deep_rescue_tau2,ok,,4.1982793000061065,11,8,2.0,1,0,-38.31404900532624,15,8,1,0.9466681971227425,0.9693260278854292,0.769114090773522,2.6114528648645092,5.006138059580946,4.305414314746757,0.0,1,1.0,0.0,1,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6626,dev-matrix-35-151-deep_plus_two_surface-eeg+15-meg-10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 35, 3, 151]",OASTER_deep_rescue_tau4,ok,,4.1982793000061065,11,8,4.0,1,0,-36.31404900532624,15,8,1,0.9466681971227425,0.9693260278854292,0.769114090773522,2.6114528648645092,5.006138059580946,4.305414314746757,0.0,1,1.0,0.0,1,0,21
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6659,dev-matrix-35-184-deep_plus_two_surface-eeg+15-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 35, 3, 184]",OASTER_baseline,ok,,2.7533173999981955,11,7,,0,8,,15,7,1,0.8885872576177284,0.9085101857379085,1.390626991290404,7.418507095701113,42.20662685354837,0.0,0.0,1,0.3721524122204467,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6659,dev-matrix-35-184-deep_plus_two_surface-eeg+15-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 35, 3, 184]",OASTER_deep_rescue_tau0,ok,,2.7533173999981955,11,7,0.0,0,8,27.72821787893671,15,7,1,0.8885872576177284,0.9085101857379085,1.390626991290404,7.418507095701113,42.20662685354837,0.0,0.0,1,0.3721524122204467,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6659,dev-matrix-35-184-deep_plus_two_surface-eeg+15-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 35, 3, 184]",OASTER_deep_rescue_tau2,ok,,2.7533173999981955,11,7,2.0,0,8,29.72821787893671,15,7,1,0.8885872576177284,0.9085101857379085,1.390626991290404,7.418507095701113,42.20662685354837,0.0,0.0,1,0.3721524122204467,0.0,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,6659,dev-matrix-35-184-deep_plus_two_surface-eeg+15-meg-10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,35,15,-10,15.0,-10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 35, 3, 184]",OASTER_deep_rescue_tau4,ok,,2.7533173999981955,11,7,4.0,0,8,31.72821787893671,15,7,1,0.8885872576177284,0.9085101857379085,1.390626991290404,7.418507095701113,42.20662685354837,0.0,0.0,1,0.3721524122204467,0.0,1,0,2
