case_id,configuration_id,scenario,eeg_snr_db,meg_snr_db,method,status,has_surface_true,auc,auc_tie_corrected,surface_auc_tie_corrected,deep_auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count,surface_active_count,deep_active_count
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,sLORETA [train20],ok,1,0.8722277952416174,0.8584313201496525,0.8547328959700093,0.9333333333333333,1.9026379961577782,30.889111674122702,13.679169456535348,21.758218773114077,9.99999939935355,1,0.6517259500588284,9.99999939935355,1,0,435,424,11
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,eLORETA [train20],ok,1,0.9325415279832346,0.9494922501336184,0.9490768740679867,0.9333333333333333,1.921148581455827,25.25674426052107,13.763504328203847,9.64845944079738,9.99999939935355,1,0.6105096382400427,9.99999939935355,1,0,1122,1111,11
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,LCMV [train20],ok,1,0.7905867079635108,0.5892125423124889,0.5761192238262981,1.0,1.3351157903469786,48.3948798376655,0.0,41.722983409150785,0.0,1,1.0,0.0,1,0,236,235,1
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,Dipole fitting (grid) [train20],ok,1,0.6663541666666667,0.5165375022269731,0.49986611326817515,1.0,0.47868941407934695,3.846655498274911,0.0,10.878617606398436,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,RAP-MUSIC [train20],ok,1,0.6770833333333334,0.5332709780865846,0.5171767443363604,1.0,0.08151045560706015,4.2368679041323,0.0,7.940172743732751,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,MNE [combined40],ok,1,0.8857690766765286,0.9350659184037057,0.9357436022917714,0.8,1.938556947580501,23.660809018597536,17.239082059754736,10.536225088327724,14.142135538061767,1,0.3800672093697121,14.142135538061767,0,0,556,544,12
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,dSPM [combined40],ok,1,0.8782721585305721,0.9174371993586318,0.9179320501752068,0.7333333333333334,1.9422213607483647,25.315187255534397,13.842819950908721,18.136979036318575,9.99999939935355,1,0.4909172794868658,9.99999939935355,1,0,766,756,10
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,sLORETA [combined40],ok,1,0.8726121024408284,0.8604979511847497,0.8568704668953513,0.9333333333333333,1.9011019118281407,30.646399648279083,13.630442164994882,21.758218773114077,9.99999939935355,1,0.6536412930824123,9.99999939935355,1,0,426,415,11
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,eLORETA [combined40],ok,1,0.9321549093934912,0.9489577765900589,0.948509009653695,0.9333333333333333,1.919584425026052,25.07550498234181,13.719998982861618,9.64845944079738,9.99999939935355,1,0.6146261169174593,9.99999939935355,1,0,1095,1084,11
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,LCMV [combined40],ok,1,0.7998179394723866,0.61009709602708,0.5976611372985351,1.0,1.086675736416845,47.409591016891234,0.0,40.11636855444911,0.0,1,1.0,0.0,1,0,242,241,1
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,Dipole fitting (grid) [combined40],ok,1,0.6663541666666667,0.5165375022269731,0.49986611326817515,1.0,0.4712968428582381,3.853129164757775,0.0,10.878617606398436,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-07-eeg-10-meg+20,erp-v6-component-balanced-v2-validation-07,deep_plus_two_surface,-10,20,RAP-MUSIC [combined40],ok,1,0.6770833333333334,0.5332709780865846,0.5171767443363604,1.0,0.08150691794242432,4.243306416395305,0.0,7.940172743732751,0.0,1,1.0,0.0,1,0,3,2,1
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,v6-surface-only,ok,1,0.9398096885813149,0.9938092884212509,0.9937960480275522,nan,1.3820477950548482,2.9419155415274703,nan,8.182525270509963,nan,0,0.0,nan,0,0,6,6,0
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,v6-full-ungated,ok,1,0.9406055363321799,0.993848519800077,0.9939375830535395,nan,1.385443456820047,2.9419132086139497,nan,8.182525270509963,nan,0,0.18311222395620896,nan,0,1,7,6,1
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,OASTER-ERP-v6,ok,1,0.9398096885813149,0.9938092884212509,0.9937960480275522,nan,1.3820477950548482,2.9419155415274703,nan,8.182525270509963,nan,0,0.0,nan,0,0,6,6,0
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,MNE [train20],ok,1,0.9484775086505189,0.9912357099702626,0.9912169653317817,nan,1.8783204370301883,18.880531484992762,nan,13.775721299490213,nan,0,0.23611754437720237,nan,0,1,436,429,7
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,dSPM [train20],ok,1,0.9141522491349481,0.9851862313552872,0.9851938636703177,nan,1.8800150582703132,16.205212887015303,nan,30.503418130780158,nan,0,0.3233361722279958,nan,0,1,265,257,8
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,sLORETA [train20],ok,1,0.8855363321799307,0.9812317083696223,0.9812151568286719,nan,1.9067341888726002,22.426891845181288,nan,19.775389513665345,nan,0,0.43194711536333147,nan,0,1,460,453,7
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,eLORETA [train20],ok,1,0.9492387543252596,0.9915495610008709,0.9915314876117537,nan,1.8583903253857643,16.129314287456868,nan,4.184330503234161,nan,0,0.2702887170122789,nan,0,1,410,402,8
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,LCMV [train20],ok,1,0.4549826989619376,0.5181288201555131,0.519236968948788,nan,1.9955096962712517,75.73819428216886,nan,70.13393896037923,nan,0,0.0,nan,0,0,1884,1868,16
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,Dipole fitting (grid) [train20],ok,1,0.5285813148788928,0.529286224293639,0.5292859557938935,nan,1.4660436052272467,6.750701547975618,nan,4.184330503234161,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,RAP-MUSIC [train20],ok,1,0.5275432525951558,0.5292705317421086,0.5292702296798949,nan,1.830082773975475,11.51713909534279,nan,14.344619828085,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,MNE [combined40],ok,1,0.9460207612456746,0.9908433961820021,0.9908238124818167,nan,1.8711765016454742,18.690615263938366,nan,13.775721299490213,nan,0,0.23562779024039035,nan,0,1,426,419,7
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,dSPM [combined40],ok,1,0.9130103806228373,0.9849116117035048,0.9849186566753423,nan,1.8757982898156234,16.230068595934828,nan,30.11702763608315,nan,0,0.32800403139108064,nan,0,1,265,257,8
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,sLORETA [combined40],ok,1,0.8838062283737025,0.9808943185117184,0.9808770453777019,nan,1.902239258723992,22.425159317607417,nan,19.775389513665345,nan,0,0.43148740111298745,nan,0,1,448,440,8
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,eLORETA [combined40],ok,1,0.9473702422145328,0.9911729397641409,0.9911540608757873,nan,1.852232548795525,16.031174409968983,nan,4.184330503234161,nan,0,0.27062712828827334,nan,0,1,401,393,8
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,LCMV [combined40],ok,1,0.45186851211072665,0.5013927139483244,0.5024650683692806,nan,1.9961064407674225,77.79629107989012,nan,70.13393896037923,nan,0,0.0,nan,0,0,1166,1150,16
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,Dipole fitting (grid) [combined40],ok,1,0.5285813148788927,0.529286224293639,0.5292859557938935,nan,1.4650455897096288,6.833517408487384,nan,4.184330503234161,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-00-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-00,surface_only,20,-10,RAP-MUSIC [combined40],ok,1,0.5274740484429066,0.529286224293639,0.5292859557938935,nan,1.5262815078016585,4.471233609432189,nan,4.184330503234161,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,v6-surface-only,ok,1,0.9992307692307691,0.99965132854081,0.9996505832177175,nan,0.503663557908011,1.9059673789479805,nan,6.538950399391069,nan,0,0.0,nan,0,0,6,6,0
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,v6-full-ungated,ok,1,0.9989940828402366,0.9995077579399669,0.9996300292893479,nan,0.5205673227284016,1.7007081483234197,nan,6.538950399391069,nan,0,0.2514770203293219,nan,0,1,8,6,2
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,OASTER-ERP-v6,ok,1,0.9992307692307691,0.99965132854081,0.9996505832177175,nan,0.503663557908011,1.9059673789479805,nan,6.538950399391069,nan,0,0.0,nan,0,0,6,6,0
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,MNE [train20],ok,1,0.8474556213017752,0.9726190354106632,0.972601613483377,nan,1.6223844184986271,11.227145188968908,nan,17.484909893730286,nan,0,0.07852543911464596,nan,0,0,76,68,8
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,dSPM [train20],ok,1,0.8326035502958582,0.9695117574067047,0.9696521247623451,nan,1.7390591929107797,25.19844148392594,nan,9.850773101302984,nan,0,0.47115901217851136,nan,0,1,415,406,9
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,sLORETA [train20],ok,1,0.7850887573964498,0.9549290863782265,0.9550588356199579,nan,1.7873526612637598,23.113963263396766,nan,17.484909893730286,nan,0,0.2534351111067295,nan,0,1,214,206,8
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,eLORETA [train20],ok,1,0.8468639053254438,0.9556674494682759,0.9557576691845228,nan,1.686959190389748,20.18301689242274,nan,6.538950399391069,nan,0,0.23211759911728286,nan,0,1,320,312,8
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,LCMV [train20],ok,1,0.21011834319526623,0.39068637002245854,0.39152150454755663,nan,1.9978382668191557,80.21176775961817,nan,102.24306676143303,nan,0,0.0,nan,0,0,1041,1025,16
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,Dipole fitting (grid) [train20],ok,1,0.4988461538461539,0.4998000266631116,0.4997995991983968,nan,2.0000000000000004,5.455672237780132,nan,9.248660374812951,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,RAP-MUSIC [train20],ok,1,0.4996153846153846,0.4998000266631116,0.4997995991983968,nan,2.0000000000000004,6.5126649114402575,nan,9.248660374812951,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,MNE [combined40],ok,1,0.8477514792899408,0.9725882702819111,0.9725707825908226,nan,1.6197053835346618,11.227810702943067,nan,17.484909893730286,nan,0,0.0788297312037697,nan,0,0,76,68,8
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,dSPM [combined40],ok,1,0.8324852071005919,0.9693374216771097,0.9694876933353886,nan,1.736768395603772,25.04307459852141,nan,9.850773101302984,nan,0,0.472673652113512,nan,0,1,414,404,10
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,sLORETA [combined40],ok,1,0.7859171597633137,0.9551752074082429,0.9553054827603925,nan,1.7856523066660643,22.99778710776001,nan,17.484909893730286,nan,0,0.25441719156734777,nan,0,1,212,204,8
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,eLORETA [combined40],ok,1,0.8458579881656805,0.9533395547260364,0.9534247983145778,nan,1.6849529508818877,20.142499155404856,nan,6.538950399391069,nan,0,0.2330003596434007,nan,0,1,319,311,8
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,LCMV [combined40],ok,1,0.1602958579881657,0.3151477238932245,0.3158213863624685,nan,1.997905726596572,78.57569844913503,nan,102.24306676143303,nan,0,0.0,nan,0,0,2130,2114,16
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,Dipole fitting (grid) [combined40],ok,1,0.4988461538461539,0.4998000266631116,0.4997995991983968,nan,2.0000000000000004,5.455229750634045,nan,9.248660374812951,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-01-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-01,surface_only,20,-10,RAP-MUSIC [combined40],ok,1,0.4996153846153846,0.4998000266631116,0.4997995991983968,nan,2.0000000000000004,6.4999311328359,nan,9.248660374812951,nan,0,0.0,nan,0,0,2,2,0
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,v6-surface-only,ok,1,0.7112570570023675,0.8985245609342962,0.8983069775752702,nan,0.9588669963007912,1.3466961556520691,nan,nan,nan,0,0.0,nan,0,0,18,18,0
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,v6-full-ungated,ok,1,0.7203187033327263,0.895541737244064,0.8955634473927157,nan,0.9900801015518294,1.3405872367784906,nan,nan,nan,0,0.4236562686373655,nan,0,1,19,17,2
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,OASTER-ERP-v6,ok,1,0.7112570570023675,0.8985245609342962,0.8983069775752702,nan,0.9588669963007912,1.3466961556520691,nan,nan,nan,0,0.0,nan,0,0,18,18,0
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,MNE [train20],ok,1,0.8248238265487065,0.8307925470268342,0.8307200929152149,nan,1.7454699727517833,15.134709691704463,nan,nan,nan,0,0.11256111608403856,nan,0,0,238,226,12
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,dSPM [train20],ok,1,0.9035607069942201,0.9054411458797658,0.9057669972304119,nan,1.7399631379571279,17.518050245609324,nan,31.014666090921384,nan,0,0.26987756077165437,nan,0,1,297,290,7
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,sLORETA [train20],ok,1,0.8244638595213221,0.8531990134022762,0.8534984663033442,nan,1.8171277039561313,21.044268806946196,nan,34.88394088671029,nan,0,0.32811582090356806,nan,0,1,358,350,8
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,eLORETA [train20],ok,1,0.8612090118758926,0.8629015482452229,0.8629947288483873,nan,1.701201112844933,15.077625033106937,nan,nan,nan,0,0.16745294942292077,nan,0,1,292,279,13
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,LCMV [train20],ok,1,0.5843252595155709,0.5057316275890761,0.5063283599868966,nan,1.9751705013387513,48.90468846251502,nan,49.11357362947197,nan,0,0.0,nan,0,0,1287,1271,16
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,Dipole fitting (grid) [train20],ok,1,0.5141659078492078,0.5137588778936732,0.5137585991244527,nan,1.779468528360316,10.930553890904084,nan,11.300881446479238,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,RAP-MUSIC [train20],ok,1,0.5143111455108359,0.5137588778936732,0.5137585991244527,nan,1.7664053600033716,5.580391575879491,nan,9.807259970001706,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,MNE [combined40],ok,1,0.83176571231393,0.8462935722563965,0.8462729682241876,nan,1.7403676700552215,15.110102422975169,nan,nan,nan,0,0.11155854246148524,nan,0,0,236,224,12
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,dSPM [combined40],ok,1,0.9005178330090389,0.9015668182223411,0.9019029750737068,nan,1.7384475265988952,17.48505681860351,nan,31.014666090921384,nan,0,0.2685620243509875,nan,0,1,297,291,6
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,sLORETA [combined40],ok,1,0.8271848191777935,0.8629498380434459,0.8632664760713542,nan,1.8145790620434807,21.021896242373952,nan,34.88394088671029,nan,0,0.32646152018115726,nan,0,1,359,351,8
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,eLORETA [combined40],ok,1,0.8602061267720384,0.8628384000475469,0.8629612257661037,nan,1.6967225774951695,15.039629108452482,nan,nan,nan,0,0.16557702244579173,nan,0,1,289,277,12
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,LCMV [combined40],ok,1,0.5778824200366149,0.4948181331906927,0.49556642544447427,nan,1.9750294927890912,48.89348026469088,nan,50.63920008069569,nan,0,0.0,nan,0,0,1456,1440,16
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,Dipole fitting (grid) [combined40],ok,1,0.5141659078492078,0.5137588778936732,0.5137585991244527,nan,1.7784998003027348,10.857145559532754,nan,11.300881446479238,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-02-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-02,surface_only,20,-10,RAP-MUSIC [combined40],ok,1,0.5143111455108359,0.5137588778936732,0.5137585991244527,nan,1.766883228348524,5.596382799001805,nan,9.807259970001706,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,v6-surface-only,ok,1,0.9937667379156323,0.9959362277495468,0.9959275142201971,nan,0.8218872553722304,3.068783279322683,nan,3.0650217680594385,nan,0,0.0,nan,0,0,10,10,0
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,v6-full-ungated,ok,1,0.9939119516146038,0.9958842233514605,0.9960056880788588,nan,0.8671327689287949,0.0,nan,3.0650217680594385,nan,0,0.7100435963543414,nan,0,1,10,9,1
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,OASTER-ERP-v6,ok,1,0.9937667379156323,0.9959362277495468,0.9959275142201971,nan,0.8218872553722304,3.068783279322683,nan,3.0650217680594385,nan,0,0.0,nan,0,0,10,10,0
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,MNE [train20],ok,1,0.8203988344563831,0.8550043089358415,0.8549055957592542,nan,1.8563918746758334,17.021363219993077,nan,19.027513951672812,nan,0,0.12616038370612376,nan,0,0,423,410,13
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,dSPM [train20],ok,1,0.8153394549933383,0.8706613473596625,0.8707190505970992,nan,1.8363747776373542,18.910835741514646,nan,16.751560437748253,nan,0,0.21523202897979055,nan,0,1,546,532,14
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,sLORETA [train20],ok,1,0.7624887135887433,0.7972942854595704,0.79732868757259,nan,1.9080766928707216,24.068112776083627,nan,18.875659136064016,nan,0,0.28724803944383803,nan,0,1,705,692,13
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,eLORETA [train20],ok,1,0.8268690872144849,0.8737221776470239,0.8736822120968463,nan,1.813878993168153,16.794992523488546,nan,5.08806761212986,nan,0,0.17455647948201586,nan,0,1,588,575,13
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,LCMV [train20],ok,1,0.4700246336109807,0.2982786544233455,0.29891822269871055,nan,1.9955853582201963,64.28975539553356,nan,88.97508915523515,nan,0,0.0,nan,0,0,2504,2488,16
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,Dipole fitting (grid) [train20],ok,1,0.5278637770897833,0.5277146295801017,0.5277144941779088,nan,1.5091118845608362,4.931398641041784,nan,5.08806761212986,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,RAP-MUSIC [train20],ok,1,0.5275523584046622,0.5277109149802384,0.5277107716132107,nan,1.573053246672748,5.831717376301189,nan,11.127898404731411,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,MNE [combined40],ok,1,0.8205417477403215,0.8562932750884076,0.8562122159683134,nan,1.853212301118142,16.917134110789686,nan,19.027513951672812,nan,0,0.12401817907289468,nan,0,0,419,407,12
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,dSPM [combined40],ok,1,0.8132968302197856,0.867466791477222,0.8675288126507639,nan,1.8348865284814835,18.94190842616217,nan,16.751560437748253,nan,0,0.21940305920931563,nan,0,1,542,528,14
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,sLORETA [combined40],ok,1,0.7640991958132446,0.8019858250869216,0.8020079513981953,nan,1.9060342797466723,23.882031736757927,nan,18.875659136064016,nan,0,0.2817485869602442,nan,0,1,698,685,13
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,eLORETA [combined40],ok,1,0.8271255834906881,0.8761589551573505,0.8761279371035469,nan,1.8110024320307214,16.779136332102837,nan,5.08806761212986,nan,0,0.17304862103559548,nan,0,1,584,572,12
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,LCMV [combined40],ok,1,0.41696340423084666,0.23354432260556893,0.23404508770362428,nan,1.9962361173869836,65.31304952685096,nan,103.76974734572077,nan,0,0.0,nan,0,0,2182,2166,16
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,Dipole fitting (grid) [combined40],ok,1,0.5278637770897833,0.5277146295801017,0.5277144941779088,nan,1.5090421969251588,4.931736693735355,nan,5.08806761212986,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-03-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-03,surface_only,20,-10,RAP-MUSIC [combined40],ok,1,0.5275523584046622,0.5277109149802384,0.5277107716132107,nan,1.5732947603485838,5.8423132471085175,nan,11.127898404731411,nan,0,0.0,nan,0,0,3,3,0
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,v6-surface-only,ok,0,0.455,0.0009982696659124324,nan,0.5,1.9999999999999627,nan,nan,nan,nan,1,0.0,nan,0,0,9,9,0
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,v6-full-ungated,ok,0,1.0,1.0,nan,1.0,0.008252701662694567,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,OASTER-ERP-v6,ok,0,1.0,1.0,nan,1.0,0.008252701662694567,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1,0,1
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,MNE [train20],ok,0,0.96,0.9822973512578197,nan,0.9333333333333333,1.9490094314565667,nan,18.64702871316522,nan,10.000000548548492,1,0.7125081183500779,10.000000548548492,1,0,1626,1610,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,dSPM [train20],ok,0,1.0,0.9993344868893916,nan,0.8,1.8974365925878611,nan,20.596707168592403,nan,10.000000188899332,1,1.0,10.000000188899332,1,0,515,499,16
erp-v6-component-balanced-v2-validation-04-eeg+20-meg-10,erp-v6-component-balanced-v2-validation-04,deep_only,20,-10,sLORETA [train20],ok,0,1.0,1.0,nan,1.0,1.9050369527869713,nan,19.689335547100498,nan,0.0,1,1.0,0.0,1,0,1555,1539,16
