panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0868-surface_only-snr20,surface_only,20,128,V15-support-rescue,ok,,0.940560600021854,19,0,nan,nan,0.9705555555555554,0.9721925728263286,0.11969551513952752,0.0,nan,8.327783122119587,nan,0,0.0,nan,0,0,12
test,test-0869-surface_only-snr20,surface_only,20,129,V14-common-grid,ok,,2.0324904000153765,6,0,nan,nan,0.6398891966759002,0.6578947368421053,1.0651547309779215,0.0,nan,7.802807528885893,nan,0,0.0,nan,0,0,6
test,test-0869-surface_only-snr20,surface_only,20,129,V15-support-rescue,ok,,0.7595870000077412,15,0,nan,nan,0.8612880886426595,0.8684034947256051,0.6105389279247341,0.0,nan,7.802807528885893,nan,0,0.0,nan,0,0,11
test,test-0870-surface_only-snr20,surface_only,20,130,V14-common-grid,ok,,2.0702854999981355,2,0,nan,nan,0.5290858725761773,0.5526315789473685,1.434340890845013,0.0,nan,3.2237308442793395,nan,0,0.0,nan,0,0,1
test,test-0870-surface_only-snr20,surface_only,20,130,V15-support-rescue,ok,,0.8604096000199206,15,0,nan,nan,0.7779224376731304,0.7893051283131769,1.028755668477902,0.9986841177586641,nan,3.2237308442793395,nan,0,0.0,nan,0,0,8
test,test-0871-surface_only-snr20,surface_only,20,131,V14-common-grid,ok,,2.2007028999796603,14,0,nan,nan,0.8614958448753466,0.868421052631579,0.24914115869107367,0.0,nan,4.282135945019498,nan,0,0.0,nan,0,0,14
test,test-0871-surface_only-snr20,surface_only,20,131,V15-support-rescue,ok,,1.1232697000086773,21,0,nan,nan,0.9722991689750693,0.9736666526203419,0.14648302896181586,0.0,nan,4.282135945019498,nan,0,0.0,nan,0,0,16
test,test-0872-surface_only-snr20,surface_only,20,132,V14-common-grid,ok,,2.4414883999852464,8,0,nan,nan,0.6952908587257618,0.7105263157894737,0.6030634913853093,0.0,nan,3.4586194837425754,nan,0,0.0,nan,0,0,8
test,test-0872-surface_only-snr20,surface_only,20,132,V15-support-rescue,ok,,1.3515768999932334,28,0,nan,nan,0.9999445983379502,0.9999859536752209,0.31531830702299735,0.0,nan,3.4586194837425754,nan,0,0.0,nan,0,0,8
test,test-0873-surface_only-snr20,surface_only,20,133,V14-common-grid,ok,,2.041804799984675,5,0,nan,nan,0.4639285714285715,0.4996666222162955,2.0000000000000004,14.545869372368724,nan,18.350345265542952,nan,0,0.0,nan,0,0,5
test,test-0873-surface_only-snr20,surface_only,20,133,V15-support-rescue,ok,,0.8846601000113878,13,0,nan,nan,0.4625000000000001,0.4991332177623683,1.9999999999999996,14.545625744999542,nan,18.350345265542952,nan,0,0.0,nan,0,0,7
test,test-0874-surface_only-snr20,surface_only,20,134,V14-common-grid,ok,,2.4627077000041027,13,0,nan,nan,0.8060941828254846,0.8157648926158471,0.3161753714806602,0.6068073548756872,nan,5.799920566778553,nan,0,0.0,nan,0,0,13
test,test-0874-surface_only-snr20,surface_only,20,134,V15-support-rescue,ok,,2.413249099976383,43,0,nan,nan,0.915443213296399,0.9207190313654432,0.2464291483588371,0.7945261068756697,nan,5.799920566778553,nan,0,0.0,nan,0,0,16
test,test-0875-surface_only-snr20,surface_only,20,135,V14-common-grid,ok,,4.843316500016954,27,0,nan,nan,0.8888919667590028,0.8943084291994999,0.7520629097196012,14.210529073232598,nan,21.915217668972563,nan,0,0.0,nan,0,0,13
test,test-0875-surface_only-snr20,surface_only,20,135,V15-support-rescue,ok,,19.38252929999726,417,0,nan,nan,0.9980886426592798,0.9994241006840561,0.6289021620102578,10.572711160242294,nan,6.9514897819329775,nan,0,0.0,nan,0,0,43
test,test-0876-deep_only-snr20,deep_only,20,1,V14-common-grid,ok,,0.9047176000021864,1,1,0.8108783228741051,0.935571887637404,1.0,1.0,0.0009586647845775484,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0876-deep_only-snr20,deep_only,20,1,V15-support-rescue,ok,,0.15254549999372102,1,1,0.8369151961494266,0.9381331360196055,1.0,1.0,0.0009586647845775484,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0877-deep_only-snr20,deep_only,20,1,V14-common-grid,ok,,0.9102056999981869,1,1,0.7974214115064823,0.9282330956795752,1.0,1.0,0.000962776585816301,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0877-deep_only-snr20,deep_only,20,1,V15-support-rescue,ok,,0.13273589999880642,1,1,0.825480556944063,0.930402106422003,1.0,1.0,0.000962776585816301,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0878-deep_only-snr20,deep_only,20,1,V14-common-grid,ok,,0.9079313999973238,1,1,0.7805089611201772,0.9517492141751861,1.0,1.0,0.001165425227520213,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0878-deep_only-snr20,deep_only,20,1,V15-support-rescue,ok,,0.16449239998473786,1,1,0.8101458426477512,0.9503945318032007,1.0,1.0,0.001165425227520213,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0879-deep_only-snr20,deep_only,20,2,V14-common-grid,ok,,0.8997050999896601,1,1,0.9189044787087913,0.9546291704603959,1.0,1.0,0.0006942541368611435,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0879-deep_only-snr20,deep_only,20,2,V15-support-rescue,ok,,0.13637800002470613,1,1,0.921724568255286,0.953436986552438,1.0,1.0,0.0006942541368611435,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0880-deep_only-snr20,deep_only,20,2,V14-common-grid,ok,,1.534605399996508,1,1,0.9153368339750769,0.9566411177651767,1.0,1.0,0.0006205467601529902,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0880-deep_only-snr20,deep_only,20,2,V15-support-rescue,ok,,0.12947459999122657,1,1,0.9184461571091282,0.9547822199011995,1.0,1.0,0.0006205467601529902,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0881-deep_only-snr20,deep_only,20,2,V14-common-grid,ok,,0.8637695999932475,1,1,0.9098003909420923,0.9590220965860201,1.0,1.0,0.0004974598691044241,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0881-deep_only-snr20,deep_only,20,2,V15-support-rescue,ok,,0.14960340000106953,1,1,0.9143500510385881,0.9567430106523582,1.0,1.0,0.0004974598691044241,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0882-deep_only-snr20,deep_only,20,4,V14-common-grid,ok,,0.8957814000023063,1,1,0.7749799706403593,0.9423405035481562,1.0,1.0,0.0007706154998646329,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0882-deep_only-snr20,deep_only,20,4,V15-support-rescue,ok,,0.12619929999345914,1,1,0.8064332247549145,0.9431453898114341,1.0,1.0,0.0007706154998646329,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0883-deep_only-snr20,deep_only,20,4,V14-common-grid,ok,,0.8935037000046577,1,1,0.7851706097704032,0.9478062627130673,1.0,1.0,0.0009425038740838193,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0883-deep_only-snr20,deep_only,20,4,V15-support-rescue,ok,,0.16535229998407885,1,1,0.8135108791518839,0.9479126736308294,1.0,1.0,0.0009425038740838193,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0884-deep_only-snr20,deep_only,20,4,V14-common-grid,ok,,1.5450052000232972,1,1,0.8276201009917408,0.9350892281019314,1.0,1.0,0.0008342102859847724,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0884-deep_only-snr20,deep_only,20,4,V15-support-rescue,ok,,0.13685899999109097,1,1,0.849807677057381,0.9375896433735684,1.0,1.0,0.0008342102859847724,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0885-deep_only-snr20,deep_only,20,5,V14-common-grid,ok,,1.593269799981499,1,1,0.7772893020192587,0.9309451000216871,1.0,1.0,0.0008481577726369811,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0885-deep_only-snr20,deep_only,20,5,V15-support-rescue,ok,,0.11572590001742356,1,1,0.8091718599949914,0.9337716936492785,1.0,1.0,0.0008481577726369811,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0886-deep_only-snr20,deep_only,20,5,V14-common-grid,ok,,0.9458172000013292,1,1,0.7830738338193853,0.9326870893575616,1.0,1.0,0.0008067672829610095,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0886-deep_only-snr20,deep_only,20,5,V15-support-rescue,ok,,0.11979619998601265,1,1,0.8137491900532047,0.934721710150931,1.0,1.0,0.0008067672829610095,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0887-deep_only-snr20,deep_only,20,5,V14-common-grid,ok,,0.8626105000148527,1,1,0.7898508501293714,0.9401231135555999,1.0,1.0,0.001101357344936331,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0887-deep_only-snr20,deep_only,20,5,V15-support-rescue,ok,,0.10693069998524152,1,1,0.8170390103321344,0.941789664756086,1.0,1.0,0.001101357344936331,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0888-deep_only-snr20,deep_only,20,7,V14-common-grid,ok,,0.8965835999988485,1,1,0.905010377135345,0.9610748535165492,1.0,1.0,0.0005110110298379374,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0888-deep_only-snr20,deep_only,20,7,V15-support-rescue,ok,,0.13660800000070594,1,1,0.9105256499813007,0.9575998624379829,1.0,1.0,0.0005110110298379374,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0889-deep_only-snr20,deep_only,20,7,V14-common-grid,ok,,1.522628300008364,1,1,0.9070049287776798,0.9594381845494776,1.0,1.0,0.0005284188225283354,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0889-deep_only-snr20,deep_only,20,7,V15-support-rescue,ok,,0.11143459999584593,1,1,0.9122556786129056,0.9570895267545981,1.0,1.0,0.0005284188225283354,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0890-deep_only-snr20,deep_only,20,7,V14-common-grid,ok,,1.6040989000175614,1,1,0.9102563700186496,0.9558171382270789,1.0,1.0,0.0005576242676097709,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0890-deep_only-snr20,deep_only,20,7,V15-support-rescue,ok,,0.11859349999576807,1,1,0.9151243310766639,0.954579058433776,1.0,1.0,0.0005576242676097709,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0891-deep_only-snr20,deep_only,20,8,V14-common-grid,ok,,1.56016140000429,1,1,0.7951535184045074,0.9617841819195871,1.0,1.0,0.0005148529596375497,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0891-deep_only-snr20,deep_only,20,8,V15-support-rescue,ok,,0.1430372000031639,1,1,0.8225732800036487,0.9594009600364659,1.0,1.0,0.0005148529596375497,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0892-deep_only-snr20,deep_only,20,8,V14-common-grid,ok,,1.5252770999795757,1,1,0.790846723613035,0.9641150235334226,1.0,1.0,0.0005712451127668244,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0892-deep_only-snr20,deep_only,20,8,V15-support-rescue,ok,,0.11582400000770576,1,1,0.8193617184534738,0.9611142266204048,1.0,1.0,0.0005712451127668244,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0893-deep_only-snr20,deep_only,20,8,V14-common-grid,ok,,0.8640887000074144,1,1,0.797389241164494,0.9572230477248089,1.0,1.0,0.0005575432744636036,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0893-deep_only-snr20,deep_only,20,8,V15-support-rescue,ok,,0.12678270001197234,1,1,0.8253860144080706,0.9553548688806445,1.0,1.0,0.0005575432744636036,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0894-deep_only-snr20,deep_only,20,10,V14-common-grid,ok,,0.9192579000082333,1,1,0.8431331392601444,0.9494797793836857,1.0,1.0,0.000707303319121137,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0894-deep_only-snr20,deep_only,20,10,V15-support-rescue,ok,,0.13935610000044107,1,1,0.8607195044985314,0.9486938621459146,1.0,1.0,0.000707303319121137,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0895-deep_only-snr20,deep_only,20,10,V14-common-grid,ok,,0.9381357000092976,1,1,0.8383174031245986,0.9416757917089527,1.0,1.0,0.0005849586543885898,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0895-deep_only-snr20,deep_only,20,10,V15-support-rescue,ok,,0.1358444000070449,1,1,0.858404619737424,0.9429942957350986,1.0,1.0,0.0005849586543885898,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0896-deep_only-snr20,deep_only,20,10,V14-common-grid,ok,,0.9318953999900259,1,1,0.8389863043386396,0.9483442089989937,1.0,1.0,0.0008412329145247032,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0896-deep_only-snr20,deep_only,20,10,V15-support-rescue,ok,,0.1220247000164818,1,1,0.8596433458186984,0.948550993437761,1.0,1.0,0.0008412329145247032,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0897-deep_only-snr20,deep_only,20,11,V14-common-grid,ok,,1.461189400026342,1,1,0.8887739349565624,0.9510840052406759,1.0,1.0,0.0004421496876814004,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0897-deep_only-snr20,deep_only,20,11,V15-support-rescue,ok,,0.157732899999246,1,1,0.8987356006855294,0.9500806709823616,1.0,1.0,0.0004421496876814004,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0898-deep_only-snr20,deep_only,20,11,V14-common-grid,ok,,0.8894424999889452,1,1,0.8908101045920597,0.9630089440330133,1.0,1.0,0.0005366435630660482,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0898-deep_only-snr20,deep_only,20,11,V15-support-rescue,ok,,0.15416979999281466,1,1,0.8999663016390171,0.9601197825399959,1.0,1.0,0.0005366435630660482,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0899-deep_only-snr20,deep_only,20,11,V14-common-grid,ok,,1.5804207999899518,1,1,0.8724364681705854,0.9655370952564272,1.0,1.0,0.000507916644171641,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0899-deep_only-snr20,deep_only,20,11,V15-support-rescue,ok,,0.12494249999872409,1,1,0.8845443575200463,0.9616774304996126,1.0,1.0,0.000507916644171641,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0900-deep_only-snr20,deep_only,20,13,V14-common-grid,ok,,0.8737323000095785,1,1,0.868627456687712,0.9481300439537405,1.0,1.0,0.0005655423139211881,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0900-deep_only-snr20,deep_only,20,13,V15-support-rescue,ok,,0.13712679999298416,1,1,0.8823271035824913,0.9477137736698857,1.0,1.0,0.0005655423139211881,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0901-deep_only-snr20,deep_only,20,13,V14-common-grid,ok,,0.8894092999980785,1,1,0.8865008649912672,0.9618045573736436,1.0,1.0,0.0005522618036991276,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0901-deep_only-snr20,deep_only,20,13,V15-support-rescue,ok,,0.14159020001534373,1,1,0.8957120151617997,0.9590517791397369,1.0,1.0,0.0005522618036991276,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0902-deep_only-snr20,deep_only,20,13,V14-common-grid,ok,,0.9083126000186894,1,1,0.8653291695971821,0.9456012300912827,1.0,1.0,0.0004719420461084543,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0902-deep_only-snr20,deep_only,20,13,V15-support-rescue,ok,,0.133271099999547,1,1,0.8798957716166629,0.945922664828105,1.0,1.0,0.0004719420461084543,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0903-deep_only-snr20,deep_only,20,14,V14-common-grid,ok,,1.5143102000001818,1,1,0.8838632123540315,0.9497859814590277,1.0,1.0,0.0006180645015141106,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0903-deep_only-snr20,deep_only,20,14,V15-support-rescue,ok,,0.17021690000547096,1,1,0.8948150123177181,0.9495228753204583,1.0,1.0,0.0006180645015141106,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0904-deep_only-snr20,deep_only,20,14,V14-common-grid,ok,,0.8863119000161532,1,1,0.876386340725404,0.9593840393043709,1.0,1.0,0.0006169380029785656,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0904-deep_only-snr20,deep_only,20,14,V15-support-rescue,ok,,0.11739390000002459,1,1,0.8883718348613556,0.9572968435515307,1.0,1.0,0.0006169380029785656,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0905-deep_only-snr20,deep_only,20,14,V14-common-grid,ok,,1.6207622999791056,1,1,0.8860567359433251,0.950411192118874,1.0,1.0,0.000620721311090995,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0905-deep_only-snr20,deep_only,20,14,V15-support-rescue,ok,,0.13554059999296442,1,1,0.8964128182777138,0.9494361387607111,1.0,1.0,0.000620721311090995,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0906-deep_plus_surface-snr20,deep_plus_surface,20,0,V14-common-grid,ok,,2.7513508000120055,20,1,0.08497776719368921,0.21532705108378025,1.0,1.0,0.019404311755419665,0.0,0.0,3.5840632828710723,0.0,1,1.0,0.0,1,0,20
test,test-0906-deep_plus_surface-snr20,deep_plus_surface,20,0,V15-support-rescue,ok,,1.251488399982918,25,1,0.09111541483896513,0.24435784838960695,1.0,1.0,0.02769730284937234,0.0,0.0,3.5840632828710723,0.0,1,1.0,0.0,1,0,20
test,test-0907-deep_plus_surface-snr20,deep_plus_surface,20,1,V14-common-grid,ok,,1.8339826999872457,1,1,0.713382808246702,0.6549918281799925,0.7307692307692307,0.5357142857142857,0.5891756504020249,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0907-deep_plus_surface-snr20,deep_plus_surface,20,1,V15-support-rescue,ok,,0.6840973000216763,12,1,0.7534250999393249,0.6932316431139367,0.958579881656805,0.9285714285714286,0.10780114604168411,0.0,0.0,4.084762833087018,0.0,1,1.0,0.0,1,0,7
test,test-0908-deep_plus_surface-snr20,deep_plus_surface,20,2,V14-common-grid,ok,,2.561522900010459,14,1,0.2671334642934018,0.5446075097319616,0.73125,0.5285564065540838,1.7362008807416294,9.979541819011747,0.0,12.82484229817646,0.0,1,0.6572619192333266,0.0,1,0,7
test,test-0908-deep_plus_surface-snr20,deep_plus_surface,20,2,V15-support-rescue,ok,,1.737039100000402,32,1,0.3081762183142325,0.5890047626483402,0.7296875,0.527324376922594,1.8913329730106772,9.348330169144695,0.0,12.82484229817646,0.0,1,0.38396654076403647,0.0,1,0,19
test,test-0909-deep_plus_surface-snr20,deep_plus_surface,20,3,V14-common-grid,ok,,1.79652200001874,2,1,0.4878852487037255,0.7450135938423883,0.7506925207756232,0.55,0.7637234555818884,0.0,0.0,6.010510572525416,0.0,1,0.8929091490776057,0.0,1,0,2
test,test-0909-deep_plus_surface-snr20,deep_plus_surface,20,3,V15-support-rescue,ok,,0.543285099993227,10,1,0.5437961493972565,0.7755127641627516,0.8614958448753463,0.75,0.43405608100296406,0.0,0.0,6.010510572525416,0.0,1,0.9019139539871459,0.0,1,0,3
test,test-0910-deep_plus_surface-snr20,deep_plus_surface,20,4,V14-common-grid,ok,,1.8050159999984317,1,1,0.2723466022184923,0.30678663157224906,0.736842105263158,0.525,1.116344648951894,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0910-deep_plus_surface-snr20,deep_plus_surface,20,4,V15-support-rescue,ok,,1.7861377999943215,36,1,0.31523112140458864,0.3458442255314864,0.9998476454293629,0.9999265981582811,0.15338197612330193,4.1387737886778275,0.0,3.4364910050400117,0.0,1,1.0,0.0,1,0,12
test,test-0911-deep_plus_surface-snr20,deep_plus_surface,20,5,V14-common-grid,ok,,1.650257099972805,1,1,0.2852953367089166,0.6136525783924547,0.736842105263158,0.525,0.5905426646062378,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0911-deep_plus_surface-snr20,deep_plus_surface,20,5,V15-support-rescue,ok,,0.7786914000171237,16,1,0.33098598063380835,0.6531003031684794,0.9445983379501386,0.9,0.11627074175401002,0.0,0.0,2.8015691369441145,0.0,1,1.0,0.0,1,0,9
test,test-0912-deep_plus_surface-snr20,deep_plus_surface,20,6,V14-common-grid,ok,,2.0356706000166014,10,1,0.15196187756875024,0.20687492831925236,0.8614958448753463,0.75,0.40008213654303243,0.0,0.0,5.072591915671266,0.0,1,0.9544214540775434,0.0,1,0,10
test,test-0912-deep_plus_surface-snr20,deep_plus_surface,20,6,V15-support-rescue,ok,,1.252020799991442,26,1,0.17423809509587562,0.23411315991353043,0.9861149584487534,0.9749432803950354,0.1281968506771636,0.0,0.0,5.072591915671266,0.0,1,1.0,0.0,1,0,12
test,test-0913-deep_plus_surface-snr20,deep_plus_surface,20,7,V14-common-grid,ok,,1.7347895000129938,2,1,0.42018315321869026,0.6256558888685569,0.7506925207756232,0.55,1.217064012731189,0.0,0.0,7.1886040977834424,0.0,1,0.37825939280292875,0.0,1,0,2
test,test-0913-deep_plus_surface-snr20,deep_plus_surface,20,7,V15-support-rescue,ok,,0.9667764999903738,20,1,0.47553864221818753,0.6656601470319582,0.9582063711911358,0.9248498598692113,0.26474091691277585,0.0,0.0,7.1886040977834424,0.0,1,1.0,0.0,1,0,8
test,test-0914-deep_plus_surface-snr20,deep_plus_surface,20,8,V14-common-grid,ok,,1.8581618999887723,7,1,0.1952997059575522,0.31546521101632174,0.8287197231833909,0.6944444444444444,0.4684870072807171,0.0,0.0,5.809775372846834,0.0,1,1.0,0.0,1,0,7
test,test-0914-deep_plus_surface-snr20,deep_plus_surface,20,8,V15-support-rescue,ok,,0.7587001000065356,15,1,0.2274366139542191,0.355079208712206,0.953287197231834,0.9166666666666666,0.2421635881835976,0.0,0.0,5.809775372846834,0.0,1,1.0,0.0,1,0,7
test,test-0915-deep_plus_surface-snr20,deep_plus_surface,20,9,V14-common-grid,ok,,1.6330746999883559,1,1,0.4521585092762219,0.7570373552740834,0.736842105263158,0.525,0.588830710386303,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0915-deep_plus_surface-snr20,deep_plus_surface,20,9,V15-support-rescue,ok,,0.6622084999980871,13,1,0.5106051724834613,0.7859254952271537,0.8891966759002771,0.7999733084211931,0.19970991544284103,0.0,0.0,5.587289872567137,0.0,1,1.0,0.0,1,0,4
test,test-0916-deep_plus_surface-snr20,deep_plus_surface,20,10,V14-common-grid,ok,,2.0353284000011627,8,1,0.10415115847101197,0.2137401511682796,0.8505859375,0.7352941176470589,0.4385084817811129,0.0,0.0,2.611635546027707,0.0,1,0.8997788529816803,0.0,1,0,8
test,test-0916-deep_plus_surface-snr20,deep_plus_surface,20,10,V15-support-rescue,ok,,0.7180758999893442,14,1,0.11375554117272335,0.24222744073763658,0.9501953125,0.9117647058823529,0.195544532670815,0.0,0.0,2.611635546027707,0.0,1,1.0,0.0,1,0,11
test,test-0917-deep_plus_surface-snr20,deep_plus_surface,20,11,V14-common-grid,ok,,2.024674399988726,6,1,0.6204564857039001,0.774925493937471,0.8060941828254847,0.65,0.48637791409446957,0.0,0.0,3.5296170343042803,0.0,1,1.0,0.0,1,0,6
test,test-0917-deep_plus_surface-snr20,deep_plus_surface,20,11,V15-support-rescue,ok,,1.021849700016901,16,1,0.6691355464358515,0.8005084854250737,0.8332132963988921,0.6996062992125984,0.6119930953715951,0.0,0.0,3.5296170343042803,0.0,1,0.9377006211516616,0.0,1,0,6
test,test-0918-deep_plus_surface-snr20,deep_plus_surface,20,12,V14-common-grid,ok,,1.8919861000031233,4,1,0.22806344179971438,0.41850176415837526,0.7783933518005541,0.6,0.9699283081717243,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0918-deep_plus_surface-snr20,deep_plus_surface,20,12,V15-support-rescue,ok,,0.9107939999958035,19,1,0.2648548523680401,0.46223361795672047,0.9861495844875346,0.975,0.08637720519848692,0.0,0.0,4.99536435563985,0.0,1,1.0,0.0,1,0,14
test,test-0919-deep_plus_surface-snr20,deep_plus_surface,20,13,V14-common-grid,ok,,1.823610199993709,2,1,0.36451701337508713,0.20885427702654635,0.7508650519031141,0.5555555555555556,0.8295309067200372,0.0,0.0,5.667209953895972,0.0,1,0.6750114308954762,0.0,1,0,2
test,test-0919-deep_plus_surface-snr20,deep_plus_surface,20,13,V15-support-rescue,ok,,0.8149534999975003,15,1,0.42154001699079646,0.23719773765851082,0.9376816608996541,0.8888740641909421,0.27110779184589795,0.0,0.0,8.367060494133272,0.0,1,1.0,0.0,1,0,3
test,test-0920-deep_plus_surface-snr20,deep_plus_surface,20,14,V14-common-grid,ok,,2.2931497000099625,4,1,0.568727623442103,0.7743438012249917,0.23644736842105268,0.49973308421193113,2.0000000000000004,6.456930997754295,9.99999939935355,7.127119865052079,9.99999939935355,1,0.6413436652042269,9.99999939935355,1,0,4
test,test-0920-deep_plus_surface-snr20,deep_plus_surface,20,14,V15-support-rescue,ok,,1.1482820000092033,16,1,0.622877078366369,0.7990351630594561,0.24908587257617726,0.5239757106632857,2.021816180386933,9.788605948666268,nan,7.127119865052079,nan,1,0.29497990207028235,9.99999939935355,1,0,5
test,test-0921-deep_plus_surface-snr20,deep_plus_surface,20,15,V14-common-grid,ok,,1.653787100018235,1,1,0.5308759888874385,0.3866591540646289,0.7352941176470588,0.5277777777777778,0.5943376354654427,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0921-deep_plus_surface-snr20,deep_plus_surface,20,15,V15-support-rescue,ok,,0.8849463999795262,18,1,0.5868292334764781,0.43055135652730947,1.0,1.0,0.019220138879193417,0.0,0.0,6.18735274297022,0.0,1,1.0,0.0,1,0,2
test,test-0922-deep_plus_surface-snr20,deep_plus_surface,20,16,V14-common-grid,ok,,2.0843268999888096,7,1,0.4943195800473408,0.846853694328067,0.8199445983379501,0.675,0.6101722920476611,0.0,0.0,5.369980728355582,0.0,1,1.0,0.0,1,0,3
test,test-0922-deep_plus_surface-snr20,deep_plus_surface,20,16,V15-support-rescue,ok,,1.3350378000177443,22,1,0.5513046795308846,0.8642985069248877,0.9030470914127423,0.8249232617109302,0.3711016635321429,0.0,0.0,4.218312700850804,0.0,1,1.0,0.0,1,0,12
test,test-0923-deep_plus_surface-snr20,deep_plus_surface,20,17,V14-common-grid,ok,,1.7324849000142422,1,1,0.8867503215368822,0.8747969193878914,0.736842105263158,0.525,0.586527454680343,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0923-deep_plus_surface-snr20,deep_plus_surface,20,17,V15-support-rescue,ok,,0.724564099975396,12,1,0.895788117536318,0.887634857491289,0.8891966759002771,0.8,0.18958250448200484,0.0,0.0,3.835319025496303,0.0,1,1.0,0.0,1,0,7
test,test-0924-deep_plus_surface-snr20,deep_plus_surface,20,18,V14-common-grid,ok,,2.0636104999866802,9,1,0.440254294495503,0.5514881354008232,0.9256198347107438,0.875,0.16202721285853244,0.0,0.0,6.184001371411365,0.0,1,0.9773091028477184,0.0,1,0,9
