panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0160-deep_plus_two_surface-snr10,deep_plus_two_surface,10,9,V15-support-rescue,ok,,1.8774916999973357,37,1,0.03877965862396793,0.0837154875845103,0.9168467220683287,0.8843563670296344,0.31119067205049694,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0161-deep_plus_two_surface-snr20,deep_plus_two_surface,20,10,V14-common-grid,ok,,2.545681399991736,5,1,0.16124415883329213,0.6312095992500719,0.3155263157894737,0.49973240567299976,2.0000000000000004,7.63997518811127,24.494898618727973,28.912684621813273,24.494898618727973,1,1.0,24.494898618727973,0,0,2
dev,dev-0161-deep_plus_two_surface-snr20,deep_plus_two_surface,20,10,V15-support-rescue,ok,,1.7644094999996014,23,1,0.15400199072776655,0.6383965400421591,0.3239335180055402,0.5113761895940113,1.9644207885109817,10.982795358790643,24.494898618727973,34.079320764404564,24.494898618727973,1,0.39700697771093396,24.494898618727973,0,0,7
dev,dev-0162-deep_plus_two_surface-snr00,deep_plus_two_surface,0,11,V14-common-grid,ok,,2.953177899995353,3,0,nan,nan,0.3088299663299663,0.49986636375785115,1.9999999999999996,24.85029865964329,nan,22.531853468818305,nan,1,0.0,nan,0,0,2
dev,dev-0162-deep_plus_two_surface-snr00,deep_plus_two_surface,0,11,V15-support-rescue,ok,,3.3457968999864534,44,1,0.0639925709142054,0.03143076461004757,0.8551514301261776,0.781420107799902,1.2348584140403749,24.58205501633571,0.0,26.446878633087568,0.0,1,1.0,0.0,1,0,11
dev,dev-0163-deep_plus_two_surface-snr10,deep_plus_two_surface,10,12,V14-common-grid,ok,,2.7942303000018,2,0,nan,nan,0.3153021442495127,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0163-deep_plus_two_surface-snr10,deep_plus_two_surface,10,12,V15-support-rescue,ok,,2.1965138999803457,27,1,0.031249036417299814,0.07482797164874122,0.7298342509946081,0.6305580003520507,1.3659139349702185,24.662640689485798,0.0,25.426022382337248,0.0,1,0.9090181556952956,0.0,1,0,14
dev,dev-0164-deep_plus_two_surface-snr20,deep_plus_two_surface,20,13,V14-common-grid,ok,,3.024386700009927,1,1,0.3883965477184065,0.4617617449553223,0.6491228070175439,0.5128205128205128,0.5951962330169117,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0164-deep_plus_two_surface-snr20,deep_plus_two_surface,20,13,V15-support-rescue,ok,,1.5180428999883588,18,1,0.44135497617579544,0.506888699265844,0.7875623268698061,0.7049841158752049,0.5523694750760788,9.815986026001905,0.0,4.89269179458753,0.0,1,1.0,0.0,1,0,13
dev,dev-0165-deep_plus_two_surface-snr00,deep_plus_two_surface,0,14,V14-common-grid,ok,,3.550084699993022,6,0,nan,nan,0.33226108033241003,0.5275028606244334,1.9935560259223644,17.893853085452804,nan,25.4287927143408,nan,1,0.0,nan,0,0,3
dev,dev-0165-deep_plus_two_surface-snr00,deep_plus_two_surface,0,14,V15-support-rescue,ok,,2.338306999998167,34,0,nan,nan,0.42327677746999076,0.6652326393532759,1.8565011128347118,10.189518685605998,nan,22.61030394702071,nan,1,0.0,nan,0,0,8
dev,dev-0166-deep_plus_two_surface-snr10,deep_plus_two_surface,10,15,V14-common-grid,ok,,3.180229199992027,8,1,0.07766030534132551,0.1306792784029428,0.6955789245693832,0.5788699172680866,1.3660408721449648,3.1959419119072594,0.0,7.28618194057048,0.0,1,0.4215593766312718,0.0,1,0,7
dev,dev-0166-deep_plus_two_surface-snr10,deep_plus_two_surface,10,15,V15-support-rescue,ok,,1.8424658000003546,17,1,0.07604981039886094,0.14539724613079286,0.7319685829258006,0.6311388839992959,1.18591968084932,8.429850709710689,0.0,7.28618194057048,0.0,1,0.8071092053366251,0.0,1,0,11
dev,dev-0167-deep_plus_two_surface-snr20,deep_plus_two_surface,20,16,V14-common-grid,ok,,3.067756800010102,11,1,0.3246229217926323,0.19945059344810112,0.7431317898384688,0.6447368421052632,0.7901944410123262,0.0,0.0,3.325932022941224,0.0,1,0.6150231475892844,0.0,1,0,11
dev,dev-0167-deep_plus_two_surface-snr20,deep_plus_two_surface,20,16,V15-support-rescue,ok,,3.6685890999797266,60,1,0.3713837438317795,0.22816730492610826,0.9803703703703704,0.9734729801091357,0.20765021814991488,0.0,0.0,5.871195891196,0.0,1,1.0,0.0,1,0,13
dev,dev-0168-deep_plus_two_surface-snr00,deep_plus_two_surface,0,17,V14-common-grid,ok,,2.973721199989086,5,0,nan,nan,0.3151754385964913,0.4996655070912497,2.0000000000000004,20.413741587997716,nan,48.78077552630971,nan,1,0.0,nan,0,0,4
dev,dev-0168-deep_plus_two_surface-snr00,deep_plus_two_surface,0,17,V15-support-rescue,ok,,2.0725658000155818,29,1,0.07659422957004913,0.021029000722057045,0.4063527239150508,0.6267385054513768,1.838620271408483,20.90524630645541,17.32050863742275,52.78215895056338,17.320508637422755,1,1.0,17.320508637422755,0,0,6
dev,dev-0169-deep_plus_two_surface-snr10,deep_plus_two_surface,10,18,V14-common-grid,ok,,4.33399320000899,37,0,nan,nan,0.6568930041152262,0.9736701284985038,0.27616002625958724,0.4712993294585412,nan,4.163035791365339,nan,1,0.0,nan,0,0,37
dev,dev-0169-deep_plus_two_surface-snr10,deep_plus_two_surface,10,18,V15-support-rescue,ok,,3.9351640999957453,59,0,nan,nan,0.6666666666666666,0.9867840168984334,0.2985050215241903,3.2213046213751304,nan,4.163035791365339,nan,1,0.0,nan,0,0,40
dev,dev-0170-deep_plus_two_surface-snr20,deep_plus_two_surface,20,19,V14-common-grid,ok,,2.401064600009704,1,1,0.2814130597158454,0.6695579786465101,0.6450742240215924,0.5151515151515151,0.5927392830582058,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0170-deep_plus_two_surface-snr20,deep_plus_two_surface,20,19,V15-support-rescue,ok,,1.5961733000003733,25,1,0.32590535609243954,0.7030265653216979,0.9169849257213417,0.8787878787878788,0.13200694525439677,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0171-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V14-common-grid,ok,,3.5586167000001296,5,0,nan,nan,0.31440660474716203,0.4996655965757089,2.000000000000001,54.468135580416636,nan,41.37292146758926,nan,1,0.0,nan,0,0,3
dev,dev-0171-deep_plus_two_surface-snr00,deep_plus_two_surface,0,20,V15-support-rescue,ok,,4.720221499999752,76,0,nan,nan,0.5501652145296769,0.8342371263719578,1.6906104982816033,35.346581168123734,nan,31.91764654508612,nan,1,0.0,nan,0,0,15
dev,dev-0172-deep_plus_two_surface-snr10,deep_plus_two_surface,10,21,V14-common-grid,ok,,2.9050320999813266,2,1,0.09737833372459048,0.3077757518823677,0.6483576998050683,0.5130927653582116,0.7882763577663822,12.481924177934195,0.0,19.24726746093064,0.0,1,1.0,0.0,1,0,2
dev,dev-0172-deep_plus_two_surface-snr10,deep_plus_two_surface,10,21,V15-support-rescue,ok,,0.9640621000144165,11,1,0.10615803361310816,0.34555884461042585,0.6464132553606238,0.5124925189227248,1.6830678626645275,13.344822861162196,nan,19.24726746093064,nan,1,0.30698613396214,0.0,1,0,4
dev,dev-0173-deep_plus_two_surface-snr20,deep_plus_two_surface,20,22,V14-common-grid,ok,,2.55821129999822,2,1,0.20113457057276174,0.11474442571827703,0.6583564173591875,0.5256410256410257,1.6205642133365128,0.0,nan,44.2021148316526,nan,1,0.1498455505248432,0.0,1,0,1
dev,dev-0173-deep_plus_two_surface-snr20,deep_plus_two_surface,20,22,V15-support-rescue,ok,,2.6169165000028443,45,1,0.23401560300788782,0.1282519674135606,0.9536703601108033,0.9356727252766857,0.33469917336533095,0.0,0.0,5.912445097582353,0.0,1,1.0,0.0,1,0,8
dev,dev-0174-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V14-common-grid,ok,,2.2676983999845106,1,1,0.05213209198258639,0.06425938100292161,0.31578947368421056,0.4999331014182499,2.0000000000000013,nan,14.142135127101806,nan,14.142135127101806,1,1.0,14.142135127101806,0,0,1
dev,dev-0174-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V15-support-rescue,ok,,1.0217486000037752,6,1,0.04330300222504124,0.06521397773313709,0.3155263157894737,0.4995986085094996,2.000000000000001,68.0558930318575,14.142135127101806,76.5906610523931,14.142135127101806,1,1.0,14.142135127101806,0,0,2
dev,dev-0175-deep_plus_two_surface-snr10,deep_plus_two_surface,10,24,V14-common-grid,ok,,3.0275023999856785,3,0,nan,nan,0.31561403508771935,0.49986620283649985,2.000000000000001,29.200709184668398,nan,68.13528597149386,nan,1,0.0,nan,0,0,1
dev,dev-0175-deep_plus_two_surface-snr10,deep_plus_two_surface,10,24,V15-support-rescue,ok,,3.8195981000026222,64,1,0.02647368179207532,0.04852301151463567,0.9253462603878116,0.8963071982873964,0.5781673645465234,12.52008395886915,0.0,20.06087531987019,0.0,1,1.0,0.0,1,0,19
dev,dev-0176-deep_plus_two_surface-snr20,deep_plus_two_surface,20,25,V14-common-grid,ok,,2.131345399975544,1,1,0.27534990648290836,0.7909613896450389,0.6491228070175439,0.5128205128205128,0.5893270337198828,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0176-deep_plus_two_surface-snr20,deep_plus_two_surface,20,25,V15-support-rescue,ok,,1.8111528000154067,30,1,0.31985255019851,0.815458318698682,0.8707294552169899,0.8202966866333203,0.32833469190690334,2.333207546203316,0.0,10.28935740151931,0.0,1,1.0,0.0,1,0,5
dev,dev-0177-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V14-common-grid,ok,,2.9234937999863178,3,0,nan,nan,0.31578947368421056,0.49986620283649985,1.9999999999999996,31.670869246501315,nan,44.03028762948199,nan,1,0.0,nan,0,0,2
dev,dev-0177-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V15-support-rescue,ok,,1.504368499998236,16,1,0.07608403605806602,0.027079456637554733,0.6490350877192983,0.5119731307850119,1.615746186916001,30.104154313580477,0.0,40.18331838695502,0.0,1,1.0,0.0,1,0,9
dev,dev-0178-deep_plus_two_surface-snr10,deep_plus_two_surface,10,27,V14-common-grid,ok,,2.1830426000233274,2,1,0.08741610122926391,0.12864938343414123,0.6578690879244896,0.5263157894736842,0.9711653550513388,0.0,0.0,52.84768616194785,0.0,1,1.0,0.0,1,0,2
dev,dev-0178-deep_plus_two_surface-snr10,deep_plus_two_surface,10,27,V15-support-rescue,ok,,1.583076599985361,25,1,0.09194329882162466,0.14325998008355034,0.8478125463105458,0.7892835768350642,0.6292937591476884,2.112949125960596,0.0,9.583910802626887,0.0,1,1.0,0.0,1,0,5
dev,dev-0179-deep_plus_two_surface-snr20,deep_plus_two_surface,20,28,V14-common-grid,ok,,3.258645499998238,15,1,0.1425845672474414,0.08079793856783413,0.778393351800554,0.6923076923076923,0.6582439608937827,0.0,0.0,5.043307920348663,0.0,1,0.6763746846275124,0.0,1,0,15
dev,dev-0179-deep_plus_two_surface-snr20,deep_plus_two_surface,20,28,V15-support-rescue,ok,,2.6903326000028756,46,1,0.16187703329395364,0.08809878744006949,0.9722576177285319,0.9614921471357115,0.18575948383230698,0.0,0.0,5.043307920348663,0.0,1,1.0,0.0,1,0,12
dev,dev-0180-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V14-common-grid,ok,,2.8980953999853227,2,0,nan,nan,0.31561403508771935,0.49986620283649985,2.0000000000000004,39.923253234023264,nan,43.640394515724296,nan,1,0.0,nan,0,0,2
dev,dev-0180-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V15-support-rescue,ok,,1.2614777999988291,13,0,nan,nan,0.370595567867036,0.5763998957068264,1.862361335375919,41.15396560712248,nan,43.640394515724296,nan,1,0.0,nan,0,0,3
dev,dev-0181-deep_plus_two_surface-snr10,deep_plus_two_surface,10,30,V14-common-grid,ok,,2.637231900007464,2,0,nan,nan,0.32399109228178796,0.5134448252425781,1.9852966464942485,2.840103028938919,nan,48.56871315511313,nan,1,0.0,nan,0,0,2
dev,dev-0181-deep_plus_two_surface-snr10,deep_plus_two_surface,10,30,V15-support-rescue,ok,,2.8963701000029687,43,1,0.037376788470062094,0.05599959128637544,0.9491838798416548,0.9321034517663731,0.5681709453619286,1.5008427565260574,0.0,7.647228368103349,0.0,1,1.0,0.0,1,0,13
dev,dev-0182-deep_plus_two_surface-snr20,deep_plus_two_surface,20,31,V14-common-grid,ok,,2.1523369000060484,1,1,0.43816374136703107,0.4427258174117199,0.6491228070175439,0.5128205128205128,0.5939341055468597,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0182-deep_plus_two_surface-snr20,deep_plus_two_surface,20,31,V15-support-rescue,ok,,2.0572701999917626,30,1,0.4950607571605009,0.4908634023213819,0.9076638965835645,0.8717742876158717,0.15933161434380527,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0183-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V14-common-grid,ok,,2.98706840001978,5,0,nan,nan,0.31543859649122813,0.4996655070912497,2.0000000000000013,42.6928940227894,nan,65.33113216475334,nan,1,0.0,nan,0,0,5
dev,dev-0183-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V15-support-rescue,ok,,1.110882999986643,14,0,nan,nan,0.32397506925207753,0.511952546606012,1.9914301067362492,39.5492791881666,nan,34.84336029051288,nan,1,0.0,nan,0,0,10
dev,dev-0184-deep_plus_two_surface-snr10,deep_plus_two_surface,10,33,V14-common-grid,ok,,2.5062050000124145,1,1,0.059738033924360945,0.056256342596209374,0.6491228070175439,0.5128205128205128,0.7097785406540996,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0184-deep_plus_two_surface-snr10,deep_plus_two_surface,10,33,V15-support-rescue,ok,,2.6571219000034034,41,1,0.05601140844442076,0.05770969986245278,0.8239289012003694,0.7556349190012557,0.8446669122867045,2.578057644451433,0.0,40.14126304416066,0.0,1,1.0,0.0,1,0,5
