panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0109-deep_plus_surface-snr10,deep_plus_surface,10,26,V15-support-rescue,ok,,1.7926462999894284,45,1,0.04273531788029472,0.12011342486261989,0.9954986149584488,0.9986654210596557,1.2418644324649841,4.799150960863504,0.0,16.001319163357508,0.0,1,0.815961250279928,0.0,1,0,23
dev,dev-0109-deep_plus_surface-snr10,deep_plus_surface,10,26,V16-evidence-rescue,ok,,2.0141314000065904,45,1,0.04273531788029472,0.12011342486261989,0.9954986149584488,0.9986654210596557,1.2562464486625016,4.799150960863504,0.0,16.001319163357508,0.0,1,0.732537256259177,0.0,1,0,23
dev,dev-0110-deep_plus_surface-snr20,deep_plus_surface,20,27,V14-common-grid,ok,,1.4409497999877203,1,1,0.6371178009346803,0.7684817466108734,0.2368421052631579,0.4999332710529828,2.0000000000000004,nan,14.142135538061767,nan,14.142135538061767,1,1.0,14.142135538061767,0,0,1
dev,dev-0110-deep_plus_surface-snr20,deep_plus_surface,20,27,V15-support-rescue,ok,,0.5335762999893632,9,1,0.670376372085618,0.7374883381084605,0.3199445983379501,0.6499132523688776,1.365054983621755,0.0,14.142135538061767,2.4018803230688013,14.142135538061767,1,1.0,14.142135538061767,0,0,7
dev,dev-0110-deep_plus_surface-snr20,deep_plus_surface,20,27,V16-evidence-rescue,ok,,0.702499600010924,9,1,0.670376372085618,0.7374883381084605,0.3199445983379501,0.6499132523688776,1.2437028283723413,0.0,14.142135538061767,2.4018803230688013,14.142135538061767,1,1.0,14.142135538061767,0,0,7
dev,dev-0111-deep_plus_surface-snr00,deep_plus_surface,0,28,V14-common-grid,ok,,2.0750639000034425,4,0,nan,nan,0.23421875,0.4997331910352188,2.0000000000000004,10.546008320481263,nan,24.843103126488888,nan,1,0.0,nan,0,0,1
dev,dev-0111-deep_plus_surface-snr00,deep_plus_surface,0,28,V15-support-rescue,ok,,2.618055099999765,54,0,nan,nan,0.40943359375,0.8207279176345031,1.87895167166186,17.165794970023065,nan,14.83675924714661,nan,1,0.0,nan,0,0,9
dev,dev-0111-deep_plus_surface-snr00,deep_plus_surface,0,28,V16-evidence-rescue,ok,,2.780016400007298,55,1,0.013549730994549258,0.06629444249019922,0.40830078125,0.8207671542469709,1.9014308222161418,12.303584502584693,14.142135538061767,24.843103126488888,14.142135538061767,1,0.9044000401657514,14.142135538061767,0,0,15
dev,dev-0112-deep_plus_surface-snr10,deep_plus_surface,10,29,V14-common-grid,ok,,2.498245599999791,10,1,0.13898824597375592,0.17400112738563756,0.7367105263157895,0.5247464300013346,0.6307994060727276,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0112-deep_plus_surface-snr10,deep_plus_surface,10,29,V15-support-rescue,ok,,3.0551714999892283,65,1,0.1584191296021058,0.20083245219363743,0.8831717451523546,0.7949753102896037,1.4480116726497672,24.39464485872371,0.0,23.997720999373158,0.0,1,0.9832479125331341,0.0,1,0,21
dev,dev-0112-deep_plus_surface-snr10,deep_plus_surface,10,29,V16-evidence-rescue,ok,,3.291181999986293,65,1,0.1584191296021058,0.20083245219363743,0.8846260387811635,0.795756038969705,1.3967011213719802,12.518953228613102,0.0,21.57858014035321,0.0,1,0.7559091404088012,0.0,1,0,9
dev,dev-0113-deep_plus_surface-snr20,deep_plus_surface,20,30,V14-common-grid,ok,,2.051198300003307,14,1,0.11464920519471156,0.22341582908354396,0.9168975069252077,0.85,0.24842600670160306,0.0,0.0,5.277353738296948,0.0,1,1.0,0.0,1,0,14
dev,dev-0113-deep_plus_surface-snr20,deep_plus_surface,20,30,V15-support-rescue,ok,,1.275177099974826,30,1,0.1262307138637232,0.25308909006317737,0.9996260387811635,0.9998999065794741,0.14903817559645177,0.0,0.0,5.277353738296948,0.0,1,1.0,0.0,1,0,15
dev,dev-0113-deep_plus_surface-snr20,deep_plus_surface,20,30,V16-evidence-rescue,ok,,1.4535893000138458,30,1,0.1262307138637232,0.25308909006317737,0.9996675900277009,0.9999199252635793,0.14072657086622264,0.0,0.0,5.277353738296948,0.0,1,1.0,0.0,1,0,15
dev,dev-0114-deep_plus_surface-snr00,deep_plus_surface,0,31,V14-common-grid,ok,,1.6656554999935906,0,0,nan,nan,0.234375,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0114-deep_plus_surface-snr00,deep_plus_surface,0,31,V15-support-rescue,ok,,1.1085259000246879,19,1,0.03191556391688277,0.06463641766383554,0.449951171875,0.8819762696967794,1.6800842872882875,1.4805384410907942,14.142136031724077,8.122993297387564,14.142136031724077,1,1.0,14.142136031724077,0,0,7
dev,dev-0114-deep_plus_surface-snr00,deep_plus_surface,0,31,V16-evidence-rescue,ok,,1.320380799996201,19,1,0.03191556391688277,0.06463641766383554,0.449951171875,0.8820704375667022,1.6591937198740756,1.4805384410907942,14.142136031724077,8.122993297387564,14.142136031724077,1,1.0,14.142136031724077,0,0,7
dev,dev-0115-deep_plus_surface-snr10,deep_plus_surface,10,32,V14-common-grid,ok,,1.5956324000144377,0,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0115-deep_plus_surface-snr10,deep_plus_surface,10,32,V15-support-rescue,ok,,1.4454904999874998,35,1,0.023565602635670424,0.028962427048401795,0.9998614958448753,0.9998198318430536,0.38142544123035577,0.0,0.0,3.2226273969133925,0.0,1,1.0,0.0,1,0,2
dev,dev-0115-deep_plus_surface-snr10,deep_plus_surface,10,32,V16-evidence-rescue,ok,,1.6292065000161529,35,1,0.023565602635670424,0.028962427048401795,0.9998614958448753,0.9999332710529828,0.3340580396054887,0.0,0.0,3.2226273969133925,0.0,1,1.0,0.0,1,0,4
dev,dev-0116-deep_plus_surface-snr20,deep_plus_surface,20,33,V14-common-grid,ok,,2.1920276999881025,17,1,0.18691724829077194,0.11369489358083651,0.9584487534626039,0.925,0.09052488784266148,0.0,0.0,5.2352161127953725,0.0,1,1.0,0.0,1,0,4
dev,dev-0116-deep_plus_surface-snr20,deep_plus_surface,20,33,V15-support-rescue,ok,,1.1400381000130437,26,1,0.21594426483652573,0.12647615501102383,1.0,1.0,0.061085127854468374,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0116-deep_plus_surface-snr20,deep_plus_surface,20,33,V16-evidence-rescue,ok,,1.2971204000059515,26,1,0.21594426483652573,0.12647615501102383,1.0,1.0,0.059715920265807854,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0117-deep_plus_surface-snr00,deep_plus_surface,0,34,V14-common-grid,ok,,2.2596935000037774,5,0,nan,nan,0.23592105263157898,0.49973308421193113,2.0000000000000004,12.092036641302416,nan,29.065048801498474,nan,1,0.0,nan,0,0,4
dev,dev-0117-deep_plus_surface-snr00,deep_plus_surface,0,34,V15-support-rescue,ok,,1.9162594999943394,44,0,nan,nan,0.49382271468144046,0.9730748698785533,1.6017212823740283,23.983595135032324,nan,14.391812122143094,nan,1,0.0,nan,0,0,9
dev,dev-0117-deep_plus_surface-snr00,deep_plus_surface,0,34,V16-evidence-rescue,ok,,2.0976625000184868,44,0,nan,nan,0.49468144044321327,0.9737688509275324,1.5425050517667844,5.63318948663123,nan,14.391812122143094,nan,1,0.0,nan,0,0,6
dev,dev-0118-deep_plus_surface-snr10,deep_plus_surface,10,35,V14-common-grid,ok,,1.7121943000238389,4,1,0.07561771883065238,0.459314959190549,0.7645429362880887,0.575,0.9834478554246263,0.0,0.0,3.49892214118313,0.0,1,0.5810503148924467,0.0,1,0,3
dev,dev-0118-deep_plus_surface-snr10,deep_plus_surface,10,35,V15-support-rescue,ok,,0.5717344000004232,10,1,0.07656106572600618,0.49846836495170055,0.8060941828254847,0.6497531028960363,1.0860349782179088,6.331477745274583,0.0,15.819701702699595,0.0,1,0.5003242959582459,0.0,1,0,9
dev,dev-0118-deep_plus_surface-snr10,deep_plus_surface,10,35,V16-evidence-rescue,ok,,0.734603299992159,10,1,0.07656106572600618,0.49846836495170055,0.8060941828254847,0.6498064860536501,0.917412254163298,1.8894835126249498,0.0,3.49892214118313,0.0,1,0.5377344103151739,0.0,1,0,7
dev,dev-0119-deep_plus_surface-snr20,deep_plus_surface,20,36,V14-common-grid,ok,,1.6914947000041138,6,1,0.3798493738426043,0.9168781451658634,0.8094135802469136,0.6578947368421053,0.7445037867236313,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0119-deep_plus_surface-snr20,deep_plus_surface,20,36,V15-support-rescue,ok,,0.9070387000101618,22,1,0.43209328056184826,0.9220001644285979,1.0,1.0,0.05497857699401125,0.0,0.0,4.858678732766987,0.0,1,1.0,0.0,1,0,13
dev,dev-0119-deep_plus_surface-snr20,deep_plus_surface,20,36,V16-evidence-rescue,ok,,1.145985799987102,22,1,0.43209328056184826,0.9220001644285979,1.0,1.0,0.05464962872854178,0.0,0.0,4.858678732766987,0.0,1,1.0,0.0,1,0,13
dev,dev-0120-deep_plus_surface-snr00,deep_plus_surface,0,37,V14-common-grid,ok,,2.351956500002416,6,0,nan,nan,0.2348611111111111,0.49966639978649585,2.0000000000000004,17.95793887518842,nan,13.716394271750186,nan,1,0.0,nan,0,0,4
dev,dev-0120-deep_plus_surface-snr00,deep_plus_surface,0,37,V15-support-rescue,ok,,2.692042400012724,48,0,nan,nan,0.38901234567901244,0.7866363266051437,1.8974590648421565,21.83348790878418,nan,23.35028850489314,nan,1,0.0,nan,0,0,11
dev,dev-0120-deep_plus_surface-snr00,deep_plus_surface,0,37,V16-evidence-rescue,ok,,2.9313699000049382,48,0,nan,nan,0.39001543209876544,0.7867978593401037,1.8978301122198495,14.799357524079308,nan,25.341404069802433,nan,1,0.0,nan,0,0,20
dev,dev-0121-deep_plus_surface-snr10,deep_plus_surface,10,38,V14-common-grid,ok,,1.735055299999658,2,0,nan,nan,0.25112426035502966,0.535652372697312,1.8742468624695305,2.8755535820149065,nan,6.1046365251395045,nan,1,0.0,nan,0,0,2
dev,dev-0121-deep_plus_surface-snr10,deep_plus_surface,10,38,V15-support-rescue,ok,,1.052281199983554,23,1,0.025093860721795425,0.03371241805236924,0.49837278106508875,0.9636475339569085,1.2745064535339543,2.4450932017580302,10.000000188899337,6.1046365251395045,10.000000188899337,1,0.38965243599651517,10.000000188899337,1,0,4
dev,dev-0121-deep_plus_surface-snr10,deep_plus_surface,10,38,V16-evidence-rescue,ok,,1.222970600007102,23,1,0.025093860721795425,0.03371241805236924,0.49896449704142015,0.9637427847522527,1.2581510533393536,2.4450932017580285,10.000000188899337,6.1046365251395045,10.000000188899337,1,0.3326616490024405,10.000000188899337,1,0,4
dev,dev-0122-deep_plus_surface-snr20,deep_plus_surface,20,39,V14-common-grid,ok,,1.6066628000116907,1,1,0.6313508477109497,0.9249340570716349,0.7272727272727273,0.5416666666666666,0.5865765565440846,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0122-deep_plus_surface-snr20,deep_plus_surface,20,39,V15-support-rescue,ok,,0.58819370000856,12,1,0.6809922448848775,0.9283525463981384,1.0,1.0,0.007536115845918447,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0122-deep_plus_surface-snr20,deep_plus_surface,20,39,V16-evidence-rescue,ok,,0.7530158000008669,12,1,0.6809922448848775,0.9283525463981384,1.0,1.0,0.008350463892676813,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0123-deep_plus_surface-snr00,deep_plus_surface,0,40,V14-common-grid,ok,,1.8458276000164915,2,0,nan,nan,0.23631578947368426,0.4998665421059656,2.0000000000000004,8.898627985890572,nan,15.464199662842267,nan,1,0.0,nan,0,0,2
dev,dev-0123-deep_plus_surface-snr00,deep_plus_surface,0,40,V15-support-rescue,ok,,2.1356224000046495,48,0,nan,nan,0.4963296398891967,0.9726144401441346,1.7122006446667866,8.887859126184015,nan,15.464199662842267,nan,1,0.0,nan,0,0,3
dev,dev-0123-deep_plus_surface-snr00,deep_plus_surface,0,40,V16-evidence-rescue,ok,,2.287998499989044,48,0,nan,nan,0.497409972299169,0.973201654877886,1.440402772147681,5.343855321317569,nan,17.95354552083684,nan,1,0.0,nan,0,0,36
dev,dev-0124-deep_plus_surface-snr10,deep_plus_surface,10,41,V14-common-grid,ok,,1.5680544000060763,2,1,0.12836858137449536,0.17269818630330402,0.7507716049382716,0.5526315789473685,0.8878089253927652,0.0,0.0,4.462246360310118,0.0,1,0.7221892837906861,0.0,1,0,2
dev,dev-0124-deep_plus_surface-snr10,deep_plus_surface,10,41,V15-support-rescue,ok,,0.6746294999902602,15,1,0.14392065776170293,0.19546081305412488,0.9265972222222221,0.8683754020760468,0.3263772151664969,0.0,0.0,4.462246360310118,0.0,1,1.0,0.0,1,0,2
dev,dev-0124-deep_plus_surface-snr10,deep_plus_surface,10,41,V16-evidence-rescue,ok,,0.829353600012837,15,1,0.14392065776170293,0.19546081305412488,0.9265972222222221,0.8683754020760468,0.3387522368836147,0.0,0.0,4.462246360310118,0.0,1,1.0,0.0,1,0,3
dev,dev-0125-deep_plus_surface-snr20,deep_plus_surface,20,42,V14-common-grid,ok,,1.5561268999881577,1,1,0.46053911112303136,0.4804603168788083,0.736842105263158,0.525,1.1103775197660444,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0125-deep_plus_surface-snr20,deep_plus_surface,20,42,V15-support-rescue,ok,,0.9472219999879599,23,1,0.5176306439939322,0.526961888268461,0.9998476454293629,0.9999265981582811,0.08426512509578887,0.0,0.0,4.902185469967805,0.0,1,1.0,0.0,1,0,12
dev,dev-0125-deep_plus_surface-snr20,deep_plus_surface,20,42,V16-evidence-rescue,ok,,1.1442464000137988,23,1,0.5176306439939322,0.526961888268461,0.9998476454293629,0.9999265981582811,0.08270010145950897,0.0,0.0,4.902185469967805,0.0,1,1.0,0.0,1,0,12
dev,dev-0126-deep_plus_surface-snr00,deep_plus_surface,0,43,V14-common-grid,ok,,1.8280196999839973,3,0,nan,nan,0.2368421052631579,0.49979981315894834,1.9999999999999996,124.4755489000807,nan,127.93734286786231,nan,1,0.0,nan,0,0,3
dev,dev-0126-deep_plus_surface-snr00,deep_plus_surface,0,43,V15-support-rescue,ok,,1.2404671000258531,24,0,nan,nan,0.4583864265927978,0.8992926731616175,1.7386185407465373,116.72362147873366,nan,127.93734286786231,nan,1,0.0,nan,0,0,7
dev,dev-0126-deep_plus_surface-snr00,deep_plus_surface,0,43,V16-evidence-rescue,ok,,1.4033975999918766,24,0,nan,nan,0.4583864265927978,0.8998131589483518,1.4826975389799413,1.759500301143527,nan,6.83886245189087,nan,1,0.0,nan,0,0,17
dev,dev-0127-deep_plus_surface-snr10,deep_plus_surface,10,44,V14-common-grid,ok,,1.6144258999847807,2,0,nan,nan,0.26454293628808867,0.55,1.3793158560023038,0.0,nan,6.25568467129932,nan,1,0.0,nan,0,0,2
dev,dev-0127-deep_plus_surface-snr10,deep_plus_surface,10,44,V15-support-rescue,ok,,1.0159726999991108,21,1,0.05305883900592823,0.026014666868856007,0.9442659279778394,0.8998265047377553,0.6660672277469791,2.9948980189328767,0.0,6.25568467129932,0.0,1,0.5537508731918439,0.0,1,0,5
dev,dev-0127-deep_plus_surface-snr10,deep_plus_surface,10,44,V16-evidence-rescue,ok,,1.211413100012578,21,1,0.05305883900592823,0.026014666868856007,0.9444321329639889,0.8998932336847725,0.6130379447182025,0.0,0.0,6.25568467129932,0.0,1,0.4730424957478349,0.0,1,0,4
dev,dev-0128-deep_plus_surface-snr20,deep_plus_surface,20,45,V14-common-grid,ok,,1.4000505000003614,1,1,0.4120432931550816,0.39243133033844124,0.736842105263158,0.525,0.5945429859899836,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0128-deep_plus_surface-snr20,deep_plus_surface,20,45,V15-support-rescue,ok,,0.7386366999999154,13,1,0.46821414838963327,0.4360853481701189,0.8609418282548477,0.7497998131589484,0.4500578381883159,2.7765624897998324,0.0,9.985583748723837,0.0,1,1.0,0.0,1,0,7
dev,dev-0128-deep_plus_surface-snr20,deep_plus_surface,20,45,V16-evidence-rescue,ok,,0.9208804000227246,13,1,0.46821414838963327,0.4360853481701189,0.860983379501385,0.7498198318430536,0.40050838185887644,1.5842968015058851,0.0,3.6877678171527517,0.0,1,1.0,0.0,1,0,7
dev,dev-0129-deep_plus_surface-snr00,deep_plus_surface,0,46,V14-common-grid,ok,,1.9735208000056446,3,0,nan,nan,0.2367105263157895,0.49979981315894834,2.0000000000000004,75.2270542105327,nan,83.06119778112195,nan,1,0.0,nan,0,0,3
dev,dev-0129-deep_plus_surface-snr00,deep_plus_surface,0,46,V15-support-rescue,ok,,0.8051940999866929,8,0,nan,nan,0.23644736842105268,0.49946616842386227,2.0000000000000004,72.58996098886873,nan,83.06119778112195,nan,1,0.0,nan,0,0,4
dev,dev-0129-deep_plus_surface-snr00,deep_plus_surface,0,46,V16-evidence-rescue,ok,,0.9793773000128567,8,0,nan,nan,0.23644736842105268,0.49946616842386227,1.9999999999999996,54.39861802284213,nan,57.888235203500585,nan,1,0.0,nan,0,0,8
dev,dev-0130-deep_plus_surface-snr10,deep_plus_surface,10,47,V14-common-grid,ok,,1.8378012999892235,2,1,0.07471539650464754,0.08168572383535455,0.736842105263158,0.525,0.7018246446604522,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0130-deep_plus_surface-snr10,deep_plus_surface,10,47,V15-support-rescue,ok,,2.6572506000229623,54,1,0.07546605291436359,0.09032298573888442,0.9974238227146814,0.9982450286934472,0.8257736647168732,15.126720316237362,0.0,23.65370182274261,0.0,1,1.0,0.0,1,0,11
dev,dev-0130-deep_plus_surface-snr10,deep_plus_surface,10,47,V16-evidence-rescue,ok,,2.920626599981915,54,1,0.07546605291436359,0.09032298573888442,1.0,1.0,0.42557203776635977,0.0,0.0,2.192534917633085,0.0,1,1.0,0.0,1,0,19
dev,dev-0131-deep_plus_surface-snr20,deep_plus_surface,20,48,V14-common-grid,ok,,1.8897498000005726,13,1,0.09478431258072628,0.08175298870823511,0.8891412742382272,0.7999733084211931,0.29744616268840063,0.5320468902142187,0.0,3.1959264865478985,0.0,1,1.0,0.0,1,0,13
dev,dev-0131-deep_plus_surface-snr20,deep_plus_surface,20,48,V15-support-rescue,ok,,1.4264041000278667,32,1,0.10175111514334001,0.08853607685375686,0.9997091412742383,0.9998398505271587,0.17003560687167094,0.5320468902142186,0.0,3.1959264865478985,0.0,1,1.0,0.0,1,0,13
dev,dev-0131-deep_plus_surface-snr20,deep_plus_surface,20,48,V16-evidence-rescue,ok,,1.6178987999737728,32,1,0.10175111514334001,0.08853607685375686,0.9998891966759003,0.9999065794741759,0.15471187879908435,0.5320468902142186,0.0,3.1959264865478985,0.0,1,1.0,0.0,1,0,13
dev,dev-0132-deep_plus_surface-snr00,deep_plus_surface,0,49,V14-common-grid,ok,,2.069500200013863,3,0,nan,nan,0.2368421052631579,0.49979981315894834,2.000000000000001,82.03876790318667,nan,84.63030079168351,nan,1,0.0,nan,0,0,2
dev,dev-0132-deep_plus_surface-snr00,deep_plus_surface,0,49,V15-support-rescue,ok,,0.8306941000046209,11,0,nan,nan,0.23644736842105268,0.4992659815828106,2.000000000000001,79.07429659902324,nan,84.63030079168351,nan,1,0.0,nan,0,0,3
dev,dev-0132-deep_plus_surface-snr00,deep_plus_surface,0,49,V16-evidence-rescue,ok,,0.9772911999898497,11,0,nan,nan,0.23644736842105268,0.4992659815828106,2.0000000000000004,77.17002863306502,nan,84.63030079168351,nan,1,0.0,nan,0,0,5
dev,dev-0133-deep_plus_surface-snr10,deep_plus_surface,10,50,V14-common-grid,ok,,1.8333450000209268,3,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
dev,dev-0133-deep_plus_surface-snr10,deep_plus_surface,10,50,V15-support-rescue,ok,,1.817820899974322,42,1,0.02473452894688899,0.0573450996500563,0.9861149584487535,0.9740691311891099,0.8991571189595698,6.349765580653368,0.0,10.103564461171327,0.0,1,0.7735675736022701,0.0,1,0,13
dev,dev-0133-deep_plus_surface-snr10,deep_plus_surface,10,50,V16-evidence-rescue,ok,,1.9601677000173368,42,1,0.02473452894688899,0.0573450996500563,0.9861149584487535,0.974282663819565,0.8634455257534505,6.065037497984282,0.0,10.103564461171327,0.0,1,0.7865190452059132,0.0,1,0,12
dev,dev-0134-deep_plus_surface-snr20,deep_plus_surface,20,51,V14-common-grid,ok,,1.6595875000057276,1,1,0.6955697548399622,0.6769557408620324,0.736842105263158,0.525,0.5895633710218973,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0134-deep_plus_surface-snr20,deep_plus_surface,20,51,V15-support-rescue,ok,,0.8373237999912817,18,1,0.7365504013651546,0.7135177255018266,0.9444044321329641,0.8999332710529828,0.22351918797861461,0.0,0.0,9.335918824751854,0.0,1,1.0,0.0,1,0,3
dev,dev-0134-deep_plus_surface-snr20,deep_plus_surface,20,51,V16-evidence-rescue,ok,,1.0232929000048898,18,1,0.7365504013651546,0.7135177255018266,0.9445152354570637,0.8999733084211932,0.20766689586118192,0.0,0.0,9.335918824751854,0.0,1,1.0,0.0,1,0,3
dev,dev-0135-deep_plus_surface-snr00,deep_plus_surface,0,52,V14-common-grid,ok,,2.4032345000014175,5,0,nan,nan,0.2365789473684211,0.49966635526491393,2.0000000000000013,19.63527955362242,nan,19.244962712621735,nan,1,0.0,nan,0,0,4
dev,dev-0135-deep_plus_surface-snr00,deep_plus_surface,0,52,V15-support-rescue,ok,,2.217106199997943,44,0,nan,nan,0.25816481994459833,0.5472841318563993,1.9438655465884376,21.872038312850382,nan,24.693362789016152,nan,1,0.0,nan,0,0,6
dev,dev-0135-deep_plus_surface-snr00,deep_plus_surface,0,52,V16-evidence-rescue,ok,,2.3549914000032004,44,0,nan,nan,0.2583587257617729,0.5474042439610303,1.8592295588782892,15.208861889914004,nan,10.564364191004483,nan,1,0.0,nan,0,0,17
dev,dev-0136-deep_plus_surface-snr10,deep_plus_surface,10,53,V14-common-grid,ok,,2.03844079998089,4,1,0.0651342198849505,0.06809740120097929,0.23644736842105268,0.49979981315894834,1.9999999999999996,20.975203964843896,10.000000548548492,29.252366461360378,10.000000548548492,1,1.0,10.000000548548492,1,0,2
dev,dev-0136-deep_plus_surface-snr10,deep_plus_surface,10,53,V15-support-rescue,ok,,2.2606251000252087,39,1,0.062427251278071916,0.07371004734825837,0.3601800554016621,0.7239123181636193,1.4694668701074916,0.0,10.000000548548492,2.8178336278960954,10.000000548548492,1,1.0,10.000000548548492,1,0,10
dev,dev-0136-deep_plus_surface-snr10,deep_plus_surface,10,53,V16-evidence-rescue,ok,,2.348956100002397,39,1,0.062427251278071916,0.07371004734825837,0.3608725761772853,0.7239123181636193,1.3934189793086167,0.0,10.000000548548492,2.8178336278960954,10.000000548548492,1,1.0,10.000000548548492,1,0,10
dev,dev-0137-deep_plus_surface-snr20,deep_plus_surface,20,54,V14-common-grid,ok,,1.8430978000105824,9,1,0.14775475676724104,0.5172666340411479,0.8533950617283951,0.7368421052631579,0.5701197134509042,0.0,0.0,9.999052119279934,0.0,1,1.0,0.0,1,0,9
dev,dev-0137-deep_plus_surface-snr20,deep_plus_surface,20,54,V15-support-rescue,ok,,0.8773001999943517,18,1,0.16743690996225669,0.5613493874861216,0.9411265432098765,0.8946455409941989,0.37633124466284945,0.849087143704587,0.0,9.999052119279934,0.0,1,1.0,0.0,1,0,11
dev,dev-0137-deep_plus_surface-snr20,deep_plus_surface,20,54,V16-evidence-rescue,ok,,1.0355809000029694,18,1,0.16743690996225669,0.5613493874861216,0.9411728395061727,0.8946525641565884,0.3747358996003681,0.8490871437045865,0.0,9.999052119279934,0.0,1,1.0,0.0,1,0,11
dev,dev-0138-deep_plus_surface-snr00,deep_plus_surface,0,55,V14-common-grid,ok,,2.103671899996698,5,0,nan,nan,0.23597222222222222,0.49966639978649585,2.000000000000001,6.941027487199818,nan,15.080259307325637,nan,1,0.0,nan,0,0,3
dev,dev-0138-deep_plus_surface-snr00,deep_plus_surface,0,55,V15-support-rescue,ok,,1.5021944000036456,35,1,0.029770579844088707,0.042706763356877286,0.9839351851851852,0.9721285800570281,1.2966523357173279,6.461384609910089,0.0,10.715168035545052,0.0,1,0.8784907462738631,0.0,1,0,9
dev,dev-0138-deep_plus_surface-snr00,deep_plus_surface,0,55,V16-evidence-rescue,ok,,1.7796503999852575,35,1,0.029770579844088707,0.042706763356877286,0.9843981481481481,0.9723462980911045,1.3197433446821993,6.4613846099100885,0.0,10.715168035545052,0.0,1,0.8040051965336019,0.0,1,0,9
dev,dev-0139-deep_plus_surface-snr10,deep_plus_surface,10,56,V14-common-grid,ok,,1.8284607999958098,2,0,nan,nan,0.25019390581717443,0.5249366075003337,1.9550761399517713,2.8852364695481807,nan,6.613697379952741,nan,1,0.0,nan,0,0,2
dev,dev-0139-deep_plus_surface-snr10,deep_plus_surface,10,56,V15-support-rescue,ok,,1.1933538999874145,24,1,0.034510462204599635,0.03229026386281608,0.9703324099722992,0.9497264113172295,0.8719867521544433,2.127816747409324,0.0,6.613697379952741,0.0,1,0.5186632859057132,0.0,1,0,8
dev,dev-0139-deep_plus_surface-snr10,deep_plus_surface,10,56,V16-evidence-rescue,ok,,1.3347462000092492,24,1,0.034510462204599635,0.03229026386281608,0.9703324099722992,0.9497330842119311,0.8748864684467551,2.127816747409322,0.0,6.613697379952741,0.0,1,0.492095398358315,0.0,1,0,8
dev,dev-0140-deep_plus_surface-snr20,deep_plus_surface,20,57,V14-common-grid,ok,,1.592269499989925,1,1,0.3962692445946774,0.4493461598765013,0.736842105263158,0.525,0.5968934848582513,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0140-deep_plus_surface-snr20,deep_plus_surface,20,57,V15-support-rescue,ok,,0.8788321999891195,20,1,0.45277037350047467,0.4953066742465807,1.0,1.0,0.019098765287172664,0.0,0.0,0.9646207763491539,0.0,1,1.0,0.0,1,0,2
dev,dev-0140-deep_plus_surface-snr20,deep_plus_surface,20,57,V16-evidence-rescue,ok,,1.053016000019852,20,1,0.45277037350047467,0.4953066742465807,1.0,1.0,0.01904645931166761,0.0,0.0,0.9646207763491539,0.0,1,1.0,0.0,1,0,2
dev,dev-0141-deep_plus_surface-snr00,deep_plus_surface,0,58,V14-common-grid,ok,,2.405538399994839,7,0,nan,nan,0.2365789473684211,0.49959962631789673,2.0000000000000013,4.458697382974533,nan,10.888282038064242,nan,1,0.0,nan,0,0,3
dev,dev-0141-deep_plus_surface-snr00,deep_plus_surface,0,58,V15-support-rescue,ok,,1.8335111000051256,39,0,nan,nan,0.4578393351800555,0.8980448418523955,1.6893153715474432,21.804158439627912,nan,10.888282038064242,nan,1,0.0,nan,0,0,13
dev,dev-0141-deep_plus_surface-snr00,deep_plus_surface,0,58,V16-evidence-rescue,ok,,2.038800500013167,39,0,nan,nan,0.4578393351800555,0.8984518884292005,1.6721326150021407,5.461688489099676,nan,10.888282038064242,nan,1,0.0,nan,0,0,10
dev,dev-0142-deep_plus_surface-snr10,deep_plus_surface,10,59,V14-common-grid,ok,,1.4859731000033207,0,0,nan,nan,0.2368421052631579,0.5,1.0,nan,nan,nan,nan,1,0.0,nan,0,0,0
