panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0929-deep_plus_surface-snr20,deep_plus_surface,20,23,V14-common-grid,ok,,3.849180899997009,2,1,0.3214402460028768,0.3929369082400066,0.7508650519031141,0.5555555555555556,0.5538927177839915,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0929-deep_plus_surface-snr20,deep_plus_surface,20,23,V15-support-rescue,ok,,1.7152112000039779,17,1,0.3721716381762994,0.43833319396365256,0.9688581314878892,0.944437032095471,0.16207520626061195,0.0,0.0,3.420538361046261,0.0,1,1.0,0.0,1,0,3
test,test-0929-deep_plus_surface-snr20,deep_plus_surface,20,23,V16-evidence-rescue,ok,,2.3203594999795314,17,1,0.3721716381762994,0.43833319396365256,0.9688581314878892,0.944437032095471,0.159347522255581,0.0,0.0,3.420538361046261,0.0,1,1.0,0.0,1,0,3
test,test-0930-deep_plus_surface-snr20,deep_plus_surface,20,24,V14-common-grid,ok,,3.406022099981783,1,1,0.29111435492824345,0.8942097421443702,0.7352941176470588,0.5277777777777778,1.1062525127858713,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0930-deep_plus_surface-snr20,deep_plus_surface,20,24,V15-support-rescue,ok,,2.396360300015658,24,1,0.3397699878024657,0.9037035168774787,0.9843685121107266,0.9721518049069751,0.15943966658419637,0.0,0.0,5.204194968615724,0.0,1,1.0,0.0,1,0,14
test,test-0930-deep_plus_surface-snr20,deep_plus_surface,20,24,V16-evidence-rescue,ok,,2.7427571000007447,24,1,0.3397699878024657,0.9037035168774787,0.9843685121107266,0.9721518049069751,0.15943772216068886,0.0,0.0,5.204194968615724,0.0,1,1.0,0.0,1,0,14
test,test-0931-deep_plus_surface-snr20,deep_plus_surface,20,25,V14-common-grid,ok,,4.069459899998037,1,1,0.412271606382721,0.4246349038974312,0.736842105263158,0.525,0.6028397076064449,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0931-deep_plus_surface-snr20,deep_plus_surface,20,25,V15-support-rescue,ok,,1.2661034000047948,12,1,0.46780046254357444,0.46624668609668896,0.8891966759002771,0.8,0.21364697559178286,0.0,0.0,4.409955770431955,0.0,1,1.0,0.0,1,0,3
test,test-0931-deep_plus_surface-snr20,deep_plus_surface,20,25,V16-evidence-rescue,ok,,1.8661345000145957,12,1,0.46780046254357444,0.46624668609668896,0.8891966759002771,0.8,0.2293261140892522,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0932-deep_plus_surface-snr20,deep_plus_surface,20,26,V14-common-grid,ok,,4.0011118999973405,3,1,0.28136720952856165,0.2536394750429517,0.2515104166666666,0.5383282051282051,1.6096936925876908,3.436179050558385,nan,9.886273306744517,nan,1,0.2399547924550798,10.000000188899337,1,0,2
test,test-0932-deep_plus_surface-snr20,deep_plus_surface,20,26,V15-support-rescue,ok,,1.6631898999912664,13,1,0.323084772337203,0.2857965286404315,0.3627430555555556,0.7303333333333333,1.4316132404781816,3.4265691179793056,nan,9.886273306744517,nan,1,0.24510413861953725,10.000000188899337,1,0,3
test,test-0932-deep_plus_surface-snr20,deep_plus_surface,20,26,V16-evidence-rescue,ok,,1.9213920000183862,13,1,0.323084772337203,0.2857965286404315,0.3627430555555556,0.730323076923077,1.4314362448694435,3.4265691179793056,nan,9.886273306744517,nan,1,0.26026857644253676,10.000000188899337,1,0,3
test,test-0933-deep_plus_surface-snr20,deep_plus_surface,20,27,V14-common-grid,ok,,3.6134972000145353,1,1,0.43689390128519945,0.4170088376825152,0.736842105263158,0.525,0.6003767603938432,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0933-deep_plus_surface-snr20,deep_plus_surface,20,27,V15-support-rescue,ok,,1.7433204999833833,18,1,0.4962281547708087,0.4581571391438467,0.9722991689750693,0.95,0.0562151063883134,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0933-deep_plus_surface-snr20,deep_plus_surface,20,27,V16-evidence-rescue,ok,,2.237065099994652,18,1,0.4962281547708087,0.4581571391438467,0.9722991689750693,0.95,0.05589521186879883,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0934-deep_plus_surface-snr20,deep_plus_surface,20,28,V14-common-grid,ok,,4.312325799983228,3,1,0.13732251698735154,0.11984716692132524,0.7688888888888887,0.59375,1.022489666270944,0.0,0.0,3.603325299375254,0.0,1,0.39020930671843435,0.0,1,0,3
test,test-0934-deep_plus_surface-snr20,deep_plus_surface,20,28,V15-support-rescue,ok,,2.005000500008464,19,1,0.15590474192129145,0.13450097108802694,0.9644444444444445,0.9374583166599973,0.41447302039133344,0.0,0.0,3.4628605466515654,0.0,1,0.5491405878284145,0.0,1,0,4
test,test-0934-deep_plus_surface-snr20,deep_plus_surface,20,28,V16-evidence-rescue,ok,,2.394058200006839,19,1,0.15590474192129145,0.13450097108802694,0.9644444444444445,0.9374583166599973,0.43098402384498036,0.0,0.0,3.4628605466515654,0.0,1,0.49059644876872505,0.0,1,0,4
test,test-0935-deep_plus_surface-snr20,deep_plus_surface,20,29,V14-common-grid,ok,,4.219727100018645,3,1,0.42033918183847185,0.7990886489590029,0.736842105263158,0.525,0.5883610875399873,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0935-deep_plus_surface-snr20,deep_plus_surface,20,29,V15-support-rescue,ok,,1.9764378999825567,17,1,0.4753034435422435,0.8213336985526345,0.8887811634349031,0.7998265047377552,0.9059499900612791,0.0,0.0,2.625558329765746,0.0,1,0.923958727717604,0.0,1,0,5
test,test-0935-deep_plus_surface-snr20,deep_plus_surface,20,29,V16-evidence-rescue,ok,,2.525616300001275,17,1,0.4753034435422435,0.8213336985526345,0.8889612188365652,0.799833177632457,0.8984031273495524,0.0,0.0,2.625558329765746,0.0,1,0.9381164169725678,0.0,1,0,5
test,test-0936-deep_plus_surface-snr20,deep_plus_surface,20,30,V14-common-grid,ok,,4.833728700003121,14,1,0.1681979159956437,0.18393038932877692,0.9501953125,0.9117647058823529,0.1318188407955236,0.0,0.0,2.8218174327884467,0.0,1,1.0,0.0,1,0,14
test,test-0936-deep_plus_surface-snr20,deep_plus_surface,20,30,V15-support-rescue,ok,,2.418913600005908,22,1,0.19133519425567125,0.20964717415103595,0.99998046875,0.9999921526775064,0.0567064449241598,0.0,0.0,2.8218174327884467,0.0,1,1.0,0.0,1,0,14
test,test-0936-deep_plus_surface-snr20,deep_plus_surface,20,30,V16-evidence-rescue,ok,,2.885247199999867,22,1,0.19133519425567125,0.20964717415103595,1.0,1.0,0.053832591679379434,0.0,0.0,2.8218174327884467,0.0,1,1.0,0.0,1,0,14
test,test-0937-deep_plus_surface-snr20,deep_plus_surface,20,31,V14-common-grid,ok,,4.179998699983116,2,1,0.5597261859213118,0.6258029776866629,0.7507716049382716,0.5526315789473685,1.249438890960753,0.0,0.0,9.135352717434667,0.0,1,0.3766252610475395,0.0,1,0,2
test,test-0937-deep_plus_surface-snr20,deep_plus_surface,20,31,V15-support-rescue,ok,,1.7517567000177223,17,1,0.6134497998856586,0.6650145112726482,0.8972222222222224,0.8155963367184976,0.40303232104385833,0.0,0.0,9.135352717434667,0.0,1,1.0,0.0,1,0,5
test,test-0937-deep_plus_surface-snr20,deep_plus_surface,20,31,V16-evidence-rescue,ok,,2.077283199992962,17,1,0.6134497998856586,0.6650145112726482,0.8972222222222224,0.8155963367184976,0.4387778543703011,0.0,0.0,9.135352717434667,0.0,1,1.0,0.0,1,0,5
test,test-0938-deep_plus_surface-snr20,deep_plus_surface,20,32,V14-common-grid,ok,,4.072719599993434,4,1,0.10475030119964723,0.6726650235840803,0.7820069204152249,0.6111111111111112,0.8040329282047175,0.0,0.0,3.1553555270331257,0.0,1,1.0,0.0,1,0,4
test,test-0938-deep_plus_surface-snr20,deep_plus_surface,20,32,V15-support-rescue,ok,,1.8969904000114184,20,1,0.11622582593393671,0.7081412016625686,1.0,1.0,0.09383823789444308,0.0,0.0,7.554843126231616,0.0,1,1.0,0.0,1,0,12
test,test-0938-deep_plus_surface-snr20,deep_plus_surface,20,32,V16-evidence-rescue,ok,,2.4138306999811903,20,1,0.11622582593393671,0.7081412016625686,1.0,1.0,0.0943049796462025,0.0,0.0,7.554843126231616,0.0,1,1.0,0.0,1,0,12
test,test-0939-deep_plus_surface-snr20,deep_plus_surface,20,33,V14-common-grid,ok,,3.68658239999786,1,1,0.45650247541087696,0.3235965768611765,0.7321428571428572,0.5333333333333333,0.5961245434780381,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0939-deep_plus_surface-snr20,deep_plus_surface,20,33,V15-support-rescue,ok,,1.3527839000162203,13,1,0.5123273000960147,0.36373767955383207,0.9617346938775511,0.9333333333333333,0.06211002168163567,0.0,0.0,5.531593492296261,0.0,1,1.0,0.0,1,0,6
test,test-0939-deep_plus_surface-snr20,deep_plus_surface,20,33,V16-evidence-rescue,ok,,1.8545980000053532,13,1,0.5123273000960147,0.36373767955383207,0.9617346938775511,0.9333333333333333,0.06324611948820912,0.0,0.0,5.531593492296261,0.0,1,1.0,0.0,1,0,7
test,test-0940-deep_plus_surface-snr20,deep_plus_surface,20,34,V14-common-grid,ok,,3.7824061999854166,2,1,0.28865851960652134,0.9509716219336668,0.7512755102040816,0.5666666666666667,1.0002516232391336,0.0,0.0,5.380693660708302,0.0,1,1.0,0.0,1,0,2
test,test-0940-deep_plus_surface-snr20,deep_plus_surface,20,34,V15-support-rescue,ok,,1.6192245999991428,11,1,0.33387670444179307,0.9468969489600834,0.8458163265306123,0.7331021605761536,1.0702666241607093,2.840082428550287,0.0,5.380693660708302,0.0,1,0.6056317412279635,0.0,1,0,9
test,test-0940-deep_plus_surface-snr20,deep_plus_surface,20,34,V16-evidence-rescue,ok,,2.0559880000073463,11,1,0.33387670444179307,0.9468969489600834,0.8457908163265306,0.7330665955365875,1.1766895709216536,2.882522857303717,0.0,8.058899017978375,0.0,1,0.5910345319920776,0.0,1,0,10
test,test-0941-deep_plus_surface-snr20,deep_plus_surface,20,35,V14-common-grid,ok,,3.6477220999950077,1,1,0.43020702810131417,0.27488352424363827,0.7291666666666666,0.5384615384615384,0.6004962847781609,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0941-deep_plus_surface-snr20,deep_plus_surface,20,35,V15-support-rescue,ok,,1.4587843000190333,14,1,0.4885052790384631,0.3099991219503807,1.0,1.0,0.04946363821074625,0.0,0.0,5.731794052095939,0.0,1,1.0,0.0,1,0,7
test,test-0941-deep_plus_surface-snr20,deep_plus_surface,20,35,V16-evidence-rescue,ok,,1.8470435999915935,14,1,0.4885052790384631,0.3099991219503807,1.0,1.0,0.06345891801794125,0.0,0.0,5.731794052095939,0.0,1,1.0,0.0,1,0,7
test,test-0942-deep_plus_surface-snr20,deep_plus_surface,20,36,V14-common-grid,ok,,4.421439500001725,10,1,0.19190293542088555,0.2057486351065413,0.8614958448753463,0.75,0.42143721494738556,0.0,0.0,4.089528458123585,0.0,1,1.0,0.0,1,0,10
test,test-0942-deep_plus_surface-snr20,deep_plus_surface,20,36,V15-support-rescue,ok,,2.064790499978699,21,1,0.22086989596056794,0.23381507115540023,0.9999861495844875,0.9999933271052983,0.11922152947343297,0.0,0.0,4.089528458123585,0.0,1,1.0,0.0,1,0,14
test,test-0942-deep_plus_surface-snr20,deep_plus_surface,20,36,V16-evidence-rescue,ok,,2.3938277999986894,21,1,0.22086989596056794,0.23381507115540023,0.9999861495844875,0.9999933271052983,0.11962500578013115,0.0,0.0,4.089528458123585,0.0,1,1.0,0.0,1,0,14
test,test-0943-deep_plus_surface-snr20,deep_plus_surface,20,37,V14-common-grid,ok,,3.6479332000017166,1,1,0.5400619111470937,0.6889957225991894,0.736842105263158,0.525,0.5894329930897565,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0943-deep_plus_surface-snr20,deep_plus_surface,20,37,V15-support-rescue,ok,,1.3989149999979418,13,1,0.5944063742345587,0.7240862058743811,0.8891135734072023,0.7999599626317897,0.2652122015226536,0.0,0.0,7.513911861039515,0.0,1,1.0,0.0,1,0,5
test,test-0943-deep_plus_surface-snr20,deep_plus_surface,20,37,V16-evidence-rescue,ok,,1.8675253000110388,13,1,0.5944063742345587,0.7240862058743811,0.8891135734072023,0.7999599626317897,0.26542860677741087,0.0,0.0,7.513911861039515,0.0,1,1.0,0.0,1,0,5
test,test-0944-deep_plus_surface-snr20,deep_plus_surface,20,38,V14-common-grid,ok,,4.946609200007515,9,1,0.158219709682635,0.32662916041142465,0.8476454293628809,0.725,0.397318571633141,0.0,0.0,5.081479419470238,0.0,1,0.8862432123630983,0.0,1,0,9
test,test-0944-deep_plus_surface-snr20,deep_plus_surface,20,38,V15-support-rescue,ok,,2.303071500005899,24,1,0.1806350648242281,0.3684010458414323,1.0,0.9999933271052983,0.1675975546070102,0.0,0.0,5.081479419470238,0.0,1,1.0,0.0,1,0,9
test,test-0944-deep_plus_surface-snr20,deep_plus_surface,20,38,V16-evidence-rescue,ok,,2.56111779998173,24,1,0.1806350648242281,0.3684010458414323,1.0,0.9999933271052983,0.1659484823916277,0.0,0.0,5.081479419470238,0.0,1,1.0,0.0,1,0,9
test,test-0945-deep_plus_surface-snr20,deep_plus_surface,20,39,V14-common-grid,ok,,4.0390420999901835,2,1,0.40815993749016954,0.8656596074257371,0.7507716049382716,0.5526315789473685,0.9786514970157618,0.0,0.0,4.475913999605043,0.0,1,0.5360197912228126,0.0,1,0,2
test,test-0945-deep_plus_surface-snr20,deep_plus_surface,20,39,V15-support-rescue,ok,,1.2470029999967664,8,1,0.46308873704296927,0.8681965691994743,0.824074074074074,0.6841332715295043,0.747727351919038,3.8250324770419755,0.0,4.475913999605043,0.0,1,0.6767497138489398,0.0,1,0,3
test,test-0945-deep_plus_surface-snr20,deep_plus_surface,20,39,V16-evidence-rescue,ok,,1.614861000009114,8,1,0.46308873704296927,0.8681965691994743,0.824074074074074,0.6841543410166729,0.7242116997209556,0.0,0.0,4.475913999605043,0.0,1,0.6500350609466521,0.0,1,0,2
test,test-0946-deep_plus_surface-snr20,deep_plus_surface,20,40,V14-common-grid,ok,,4.3720308000047226,5,1,0.3205857017486894,0.8677063317766776,0.736842105263158,0.525,1.1071502996817983,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0946-deep_plus_surface-snr20,deep_plus_surface,20,40,V15-support-rescue,ok,,2.444023999996716,26,1,0.37011107095397033,0.8806005097272145,0.9722022160664819,0.9499132523688776,0.20494336224874413,0.0,0.0,3.5095278583619267,0.0,1,1.0,0.0,1,0,10
test,test-0946-deep_plus_surface-snr20,deep_plus_surface,20,40,V16-evidence-rescue,ok,,2.859232899994822,26,1,0.37011107095397033,0.8806005097272145,0.9722022160664819,0.9499132523688776,0.20481560739610805,0.0,0.0,3.5095278583619267,0.0,1,1.0,0.0,1,0,10
test,test-0947-deep_plus_surface-snr20,deep_plus_surface,20,41,V14-common-grid,ok,,4.1478230000066105,2,1,0.4128468698786335,0.8938897087227129,0.7506925207756232,0.55,1.2103150519488024,0.0,0.0,4.615396016295872,0.0,1,0.32817966913349356,0.0,1,0,2
test,test-0947-deep_plus_surface-snr20,deep_plus_surface,20,41,V15-support-rescue,ok,,1.8368518000061158,11,1,0.46981487703429914,0.9024372491863704,0.7916828254847645,0.6247164019751769,1.1291150649359665,1.2759769459858272,nan,4.615396016295872,nan,1,0.291631273154327,0.0,1,0,4
test,test-0947-deep_plus_surface-snr20,deep_plus_surface,20,41,V16-evidence-rescue,ok,,2.469987799995579,11,1,0.46981487703429914,0.9024372491863704,0.7916828254847645,0.6247164019751769,1.121660146909059,1.3851381784234538,0.0,4.615396016295872,0.0,1,0.3690763460215277,0.0,1,0,5
test,test-0948-deep_plus_surface-snr20,deep_plus_surface,20,42,V14-common-grid,ok,,4.108331900002668,1,1,0.10997982245678639,0.22799337485447968,0.736842105263158,0.525,1.133736622402748,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0948-deep_plus_surface-snr20,deep_plus_surface,20,42,V15-support-rescue,ok,,3.7603184999898076,36,1,0.1232468098323799,0.2587438679185038,0.9999584487534626,0.9999599626317897,0.15173070147914575,0.0,0.0,2.9454443938685375,0.0,1,1.0,0.0,1,0,9
test,test-0948-deep_plus_surface-snr20,deep_plus_surface,20,42,V16-evidence-rescue,ok,,4.091355900018243,36,1,0.1232468098323799,0.2587438679185038,0.9999584487534626,0.9999599626317897,0.14921736660098422,0.0,0.0,2.9454443938685375,0.0,1,1.0,0.0,1,0,9
test,test-0949-deep_plus_surface-snr20,deep_plus_surface,20,43,V14-common-grid,ok,,3.7272111999918707,1,1,0.4846025746757282,0.9366244601334605,0.736842105263158,0.525,0.5869036027953645,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0949-deep_plus_surface-snr20,deep_plus_surface,20,43,V15-support-rescue,ok,,1.6622807000239845,17,1,0.5422400390557545,0.9386869564560718,0.9168975069252077,0.8499199252635793,0.2179581960961056,0.0,0.0,3.3714345550658917,0.0,1,1.0,0.0,1,0,4
test,test-0949-deep_plus_surface-snr20,deep_plus_surface,20,43,V16-evidence-rescue,ok,,2.275976599979913,17,1,0.5422400390557545,0.9386869564560718,0.9168975069252077,0.8499199252635793,0.21724686838043483,0.0,0.0,3.3714345550658917,0.0,1,1.0,0.0,1,0,4
test,test-0950-deep_plus_surface-snr20,deep_plus_surface,20,44,V14-common-grid,ok,,4.753144700021949,9,1,0.5942026873889736,0.5166695891667448,0.9691358024691358,0.95,0.12234085074171921,0.0,0.0,3.360214646061418,0.0,1,1.0,0.0,1,0,9
test,test-0950-deep_plus_surface-snr20,deep_plus_surface,20,44,V15-support-rescue,ok,,1.286276099999668,12,1,0.6470453931672921,0.5604439349515796,1.0,1.0,0.054559059348201586,0.0,0.0,3.360214646061418,0.0,1,1.0,0.0,1,0,9
test,test-0950-deep_plus_surface-snr20,deep_plus_surface,20,44,V16-evidence-rescue,ok,,1.825327099999413,12,1,0.6470453931672921,0.5604439349515796,1.0,1.0,0.05485124118840393,0.0,0.0,3.360214646061418,0.0,1,1.0,0.0,1,0,10
test,test-0951-deep_plus_surface-snr20,deep_plus_surface,20,45,V14-common-grid,ok,,4.019372200011276,2,1,0.4439564574400189,0.37472631239327847,0.7551020408163265,0.625,0.5022700654913961,0.0,0.0,7.444619181956015,0.0,1,0.8123370799711169,0.0,1,0,2
test,test-0951-deep_plus_surface-snr20,deep_plus_surface,20,45,V15-support-rescue,ok,,0.9409699999960139,8,1,0.5000790629136997,0.4172338661380173,1.0,1.0,0.05896458557656048,0.0,0.0,7.444619181956015,0.0,1,1.0,0.0,1,0,4
test,test-0951-deep_plus_surface-snr20,deep_plus_surface,20,45,V16-evidence-rescue,ok,,1.5688765000086278,8,1,0.5000790629136997,0.4172338661380173,1.0,1.0,0.05862153065245679,0.0,0.0,7.444619181956015,0.0,1,1.0,0.0,1,0,4
test,test-0952-deep_plus_surface-snr20,deep_plus_surface,20,46,V14-common-grid,ok,,4.880774999997811,11,1,0.2702560108203924,0.5628328537873152,0.9504132231404959,0.9166333377771853,0.21045132132789507,3.680981086080817,0.0,5.193833206937578,0.0,1,0.8514994693575472,0.0,1,0,11
test,test-0952-deep_plus_surface-snr20,deep_plus_surface,20,46,V15-support-rescue,ok,,3.1762839000148233,24,1,0.3156205851135804,0.6045384982460759,0.9998347107438017,0.9999333422210372,0.11386717894987061,0.0,0.0,5.193833206937578,0.0,1,0.9292445885862156,0.0,1,0,10
test,test-0952-deep_plus_surface-snr20,deep_plus_surface,20,46,V16-evidence-rescue,ok,,3.8009159000066575,24,1,0.3156205851135804,0.6045384982460759,0.9998347107438017,0.9999444518508643,0.13123978147629156,1.693705173317194,0.0,5.193833206937578,0.0,1,0.8258645738610273,0.0,1,0,11
test,test-0953-deep_plus_surface-snr20,deep_plus_surface,20,47,V14-common-grid,ok,,3.9410863999801222,2,1,0.6803184483120468,0.5627436020037677,0.7569444444444444,0.6428571428571429,0.5556908570171397,0.0,0.0,6.235503311571368,0.0,1,0.7197921168252961,0.0,1,0,2
test,test-0953-deep_plus_surface-snr20,deep_plus_surface,20,47,V15-support-rescue,ok,,0.9519638000056148,7,1,0.7268437384517578,0.6081445198811201,1.0,1.0,0.004631426907988382,0.0,0.0,6.235503311571368,0.0,1,1.0,0.0,1,0,5
test,test-0953-deep_plus_surface-snr20,deep_plus_surface,20,47,V16-evidence-rescue,ok,,1.3399432000005618,7,1,0.7268437384517578,0.6081445198811201,1.0,1.0,0.005178859720197594,0.0,0.0,6.235503311571368,0.0,1,1.0,0.0,1,0,6
test,test-0954-deep_plus_surface-snr20,deep_plus_surface,20,48,V14-common-grid,ok,,4.517480000009527,6,1,0.09334295999461395,0.6884543466612156,0.8455246913580247,0.7499666799946688,0.5661834875558394,1.486105000462436,0.0,4.958459610948618,0.0,1,0.9528015887835596,0.0,1,0,6
test,test-0954-deep_plus_surface-snr20,deep_plus_surface,20,48,V15-support-rescue,ok,,1.8777540999872144,12,1,0.10017527199775766,0.7241936789062425,0.9062654320987654,0.849833399973344,0.6517980137681657,3.0155981176376527,0.0,4.958459610948618,0.0,1,0.7243966230117893,0.0,1,0,7
test,test-0954-deep_plus_surface-snr20,deep_plus_surface,20,48,V16-evidence-rescue,ok,,2.2632942000054754,12,1,0.10017527199775766,0.7241936789062425,0.9065123456790124,0.8498600559776089,0.6061551886787852,0.0,0.0,4.958459610948618,0.0,1,0.6937131795239287,0.0,1,0,5
test,test-0955-deep_plus_surface-snr20,deep_plus_surface,20,49,V14-common-grid,ok,,4.292461700009881,3,1,0.4202911971099157,0.6432024163814095,0.736842105263158,0.5248665421059656,1.6651871738380848,2.304891684790371,nan,10.342279498950571,nan,1,0.25227101693419884,0.0,1,0,1
test,test-0955-deep_plus_surface-snr20,deep_plus_surface,20,49,V15-support-rescue,ok,,2.466464299999643,22,1,0.47662571406198906,0.6798790160219397,0.9442797783933519,0.8996530094755105,0.7381410083342024,3.6430827706890634,0.0,10.342279498950571,0.0,1,0.8872385022342559,0.0,1,0,3
test,test-0955-deep_plus_surface-snr20,deep_plus_surface,20,49,V16-evidence-rescue,ok,,2.823738399980357,22,1,0.47662571406198906,0.6798790160219397,0.9444459833795015,0.8996930468437208,0.6777933177773724,3.0593003113780552,0.0,10.342279498950571,0.0,1,0.8695287653914097,0.0,1,0,3
test,test-0956-deep_plus_surface-snr20,deep_plus_surface,20,50,V14-common-grid,ok,,4.371710000006715,8,1,0.1508012650818864,0.8194645792736305,0.96484375,0.9444444444444444,0.12103391998989554,0.0,0.0,4.752142325796223,0.0,1,0.8885314980284255,0.0,1,0,8
test,test-0956-deep_plus_surface-snr20,deep_plus_surface,20,50,V15-support-rescue,ok,,1.7795539999788161,13,1,0.1731411102753454,0.8400573837140283,1.0,1.0,0.07725225244537223,0.0,0.0,4.752142325796223,0.0,1,0.970245493962532,0.0,1,0,8
test,test-0956-deep_plus_surface-snr20,deep_plus_surface,20,50,V16-evidence-rescue,ok,,2.1477697000082117,13,1,0.1731411102753454,0.8400573837140283,1.0,1.0,0.0725112203251386,0.0,0.0,4.752142325796223,0.0,1,1.0,0.0,1,0,8
test,test-0957-deep_plus_surface-snr20,deep_plus_surface,20,51,V14-common-grid,ok,,3.714637400000356,1,1,0.3933708003282076,0.7811617832835044,0.7307692307692307,0.5357142857142857,0.5897092583556439,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0957-deep_plus_surface-snr20,deep_plus_surface,20,51,V15-support-rescue,ok,,1.7746333999966737,16,1,0.4469673278570848,0.8065405114406197,1.0,1.0,0.032125458013319855,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0957-deep_plus_surface-snr20,deep_plus_surface,20,51,V16-evidence-rescue,ok,,2.2886166000098456,16,1,0.4469673278570848,0.8065405114406197,1.0,1.0,0.031226817537613333,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0958-deep_plus_surface-snr20,deep_plus_surface,20,52,V14-common-grid,ok,,4.9588133999786805,12,1,0.2538216056266317,0.15305718517540323,0.9065743944636679,0.8333333333333334,0.21680230682293977,0.0,0.0,5.915227749224393,0.0,1,1.0,0.0,1,0,12
test,test-0958-deep_plus_surface-snr20,deep_plus_surface,20,52,V15-support-rescue,ok,,1.8382008000044152,19,1,0.29554963685426494,0.17210293469873172,0.9687543252595157,0.9444222073975242,0.14776230275976357,0.0,0.0,5.915227749224393,0.0,1,1.0,0.0,1,0,12
test,test-0958-deep_plus_surface-snr20,deep_plus_surface,20,52,V16-evidence-rescue,ok,,2.419973000010941,19,1,0.29554963685426494,0.17210293469873172,0.9687543252595157,0.9444222073975242,0.15123715823687128,0.0,0.0,5.915227749224393,0.0,1,1.0,0.0,1,0,12
test,test-0959-deep_plus_surface-snr20,deep_plus_surface,20,53,V14-common-grid,ok,,3.812019400007557,1,1,0.3170744597221864,0.5510900002812715,0.736842105263158,0.525,0.5921039737315259,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0959-deep_plus_surface-snr20,deep_plus_surface,20,53,V15-support-rescue,ok,,0.9594519000092987,6,1,0.36724521553554146,0.5963197856335659,0.8060941828254847,0.65,0.5321058194462235,0.0,0.0,3.955371073035066,0.0,1,1.0,0.0,1,0,4
test,test-0959-deep_plus_surface-snr20,deep_plus_surface,20,53,V16-evidence-rescue,ok,,1.3143128999799956,6,1,0.36724521553554146,0.5963197856335659,0.8060941828254847,0.65,0.7085687140095226,0.0,0.0,3.955371073035066,0.0,1,0.7735286034889541,0.0,1,0,4
test,test-0960-deep_plus_surface-snr20,deep_plus_surface,20,54,V14-common-grid,ok,,4.570338399993489,8,1,0.4285171103849734,0.33524733513329386,0.8505859375,0.7352941176470589,0.2968870606970152,0.0,0.0,6.522360912578471,0.0,1,0.8228622778966309,0.0,1,0,8
test,test-0960-deep_plus_surface-snr20,deep_plus_surface,20,54,V15-support-rescue,ok,,1.9390020999999251,18,1,0.48338121744814444,0.37679292675675635,1.0,1.0,0.05164746927880096,0.0,0.0,6.522360912578471,0.0,1,1.0,0.0,1,0,15
test,test-0960-deep_plus_surface-snr20,deep_plus_surface,20,54,V16-evidence-rescue,ok,,2.1838971999823116,18,1,0.48338121744814444,0.37679292675675635,1.0,1.0,0.051606144837108736,0.0,0.0,6.522360912578471,0.0,1,1.0,0.0,1,0,15
test,test-0961-deep_plus_surface-snr20,deep_plus_surface,20,55,V14-common-grid,ok,,4.184608399984427,1,1,0.3940215200179573,0.6978160233801822,0.736842105263158,0.525,0.5897121229555898,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0961-deep_plus_surface-snr20,deep_plus_surface,20,55,V15-support-rescue,ok,,1.10680500001763,9,1,0.4490560324450421,0.733252001718126,0.8476454293628809,0.725,0.23162537861769447,0.0,0.0,3.4844935233491463,0.0,1,1.0,0.0,1,0,6
test,test-0961-deep_plus_surface-snr20,deep_plus_surface,20,55,V16-evidence-rescue,ok,,1.4594065999845043,9,1,0.4490560324450421,0.733252001718126,0.8476454293628809,0.725,0.23009508222485775,0.0,0.0,3.4844935233491463,0.0,1,1.0,0.0,1,0,5
test,test-0962-deep_plus_surface-snr20,deep_plus_surface,20,56,V14-common-grid,ok,,4.2882189999800175,6,1,0.3544716752915461,0.14482535195939306,0.8131487889273357,0.6666666666666666,0.6992002874037253,0.0,0.0,3.1111262932396837,0.0,1,0.5605383848532424,0.0,1,0,6
